Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 02:10:53.665145,2023-10-31 02:10:56.096773,2.431628
query_2.sql,2023-10-31 02:10:56.099127,2023-10-31 02:11:01.070383,4.971256
query_3.sql,2023-10-31 02:11:01.071831,2023-10-31 02:11:09.167651,8.09582
query_4.sql,2023-10-31 02:11:09.170410,2023-10-31 02:14:30.496918,201.326508
query_5.sql,2023-10-31 02:14:30.499776,2023-10-31 02:14:35.179127,4.679351
query_6.sql,2023-10-31 02:14:35.181936,2023-10-31 02:14:36.371159,1.189223
query_7.sql,2023-10-31 02:14:36.373658,2023-10-31 02:14:40.445258,4.0716
query_8.sql,2023-10-31 02:14:40.448227,2023-10-31 02:14:41.578057,1.12983
query_9.sql,2023-10-31 02:14:41.580645,2023-10-31 02:14:52.641534,11.060889
query_10.sql,2023-10-31 02:14:52.644274,2023-10-31 02:14:54.296411,1.652137
query_11.sql,2023-10-31 02:14:54.299159,2023-10-31 02:15:33.389662,39.090503
query_12.sql,2023-10-31 02:15:33.392471,2023-10-31 02:15:33.857081,0.46461
query_13.sql,2023-10-31 02:15:33.859795,2023-10-31 02:15:36.466969,2.607174
query_14.sql,2023-10-31 02:15:36.469578,2023-10-31 02:21:19.530832,343.061254
query_15.sql,2023-10-31 02:21:19.533890,2023-10-31 02:21:20.455486,0.921596
query_16.sql,2023-10-31 02:21:20.458077,2023-10-31 02:24:18.493531,178.035454
query_17.sql,2023-10-31 02:24:18.496636,2023-10-31 02:24:47.471676,28.97504
query_18.sql,2023-10-31 02:24:47.474651,2023-10-31 02:24:49.603094,2.128443
query_19.sql,2023-10-31 02:24:49.606218,2023-10-31 02:24:50.954692,1.348474
query_20.sql,2023-10-31 02:24:50.957604,2023-10-31 02:24:51.705070,0.747466
query_21.sql,2023-10-31 02:24:51.707749,2023-10-31 02:24:55.246626,3.538877
query_22.sql,2023-10-31 02:24:55.249648,2023-10-31 02:25:32.166946,36.917298
query_23.sql,2023-10-31 02:25:32.169512,2023-10-31 02:27:02.282468,90.112956
query_24.sql,2023-10-31 02:27:03.868956,2023-10-31 02:27:18.359357,14.490401
query_25.sql,2023-10-31 02:27:18.382541,2023-10-31 02:27:55.132128,36.749587
query_26.sql,2023-10-31 02:27:55.143172,2023-10-31 02:27:57.737388,2.594216
query_27.sql,2023-10-31 02:27:57.749390,2023-10-31 02:28:01.280736,3.531346
query_28.sql,2023-10-31 02:28:01.292769,2023-10-31 02:28:09.463499,8.17073
query_29.sql,2023-10-31 02:28:09.476725,2023-10-31 02:28:37.619564,28.142839
query_30.sql,2023-10-31 02:28:37.961231,2023-10-31 02:34:24.702526,346.741295
query_31.sql,2023-10-31 02:34:24.706451,2023-10-31 02:34:53.493401,28.78695
query_32.sql,2023-10-31 02:34:53.505535,2023-10-31 02:34:54.401623,0.896088
query_33.sql,2023-10-31 02:34:55.959535,2023-10-31 02:34:57.959160,1.999625
query_34.sql,2023-10-31 02:34:58.004409,2023-10-31 02:34:59.060365,1.055956
query_35.sql,2023-10-31 02:34:59.080429,2023-10-31 02:35:03.701895,4.621466
query_36.sql,2023-10-31 02:35:03.722814,2023-10-31 02:35:07.369881,3.647067
query_37.sql,2023-10-31 02:35:07.402455,2023-10-31 02:35:07.439790,0.037335
query_38.sql,2023-10-31 02:35:07.458341,2023-10-31 02:35:16.657740,9.199399
query_39.sql,2023-10-31 02:35:16.676125,2023-10-31 02:35:45.469581,28.793456
query_40.sql,2023-10-31 02:35:45.497804,2023-10-31 02:35:46.218980,0.721176
query_41.sql,2023-10-31 02:35:46.235241,2023-10-31 02:35:56.726319,10.491078
query_42.sql,2023-10-31 02:35:56.728483,2023-10-31 02:35:57.911097,1.182614
query_43.sql,2023-10-31 02:35:57.951910,2023-10-31 02:36:00.791339,2.839429
query_44.sql,2023-10-31 02:36:00.826760,2023-10-31 02:36:04.831518,4.004758
query_45.sql,2023-10-31 02:36:04.861135,2023-10-31 02:36:05.386195,0.52506
query_46.sql,2023-10-31 02:36:05.422975,2023-10-31 02:36:07.357315,1.93434
query_47.sql,2023-10-31 02:36:07.370954,2023-10-31 02:36:19.533962,12.163008
query_48.sql,2023-10-31 02:36:19.564131,2023-10-31 02:36:23.201391,3.63726
query_49.sql,2023-10-31 02:36:23.214784,2023-10-31 02:36:23.708047,0.493263
query_50.sql,2023-10-31 02:36:23.733691,2023-10-31 02:36:24.012414,0.278723
query_51.sql,2023-10-31 02:36:24.028140,2023-10-31 02:36:31.634948,7.606808
query_52.sql,2023-10-31 02:36:31.650714,2023-10-31 02:36:32.868263,1.217549
query_53.sql,2023-10-31 02:36:32.904863,2023-10-31 02:36:35.974473,3.06961
query_54.sql,2023-10-31 02:36:35.994863,2023-10-31 02:37:23.981445,47.986582
query_55.sql,2023-10-31 02:37:23.991360,2023-10-31 02:37:24.544068,0.552708
query_56.sql,2023-10-31 02:37:24.883987,2023-10-31 02:37:28.310588,3.426601
query_57.sql,2023-10-31 02:37:28.347579,2023-10-31 02:37:33.225489,4.87791
query_58.sql,2023-10-31 02:37:33.243358,2023-10-31 02:37:35.185715,1.942357
query_59.sql,2023-10-31 02:37:35.188269,2023-10-31 02:37:41.046188,5.857919
query_60.sql,2023-10-31 02:37:41.073045,2023-10-31 02:37:59.208364,18.135319
query_61.sql,2023-10-31 02:37:59.237920,2023-10-31 02:37:59.317926,0.080006
query_62.sql,2023-10-31 02:37:59.336294,2023-10-31 02:38:00.470743,1.134449
query_63.sql,2023-10-31 02:38:00.473282,2023-10-31 02:38:02.691114,2.217832
query_64.sql,2023-10-31 02:38:02.723353,2023-10-31 02:38:05.088065,2.364712
query_65.sql,2023-10-31 02:38:05.112163,2023-10-31 02:38:10.635470,5.523307
query_66.sql,2023-10-31 02:38:10.667032,2023-10-31 02:38:12.145417,1.478385
query_67.sql,2023-10-31 02:38:12.148063,2023-10-31 02:38:24.190078,12.042015
query_68.sql,2023-10-31 02:38:24.200923,2023-10-31 02:38:25.300534,1.099611
query_69.sql,2023-10-31 02:38:25.311255,2023-10-31 02:38:30.100714,4.789459
query_70.sql,2023-10-31 02:38:30.138179,2023-10-31 02:38:33.545664,3.407485
query_71.sql,2023-10-31 02:38:33.580131,2023-10-31 02:38:35.309893,1.729762
