Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 02:44:51.347576,2023-10-31 02:44:58.060000,6.712424
query_43.sql,2023-10-31 02:44:58.064752,2023-10-31 02:45:04.278148,6.213396
query_69.sql,2023-10-31 02:45:04.279160,2023-10-31 02:45:14.708549,10.429389
query_56.sql,2023-10-31 02:45:14.712366,2023-10-31 02:45:24.265033,9.552667
query_13.sql,2023-10-31 02:45:24.266017,2023-10-31 02:45:30.190825,5.924808
query_28.sql,2023-10-31 02:45:30.191736,2023-10-31 02:45:51.786840,21.595104
query_44.sql,2023-10-31 02:45:51.787812,2023-10-31 02:46:01.510387,9.722575
query_18.sql,2023-10-31 02:46:01.511112,2023-10-31 02:46:06.792789,5.281677
query_19.sql,2023-10-31 02:46:06.793759,2023-10-31 02:46:08.813445,2.019686
query_83.sql,2023-10-31 02:46:08.814503,2023-10-31 02:46:09.739557,0.925054
query_5.sql,2023-10-31 02:46:09.740383,2023-10-31 02:46:19.912620,10.172237
query_42.sql,2023-10-31 02:46:19.914153,2023-10-31 02:46:22.833352,2.919199
query_86.sql,2023-10-31 02:46:22.834436,2023-10-31 02:46:25.287359,2.452923
query_55.sql,2023-10-31 02:46:25.288415,2023-10-31 02:46:26.319449,1.031034
query_97.sql,2023-10-31 02:46:26.320358,2023-10-31 02:46:34.371921,8.051563
query_91.sql,2023-10-31 02:46:34.373111,2023-10-31 02:46:34.703984,0.330873
query_7.sql,2023-10-31 02:46:34.704756,2023-10-31 02:46:43.523253,8.818497
query_24.sql,2023-10-31 02:46:43.524142,2023-10-31 02:46:50.620521,7.096379
query_82.sql,2023-10-31 02:46:50.621845,2023-10-31 02:46:50.740405,0.11856
query_4.sql,2023-10-31 02:46:50.741475,2023-10-31 02:48:23.325713,92.584238
query_31.sql,2023-10-31 02:48:23.326461,2023-10-31 02:49:18.593378,55.266917
query_57.sql,2023-10-31 02:49:18.594339,2023-10-31 02:49:27.500241,8.905902
query_92.sql,2023-10-31 02:49:27.501107,2023-10-31 02:49:28.105010,0.603903
query_99.sql,2023-10-31 02:49:28.105916,2023-10-31 02:49:32.166152,4.060236
query_68.sql,2023-10-31 02:49:32.167142,2023-10-31 02:49:34.431595,2.264453
query_14.sql,2023-10-31 02:49:34.432455,2023-10-31 03:00:51.992732,677.560277
query_62.sql,2023-10-31 03:00:51.993481,2023-10-31 03:00:53.666778,1.673297
query_79.sql,2023-10-31 03:00:53.667720,2023-10-31 03:00:56.158086,2.490366
query_45.sql,2023-10-31 03:00:56.158944,2023-10-31 03:00:57.000745,0.841801
query_81.sql,2023-10-31 03:00:57.001544,2023-10-31 03:08:31.419461,454.417917
query_30.sql,2023-10-31 03:08:31.420301,2023-10-31 03:17:57.053301,565.633
query_95.sql,2023-10-31 03:17:57.064730,2023-10-31 03:18:00.547260,3.48253
query_37.sql,2023-10-31 03:18:00.557189,2023-10-31 03:18:00.611691,0.054502
query_76.sql,2023-10-31 03:18:00.612376,2023-10-31 03:18:04.162696,3.55032
query_32.sql,2023-10-31 03:18:04.163639,2023-10-31 03:18:05.548810,1.385171
query_52.sql,2023-10-31 03:18:05.563554,2023-10-31 03:18:07.791511,2.227957
query_38.sql,2023-10-31 03:18:07.792212,2023-10-31 03:18:22.781809,14.989597
query_50.sql,2023-10-31 03:18:22.782770,2023-10-31 03:18:23.234924,0.452154
query_27.sql,2023-10-31 03:18:23.250230,2023-10-31 03:18:29.650120,6.39989
query_89.sql,2023-10-31 03:18:29.660733,2023-10-31 03:18:32.283400,2.622667
query_48.sql,2023-10-31 03:18:32.294495,2023-10-31 03:18:37.224397,4.929902
query_71.sql,2023-10-31 03:18:37.238345,2023-10-31 03:18:40.216845,2.9785
query_96.sql,2023-10-31 03:18:40.229122,2023-10-31 03:18:41.952812,1.72369
query_29.sql,2023-10-31 03:18:41.964074,2023-10-31 03:19:33.731437,51.767363
query_16.sql,2023-10-31 03:19:33.744943,2023-10-31 03:21:14.410105,100.665162
query_70.sql,2023-10-31 03:21:14.421975,2023-10-31 03:21:22.028101,7.606126
query_51.sql,2023-10-31 03:21:22.028936,2023-10-31 03:21:35.315378,13.286442
query_84.sql,2023-10-31 03:21:35.316520,2023-10-31 03:21:35.621118,0.304598
query_2.sql,2023-10-31 03:21:35.637667,2023-10-31 03:21:42.278585,6.640918
query_15.sql,2023-10-31 03:21:42.294919,2023-10-31 03:21:43.953637,1.658718
query_47.sql,2023-10-31 03:21:43.971954,2023-10-31 03:22:03.335442,19.363488
query_88.sql,2023-10-31 03:22:03.352179,2023-10-31 03:22:20.227816,16.875637
query_9.sql,2023-10-31 03:22:20.228673,2023-10-31 03:22:43.672493,23.44382
query_73.sql,2023-10-31 03:22:43.673296,2023-10-31 03:22:45.820525,2.147229
query_26.sql,2023-10-31 03:22:45.836065,2023-10-31 03:22:50.636893,4.800828
query_80.sql,2023-10-31 03:22:50.637709,2023-10-31 03:22:55.163269,4.52556
query_74.sql,2023-10-31 03:22:55.179364,2023-10-31 03:23:19.234395,24.055031
query_63.sql,2023-10-31 03:23:19.254177,2023-10-31 03:23:23.298522,4.044345
query_49.sql,2023-10-31 03:23:23.299395,2023-10-31 03:23:23.975277,0.675882
query_65.sql,2023-10-31 03:23:23.990396,2023-10-31 03:23:34.889615,10.899219
