Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 03:36:35.506210,2023-10-31 03:36:52.704967,17.198757
query_87.sql,2023-10-31 03:36:52.706023,2023-10-31 03:37:28.446371,35.740348
query_83.sql,2023-10-31 03:37:28.450935,2023-10-31 03:37:29.356201,0.905266
query_30.sql,2023-10-31 03:37:29.357047,2023-10-31 03:47:07.135583,577.778536
query_10.sql,2023-10-31 03:47:07.136473,2023-10-31 03:47:10.173086,3.036613
query_48.sql,2023-10-31 03:47:10.173919,2023-10-31 03:47:15.619299,5.44538
query_61.sql,2023-10-31 03:47:15.620168,2023-10-31 03:47:15.742729,0.122561
query_46.sql,2023-10-31 03:47:15.743592,2023-10-31 03:47:19.071550,3.327958
query_78.sql,2023-10-31 03:47:19.072279,2023-10-31 03:47:31.114487,12.042208
query_84.sql,2023-10-31 03:47:31.115350,2023-10-31 03:47:31.400052,0.284702
query_32.sql,2023-10-31 03:47:31.401467,2023-10-31 03:47:32.631519,1.230052
query_64.sql,2023-10-31 03:47:32.632230,2023-10-31 03:47:36.689851,4.057621
query_18.sql,2023-10-31 03:47:36.690713,2023-10-31 03:47:41.079685,4.388972
query_47.sql,2023-10-31 03:47:41.080578,2023-10-31 03:47:59.205266,18.124688
query_72.sql,2023-10-31 03:47:59.206158,2023-10-31 03:48:02.392553,3.186395
query_66.sql,2023-10-31 03:48:02.393541,2023-10-31 03:48:05.533657,3.140116
query_76.sql,2023-10-31 03:48:05.534738,2023-10-31 03:48:09.260238,3.7255
query_91.sql,2023-10-31 03:48:09.261143,2023-10-31 03:48:09.463721,0.202578
query_85.sql,2023-10-31 03:48:09.464425,2023-10-31 03:48:10.311329,0.846904
query_69.sql,2023-10-31 03:48:10.312281,2023-10-31 03:48:18.222492,7.910211
query_80.sql,2023-10-31 03:48:18.223430,2023-10-31 03:48:22.936345,4.712915
query_77.sql,2023-10-31 03:48:22.937527,2023-10-31 03:48:26.830904,3.893377
query_15.sql,2023-10-31 03:48:26.831818,2023-10-31 03:48:28.286396,1.454578
query_74.sql,2023-10-31 03:48:28.287130,2023-10-31 03:48:50.125684,21.838554
query_13.sql,2023-10-31 03:48:50.126549,2023-10-31 03:48:54.975415,4.848866
query_89.sql,2023-10-31 03:48:54.976221,2023-10-31 03:48:58.186617,3.210396
query_81.sql,2023-10-31 03:48:58.199378,2023-10-31 03:55:25.819056,387.619678
query_94.sql,2023-10-31 03:55:25.819895,2023-10-31 03:55:29.179929,3.360034
query_28.sql,2023-10-31 03:55:29.180723,2023-10-31 03:55:41.625858,12.445135
query_67.sql,2023-10-31 03:55:41.626585,2023-10-31 03:55:59.472562,17.845977
query_95.sql,2023-10-31 03:55:59.473478,2023-10-31 03:56:02.856907,3.383429
query_63.sql,2023-10-31 03:56:02.857534,2023-10-31 03:56:05.860871,3.003337
query_36.sql,2023-10-31 03:56:05.861549,2023-10-31 03:56:09.977321,4.115772
query_60.sql,2023-10-31 03:56:09.977948,2023-10-31 03:56:34.656405,24.678457
query_62.sql,2023-10-31 03:56:34.657187,2023-10-31 03:56:36.388614,1.731427
query_90.sql,2023-10-31 03:56:36.389324,2023-10-31 03:56:37.487469,1.098145
query_24.sql,2023-10-31 03:56:37.488276,2023-10-31 03:56:42.125644,4.637368
query_53.sql,2023-10-31 03:56:42.126285,2023-10-31 03:56:45.154146,3.027861
query_22.sql,2023-10-31 03:56:45.155018,2023-10-31 03:57:37.206147,52.051129
query_19.sql,2023-10-31 03:57:37.206762,2023-10-31 03:57:38.663718,1.456956
query_86.sql,2023-10-31 03:57:38.664413,2023-10-31 03:57:40.203966,1.539553
query_5.sql,2023-10-31 03:57:40.204763,2023-10-31 03:57:46.934252,6.729489
query_9.sql,2023-10-31 03:57:46.935048,2023-10-31 03:58:03.828284,16.893236
query_98.sql,2023-10-31 03:58:03.829102,2023-10-31 03:58:05.572130,1.743028
query_79.sql,2023-10-31 03:58:05.573225,2023-10-31 03:58:07.870741,2.297516
query_33.sql,2023-10-31 03:58:07.871559,2023-10-31 03:58:10.967019,3.09546
query_20.sql,2023-10-31 03:58:10.967693,2023-10-31 03:58:12.039188,1.071495
query_39.sql,2023-10-31 03:58:12.040093,2023-10-31 03:58:56.839983,44.79989
query_59.sql,2023-10-31 03:58:56.840805,2023-10-31 03:59:05.770603,8.929798
query_50.sql,2023-10-31 03:59:05.771504,2023-10-31 03:59:06.175246,0.403742
query_42.sql,2023-10-31 03:59:06.175936,2023-10-31 03:59:08.042162,1.866226
query_26.sql,2023-10-31 03:59:08.042946,2023-10-31 03:59:11.983257,3.940311
query_1.sql,2023-10-31 03:59:11.984111,2023-10-31 03:59:13.180406,1.196295
