Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 02:44:51.363196,2023-10-31 02:45:08.130600,16.767404
query_87.sql,2023-10-31 02:45:08.131469,2023-10-31 02:45:38.295234,30.163765
query_83.sql,2023-10-31 02:45:38.296254,2023-10-31 02:45:39.222059,0.925805
query_30.sql,2023-10-31 02:45:39.222889,2023-10-31 02:55:25.690607,586.467718
query_10.sql,2023-10-31 02:55:25.691508,2023-10-31 02:55:28.780584,3.089076
query_48.sql,2023-10-31 02:55:28.781204,2023-10-31 02:55:33.819670,5.038466
query_61.sql,2023-10-31 02:55:33.820526,2023-10-31 02:55:33.929007,0.108481
query_46.sql,2023-10-31 02:55:33.929848,2023-10-31 02:55:37.285534,3.355686
query_78.sql,2023-10-31 02:55:37.286230,2023-10-31 02:55:52.188302,14.902072
query_84.sql,2023-10-31 02:55:52.189195,2023-10-31 02:55:52.502278,0.313083
query_32.sql,2023-10-31 02:55:52.503222,2023-10-31 02:55:54.457311,1.954089
query_64.sql,2023-10-31 02:55:54.458068,2023-10-31 02:55:58.599412,4.141344
query_18.sql,2023-10-31 02:55:58.600238,2023-10-31 02:56:02.581708,3.98147
query_47.sql,2023-10-31 02:56:02.582496,2023-10-31 02:56:19.726570,17.144074
query_72.sql,2023-10-31 02:56:19.727765,2023-10-31 02:56:22.866029,3.138264
query_66.sql,2023-10-31 02:56:22.866899,2023-10-31 02:56:25.691698,2.824799
query_76.sql,2023-10-31 02:56:25.692562,2023-10-31 02:56:29.851149,4.158587
query_91.sql,2023-10-31 02:56:29.851986,2023-10-31 02:56:30.078392,0.226406
query_85.sql,2023-10-31 02:56:30.079126,2023-10-31 02:56:30.915914,0.836788
query_69.sql,2023-10-31 02:56:30.916801,2023-10-31 02:56:38.006353,7.089552
query_80.sql,2023-10-31 02:56:38.007124,2023-10-31 02:56:42.090991,4.083867
query_77.sql,2023-10-31 02:56:42.091800,2023-10-31 02:56:46.220909,4.129109
query_15.sql,2023-10-31 02:56:46.221701,2023-10-31 02:56:47.950217,1.728516
query_74.sql,2023-10-31 02:56:47.951081,2023-10-31 02:57:09.929818,21.978737
query_13.sql,2023-10-31 02:57:09.930704,2023-10-31 02:57:14.616312,4.685608
query_89.sql,2023-10-31 02:57:14.617113,2023-10-31 02:57:17.923352,3.306239
query_81.sql,2023-10-31 02:57:17.924118,2023-10-31 03:04:05.109134,407.185016
query_94.sql,2023-10-31 03:04:05.109983,2023-10-31 03:04:08.450044,3.340061
query_28.sql,2023-10-31 03:04:08.450748,2023-10-31 03:04:21.206504,12.755756
query_67.sql,2023-10-31 03:04:21.207304,2023-10-31 03:04:39.032999,17.825695
query_95.sql,2023-10-31 03:04:39.033690,2023-10-31 03:04:42.420251,3.386561
query_63.sql,2023-10-31 03:04:42.421015,2023-10-31 03:04:45.403681,2.982666
query_36.sql,2023-10-31 03:04:45.404473,2023-10-31 03:04:49.577067,4.172594
query_60.sql,2023-10-31 03:04:49.577889,2023-10-31 03:05:16.057059,26.47917
query_62.sql,2023-10-31 03:05:16.057777,2023-10-31 03:05:17.977018,1.919241
query_90.sql,2023-10-31 03:05:17.977790,2023-10-31 03:05:19.209587,1.231797
query_24.sql,2023-10-31 03:05:19.210790,2023-10-31 03:05:24.419883,5.209093
query_53.sql,2023-10-31 03:05:24.420681,2023-10-31 03:05:27.461443,3.040762
query_22.sql,2023-10-31 03:05:27.462085,2023-10-31 03:06:20.142507,52.680422
query_19.sql,2023-10-31 03:06:20.143252,2023-10-31 03:06:21.624104,1.480852
query_86.sql,2023-10-31 03:06:21.624770,2023-10-31 03:06:23.150154,1.525384
query_5.sql,2023-10-31 03:06:23.150783,2023-10-31 03:06:29.732026,6.581243
query_9.sql,2023-10-31 03:06:29.732727,2023-10-31 03:06:46.335170,16.602443
query_98.sql,2023-10-31 03:06:46.335958,2023-10-31 03:06:48.071812,1.735854
query_79.sql,2023-10-31 03:06:48.072629,2023-10-31 03:06:50.339114,2.266485
query_33.sql,2023-10-31 03:06:50.339879,2023-10-31 03:06:53.434819,3.09494
query_20.sql,2023-10-31 03:06:53.435661,2023-10-31 03:06:54.499544,1.063883
query_39.sql,2023-10-31 03:06:54.500265,2023-10-31 03:07:40.247850,45.747585
query_59.sql,2023-10-31 03:07:40.248661,2023-10-31 03:07:49.320851,9.07219
query_50.sql,2023-10-31 03:07:49.321561,2023-10-31 03:07:49.716733,0.395172
query_42.sql,2023-10-31 03:07:49.717392,2023-10-31 03:07:51.546173,1.828781
query_26.sql,2023-10-31 03:07:51.546981,2023-10-31 03:07:55.518740,3.971759
query_1.sql,2023-10-31 03:07:55.519476,2023-10-31 03:07:56.621628,1.102152
query_96.sql,2023-10-31 03:07:56.622320,2023-10-31 03:07:58.094689,1.472369
query_58.sql,2023-10-31 03:07:58.095489,2023-10-31 03:08:01.069444,2.973955
query_82.sql,2023-10-31 03:08:01.070162,2023-10-31 03:08:01.154849,0.084687
query_6.sql,2023-10-31 03:08:01.155564,2023-10-31 03:08:08.168386,7.012822
query_57.sql,2023-10-31 03:08:08.169116,2023-10-31 03:08:15.659262,7.490146
query_14.sql,2023-10-31 03:08:15.660014,2023-10-31 03:18:04.017229,588.357215
query_25.sql,2023-10-31 03:18:04.033262,2023-10-31 03:19:06.340941,62.307679
