Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 03:36:35.513179,2023-10-31 03:36:42.918413,7.405234
query_43.sql,2023-10-31 03:36:42.919965,2023-10-31 03:36:49.149549,6.229584
query_69.sql,2023-10-31 03:36:49.150627,2023-10-31 03:36:59.704101,10.553474
query_56.sql,2023-10-31 03:36:59.710899,2023-10-31 03:37:10.571515,10.860616
query_13.sql,2023-10-31 03:37:10.572599,2023-10-31 03:37:16.731123,6.158524
query_28.sql,2023-10-31 03:37:16.731832,2023-10-31 03:37:39.314249,22.582417
query_44.sql,2023-10-31 03:37:39.315559,2023-10-31 03:37:49.782628,10.467069
query_18.sql,2023-10-31 03:37:49.797930,2023-10-31 03:37:55.290014,5.492084
query_19.sql,2023-10-31 03:37:55.290867,2023-10-31 03:37:57.483821,2.192954
query_83.sql,2023-10-31 03:37:57.484733,2023-10-31 03:37:58.416718,0.931985
query_5.sql,2023-10-31 03:37:58.432775,2023-10-31 03:38:09.100865,10.66809
query_42.sql,2023-10-31 03:38:09.101825,2023-10-31 03:38:12.166860,3.065035
query_86.sql,2023-10-31 03:38:12.167638,2023-10-31 03:38:14.695283,2.527645
query_55.sql,2023-10-31 03:38:14.696139,2023-10-31 03:38:15.756722,1.060583
query_97.sql,2023-10-31 03:38:15.757770,2023-10-31 03:38:23.746237,7.988467
query_91.sql,2023-10-31 03:38:23.747151,2023-10-31 03:38:24.005060,0.257909
query_7.sql,2023-10-31 03:38:24.005832,2023-10-31 03:38:33.016469,9.010637
query_24.sql,2023-10-31 03:38:33.017325,2023-10-31 03:38:39.236387,6.219062
query_82.sql,2023-10-31 03:38:39.237240,2023-10-31 03:38:39.368770,0.13153
query_4.sql,2023-10-31 03:38:39.369558,2023-10-31 03:41:20.173587,160.804029
query_31.sql,2023-10-31 03:41:20.174454,2023-10-31 03:42:14.142391,53.967937
query_57.sql,2023-10-31 03:42:14.157062,2023-10-31 03:42:23.326094,9.169032
query_92.sql,2023-10-31 03:42:23.326947,2023-10-31 03:42:24.046983,0.720036
query_99.sql,2023-10-31 03:42:24.047821,2023-10-31 03:42:27.908643,3.860822
query_68.sql,2023-10-31 03:42:27.909289,2023-10-31 03:42:29.909266,1.999977
query_14.sql,2023-10-31 03:42:29.910093,2023-10-31 03:53:39.274555,669.364462
query_62.sql,2023-10-31 03:53:39.275529,2023-10-31 03:53:41.391296,2.115767
query_79.sql,2023-10-31 03:53:41.392164,2023-10-31 03:53:44.212949,2.820785
