Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 02:44:51.362452,2023-10-31 02:44:56.475349,5.112897
query_61.sql,2023-10-31 02:44:56.476350,2023-10-31 02:44:56.585726,0.109376
query_2.sql,2023-10-31 02:44:56.586578,2023-10-31 02:45:03.272218,6.68564
query_23.sql,2023-10-31 02:45:03.272954,2023-10-31 02:48:23.252167,199.979213
query_65.sql,2023-10-31 02:48:23.253043,2023-10-31 02:48:33.842575,10.589532
query_1.sql,2023-10-31 02:48:33.843283,2023-10-31 02:48:35.014268,1.170985
query_45.sql,2023-10-31 02:48:35.015137,2023-10-31 02:48:35.773963,0.758826
query_99.sql,2023-10-31 02:48:35.774671,2023-10-31 02:48:39.265552,3.490881
query_20.sql,2023-10-31 02:48:39.266346,2023-10-31 02:48:40.540464,1.274118
query_5.sql,2023-10-31 02:48:40.541306,2023-10-31 02:48:48.559530,8.018224
query_70.sql,2023-10-31 02:48:48.560355,2023-10-31 02:48:55.423807,6.863452
query_95.sql,2023-10-31 02:48:55.424818,2023-10-31 02:48:59.497945,4.073127
query_68.sql,2023-10-31 02:48:59.498766,2023-10-31 02:49:01.749805,2.251039
query_16.sql,2023-10-31 02:49:01.750624,2023-10-31 02:50:32.291534,90.54091
query_66.sql,2023-10-31 02:50:32.292219,2023-10-31 02:50:35.059124,2.766905
query_98.sql,2023-10-31 02:50:35.060041,2023-10-31 02:50:37.386637,2.326596
query_18.sql,2023-10-31 02:50:37.387579,2023-10-31 02:50:41.671826,4.284247
query_67.sql,2023-10-31 02:50:41.672674,2023-10-31 02:50:58.361257,16.688583
query_41.sql,2023-10-31 02:50:58.362208,2023-10-31 02:51:10.912555,12.550347
query_60.sql,2023-10-31 02:51:10.913546,2023-10-31 02:51:40.100478,29.186932
query_92.sql,2023-10-31 02:51:40.101286,2023-10-31 02:51:40.661444,0.560158
query_76.sql,2023-10-31 02:51:40.662133,2023-10-31 02:51:44.211998,3.549865
query_57.sql,2023-10-31 02:51:44.212803,2023-10-31 02:51:51.430274,7.217471
query_26.sql,2023-10-31 02:51:51.431123,2023-10-31 02:51:55.456895,4.025772
query_53.sql,2023-10-31 02:51:55.457678,2023-10-31 02:51:59.202751,3.745073
query_19.sql,2023-10-31 02:51:59.203544,2023-10-31 02:52:01.007549,1.804005
query_59.sql,2023-10-31 02:52:01.008361,2023-10-31 02:52:09.927335,8.918974
query_71.sql,2023-10-31 02:52:09.928172,2023-10-31 02:52:12.769484,2.841312
query_43.sql,2023-10-31 02:52:12.770160,2023-10-31 02:52:17.214505,4.444345
query_87.sql,2023-10-31 02:52:17.215258,2023-10-31 02:52:32.455422,15.240164
query_48.sql,2023-10-31 02:52:32.456124,2023-10-31 02:52:38.191362,5.735238
query_25.sql,2023-10-31 02:52:38.192097,2023-10-31 02:53:39.583818,61.391721
query_74.sql,2023-10-31 02:53:39.584651,2023-10-31 02:53:59.036265,19.451614
query_29.sql,2023-10-31 02:53:59.037107,2023-10-31 02:54:45.806672,46.769565
query_22.sql,2023-10-31 02:54:45.807556,2023-10-31 02:55:41.047577,55.240021
query_47.sql,2023-10-31 02:55:41.048692,2023-10-31 02:56:00.059189,19.010497
query_69.sql,2023-10-31 02:56:00.060173,2023-10-31 02:56:08.706612,8.646439
query_3.sql,2023-10-31 02:56:08.707480,2023-10-31 02:56:08.878234,0.170754
query_6.sql,2023-10-31 02:56:08.879088,2023-10-31 02:56:18.715785,9.836697
query_84.sql,2023-10-31 02:56:18.716557,2023-10-31 02:56:19.012221,0.295664
query_39.sql,2023-10-31 02:56:19.013062,2023-10-31 02:57:09.654145,50.641083
query_33.sql,2023-10-31 02:57:09.654954,2023-10-31 02:57:14.175017,4.520063
query_91.sql,2023-10-31 02:57:14.175868,2023-10-31 02:57:14.410646,0.234778
query_46.sql,2023-10-31 02:57:14.411520,2023-10-31 02:57:18.275269,3.863749
query_63.sql,2023-10-31 02:57:18.275982,2023-10-31 02:57:22.035443,3.759461
query_49.sql,2023-10-31 02:57:22.036113,2023-10-31 02:57:22.607275,0.571162
query_96.sql,2023-10-31 02:57:22.607967,2023-10-31 02:57:24.428772,1.820805
query_21.sql,2023-10-31 02:57:24.429642,2023-10-31 02:57:27.786719,3.357077
query_38.sql,2023-10-31 02:57:27.787472,2023-10-31 02:57:42.218255,14.430783
query_58.sql,2023-10-31 02:57:42.219038,2023-10-31 02:57:45.709903,3.490865
query_11.sql,2023-10-31 02:57:45.710718,2023-10-31 02:58:42.093840,56.383122
query_15.sql,2023-10-31 02:58:42.094567,2023-10-31 02:58:43.487378,1.392811
query_30.sql,2023-10-31 02:58:43.488212,2023-10-31 03:07:38.978816,535.490604
query_81.sql,2023-10-31 03:07:38.979519,2023-10-31 03:15:11.465659,452.48614
query_35.sql,2023-10-31 03:15:11.479991,2023-10-31 03:15:20.119769,8.639778
query_42.sql,2023-10-31 03:15:20.132959,2023-10-31 03:15:22.747881,2.614922
query_56.sql,2023-10-31 03:15:22.748735,2023-10-31 03:15:28.786045,6.03731
query_51.sql,2023-10-31 03:15:28.804455,2023-10-31 03:15:43.107539,14.303084
query_32.sql,2023-10-31 03:15:43.108395,2023-10-31 03:15:44.465528,1.357133
query_34.sql,2023-10-31 03:15:44.479184,2023-10-31 03:15:46.720849,2.241665
query_62.sql,2023-10-31 03:15:46.731845,2023-10-31 03:15:48.877132,2.145287
query_9.sql,2023-10-31 03:15:48.878244,2023-10-31 03:16:12.184533,23.306289
query_50.sql,2023-10-31 03:16:12.200747,2023-10-31 03:16:12.705816,0.505069
query_75.sql,2023-10-31 03:16:12.720364,2023-10-31 03:16:23.901707,11.181343
query_80.sql,2023-10-31 03:16:23.902583,2023-10-31 03:16:28.336429,4.433846
query_40.sql,2023-10-31 03:16:28.349354,2023-10-31 03:16:29.666542,1.317188
query_12.sql,2023-10-31 03:16:29.677041,2023-10-31 03:16:30.420682,0.743641
query_44.sql,2023-10-31 03:16:30.432262,2023-10-31 03:16:39.074338,8.642076
