Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 03:36:35.502724,2023-10-31 03:36:40.854897,5.352173
query_61.sql,2023-10-31 03:36:40.855761,2023-10-31 03:36:40.932412,0.076651
query_2.sql,2023-10-31 03:36:40.935085,2023-10-31 03:36:47.869737,6.934652
query_23.sql,2023-10-31 03:36:47.870629,2023-10-31 03:40:03.746548,195.875919
query_65.sql,2023-10-31 03:40:03.747490,2023-10-31 03:40:12.744827,8.997337
query_1.sql,2023-10-31 03:40:12.745584,2023-10-31 03:40:14.169089,1.423505
query_45.sql,2023-10-31 03:40:14.169826,2023-10-31 03:40:15.105483,0.935657
query_99.sql,2023-10-31 03:40:15.106359,2023-10-31 03:40:19.229671,4.123312
query_20.sql,2023-10-31 03:40:19.230551,2023-10-31 03:40:20.616685,1.386134
query_5.sql,2023-10-31 03:40:20.617494,2023-10-31 03:40:29.010492,8.392998
query_70.sql,2023-10-31 03:40:29.011466,2023-10-31 03:40:36.196127,7.184661
query_95.sql,2023-10-31 03:40:36.197060,2023-10-31 03:40:40.403452,4.206392
query_68.sql,2023-10-31 03:40:40.404418,2023-10-31 03:40:42.700353,2.295935
query_16.sql,2023-10-31 03:40:42.701189,2023-10-31 03:41:59.870956,77.169767
query_66.sql,2023-10-31 03:41:59.871680,2023-10-31 03:42:02.236296,2.364616
query_98.sql,2023-10-31 03:42:02.237137,2023-10-31 03:42:04.105412,1.868275
query_18.sql,2023-10-31 03:42:04.106281,2023-10-31 03:42:08.282700,4.176419
query_67.sql,2023-10-31 03:42:08.283571,2023-10-31 03:42:29.777973,21.494402
query_41.sql,2023-10-31 03:42:29.778733,2023-10-31 03:42:44.203888,14.425155
query_60.sql,2023-10-31 03:42:44.204786,2023-10-31 03:43:13.542229,29.337443
query_92.sql,2023-10-31 03:43:13.543094,2023-10-31 03:43:14.128603,0.585509
query_76.sql,2023-10-31 03:43:14.129398,2023-10-31 03:43:17.689245,3.559847
query_57.sql,2023-10-31 03:43:17.689958,2023-10-31 03:43:24.755574,7.065616
query_26.sql,2023-10-31 03:43:24.756463,2023-10-31 03:43:28.799241,4.042778
query_53.sql,2023-10-31 03:43:28.800100,2023-10-31 03:43:32.548088,3.747988
query_19.sql,2023-10-31 03:43:32.548895,2023-10-31 03:43:34.366307,1.817412
query_59.sql,2023-10-31 03:43:34.367031,2023-10-31 03:43:43.214960,8.847929
query_71.sql,2023-10-31 03:43:43.215853,2023-10-31 03:43:46.131642,2.915789
query_43.sql,2023-10-31 03:43:46.132418,2023-10-31 03:43:50.585641,4.453223
query_87.sql,2023-10-31 03:43:50.586483,2023-10-31 03:44:06.001100,15.414617
query_48.sql,2023-10-31 03:44:06.001982,2023-10-31 03:44:10.886006,4.884024
query_25.sql,2023-10-31 03:44:10.886856,2023-10-31 03:45:01.288168,50.401312
query_74.sql,2023-10-31 03:45:01.289064,2023-10-31 03:45:22.777316,21.488252
query_29.sql,2023-10-31 03:45:22.778225,2023-10-31 03:46:13.653901,50.875676
query_22.sql,2023-10-31 03:46:13.654778,2023-10-31 03:47:03.647770,49.992992
query_47.sql,2023-10-31 03:47:03.648541,2023-10-31 03:47:21.366167,17.717626
query_69.sql,2023-10-31 03:47:21.367097,2023-10-31 03:47:29.414295,8.047198
query_3.sql,2023-10-31 03:47:29.415145,2023-10-31 03:47:29.595612,0.180467
query_6.sql,2023-10-31 03:47:29.596324,2023-10-31 03:47:47.649370,18.053046
query_84.sql,2023-10-31 03:47:47.650269,2023-10-31 03:47:47.964636,0.314367
query_39.sql,2023-10-31 03:47:47.965491,2023-10-31 03:48:40.407048,52.441557
query_33.sql,2023-10-31 03:48:40.407920,2023-10-31 03:48:44.987208,4.579288
