Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 15:55:32.745568,2023-10-31 15:55:34.647801,1.902233
query_79.sql,2023-10-31 15:55:34.648724,2023-10-31 15:55:38.480030,3.831306
query_65.sql,2023-10-31 15:55:38.481281,2023-10-31 15:55:55.632090,17.150809
query_67.sql,2023-10-31 15:55:55.632865,2023-10-31 15:56:14.899047,19.266182
query_10.sql,2023-10-31 15:56:14.899955,2023-10-31 15:56:17.771543,2.871588
query_74.sql,2023-10-31 15:56:17.772419,2023-10-31 15:56:42.636859,24.86444
query_11.sql,2023-10-31 15:56:42.637799,2023-10-31 15:57:58.837973,76.200174
query_15.sql,2023-10-31 15:57:58.839009,2023-10-31 15:58:01.585723,2.746714
query_24.sql,2023-10-31 15:58:01.586730,2023-10-31 15:58:09.278274,7.691544
query_27.sql,2023-10-31 15:58:09.279198,2023-10-31 15:58:18.263816,8.984618
query_21.sql,2023-10-31 15:58:18.264618,2023-10-31 15:58:24.468897,6.204279
query_31.sql,2023-10-31 15:58:24.469993,2023-10-31 15:59:17.140499,52.670506
query_54.sql,2023-10-31 15:59:17.141417,2023-10-31 16:00:54.125795,96.984378
query_20.sql,2023-10-31 16:00:54.126518,2023-10-31 16:00:55.313465,1.186947
query_78.sql,2023-10-31 16:00:55.314215,2023-10-31 16:01:06.626589,11.312374
query_18.sql,2023-10-31 16:01:06.627527,2023-10-31 16:01:10.213470,3.585943
query_85.sql,2023-10-31 16:01:10.214295,2023-10-31 16:01:11.045859,0.831564
query_75.sql,2023-10-31 16:01:11.046768,2023-10-31 16:01:21.348881,10.302113
query_14.sql,2023-10-31 16:01:21.349670,2023-10-31 16:12:40.708042,679.358372
query_47.sql,2023-10-31 16:12:40.708861,2023-10-31 16:12:56.714512,16.005651
query_99.sql,2023-10-31 16:12:56.715457,2023-10-31 16:12:59.988483,3.273026
query_50.sql,2023-10-31 16:12:59.989171,2023-10-31 16:13:00.373366,0.384195
query_90.sql,2023-10-31 16:13:00.374053,2023-10-31 16:13:01.527414,1.153361
query_58.sql,2023-10-31 16:13:01.528045,2023-10-31 16:13:04.589246,3.061201
query_81.sql,2023-10-31 16:13:04.590046,2023-10-31 16:20:30.477242,445.887196
query_26.sql,2023-10-31 16:20:30.477959,2023-10-31 16:20:34.625606,4.147647
query_57.sql,2023-10-31 16:20:34.626428,2023-10-31 16:20:41.963339,7.336911
query_93.sql,2023-10-31 16:20:41.964197,2023-10-31 16:20:42.564572,0.600375
query_22.sql,2023-10-31 16:20:42.565389,2023-10-31 16:21:35.919861,53.354472
query_48.sql,2023-10-31 16:21:35.920667,2023-10-31 16:21:40.420078,4.499411
query_71.sql,2023-10-31 16:21:40.420719,2023-10-31 16:21:43.122564,2.701845
query_5.sql,2023-10-31 16:21:43.123397,2023-10-31 16:21:49.869248,6.745851
query_44.sql,2023-10-31 16:21:49.869847,2023-10-31 16:21:56.432674,6.562827
query_86.sql,2023-10-31 16:21:56.433403,2023-10-31 16:21:57.978991,1.545588
query_42.sql,2023-10-31 16:21:57.979741,2023-10-31 16:21:59.453760,1.474019
query_25.sql,2023-10-31 16:21:59.454669,2023-10-31 16:22:52.331570,52.876901
query_38.sql,2023-10-31 16:22:52.332430,2023-10-31 16:23:06.975748,14.643318
query_23.sql,2023-10-31 16:23:06.976599,2023-10-31 16:25:29.123844,142.147245
query_73.sql,2023-10-31 16:25:29.124756,2023-10-31 16:25:30.766627,1.641871
query_9.sql,2023-10-31 16:25:30.767316,2023-10-31 16:25:50.783308,20.015992
query_32.sql,2023-10-31 16:25:50.783969,2023-10-31 16:25:51.868297,1.084328
query_97.sql,2023-10-31 16:25:51.869164,2023-10-31 16:25:57.340818,5.471654
query_56.sql,2023-10-31 16:25:57.341534,2023-10-31 16:26:02.591814,5.25028
query_76.sql,2023-10-31 16:26:02.592637,2023-10-31 16:26:06.124002,3.531365
query_7.sql,2023-10-31 16:26:06.124744,2023-10-31 16:26:12.484369,6.359625
query_43.sql,2023-10-31 16:26:12.485659,2023-10-31 16:26:17.090234,4.604575
query_80.sql,2023-10-31 16:26:17.090992,2023-10-31 16:26:21.265220,4.174228
query_4.sql,2023-10-31 16:26:21.265911,2023-10-31 16:27:21.906105,60.640194
query_82.sql,2023-10-31 16:27:21.907069,2023-10-31 16:27:22.021535,0.114466
query_33.sql,2023-10-31 16:27:22.022511,2023-10-31 16:27:25.714789,3.692278
query_84.sql,2023-10-31 16:27:25.715572,2023-10-31 16:27:25.972976,0.257404
query_35.sql,2023-10-31 16:27:25.973805,2023-10-31 16:27:34.464559,8.490754
query_64.sql,2023-10-31 16:27:34.465450,2023-10-31 16:27:38.781767,4.316317
query_41.sql,2023-10-31 16:27:38.782696,2023-10-31 16:27:54.117763,15.335067
query_49.sql,2023-10-31 16:27:54.118662,2023-10-31 16:27:54.843362,0.7247
query_61.sql,2023-10-31 16:27:54.844271,2023-10-31 16:27:54.954882,0.110611
query_30.sql,2023-10-31 16:27:54.955728,2023-10-31 16:38:29.324771,634.369043
query_62.sql,2023-10-31 16:38:29.325459,2023-10-31 16:38:31.659508,2.334049
query_92.sql,2023-10-31 16:38:31.660153,2023-10-31 16:38:32.496652,0.836499
query_17.sql,2023-10-31 16:38:32.499082,2023-10-31 16:39:22.141002,49.64192
query_66.sql,2023-10-31 16:39:22.141891,2023-10-31 16:39:25.038432,2.896541
query_94.sql,2023-10-31 16:39:25.039284,2023-10-31 16:39:29.200575,4.161291
query_98.sql,2023-10-31 16:39:29.201417,2023-10-31 16:39:31.640602,2.439185
query_88.sql,2023-10-31 16:39:31.641555,2023-10-31 16:39:48.936785,17.29523
query_36.sql,2023-10-31 16:39:48.937605,2023-10-31 16:39:53.666078,4.728473
query_37.sql,2023-10-31 16:39:53.666799,2023-10-31 16:39:53.710044,0.043245
query_3.sql,2023-10-31 16:39:53.710749,2023-10-31 16:39:53.856276,0.145527
query_95.sql,2023-10-31 16:39:53.857007,2023-10-31 16:39:58.030726,4.173719
query_70.sql,2023-10-31 16:39:58.031581,2023-10-31 16:40:12.903144,14.871563
query_59.sql,2023-10-31 16:40:12.904044,2023-10-31 16:40:25.171222,12.267178
query_53.sql,2023-10-31 16:40:25.172071,2023-10-31 16:40:30.847426,5.675355
query_46.sql,2023-10-31 16:40:30.848348,2023-10-31 16:40:35.160887,4.312539
query_63.sql,2023-10-31 16:40:35.162422,2023-10-31 16:40:40.016272,4.85385
query_96.sql,2023-10-31 16:40:40.017249,2023-10-31 16:40:42.415438,2.398189
query_12.sql,2023-10-31 16:40:42.416169,2023-10-31 16:40:43.169336,0.753167
query_89.sql,2023-10-31 16:40:43.170272,2023-10-31 16:40:47.553670,4.383398
query_40.sql,2023-10-31 16:40:47.554771,2023-10-31 16:40:49.271490,1.716719
query_68.sql,2023-10-31 16:40:49.273787,2023-10-31 16:40:52.907985,3.634198
query_60.sql,2023-10-31 16:40:52.909207,2023-10-31 16:41:36.336045,43.426838
query_72.sql,2023-10-31 16:41:36.337018,2023-10-31 16:41:40.218072,3.881054
query_52.sql,2023-10-31 16:41:40.219098,2023-10-31 16:41:42.396804,2.177706
query_69.sql,2023-10-31 16:41:42.397704,2023-10-31 16:41:53.801016,11.403312
query_55.sql,2023-10-31 16:41:53.802222,2023-10-31 16:41:55.270297,1.468075
query_83.sql,2023-10-31 16:41:55.271381,2023-10-31 16:41:56.389898,1.118517
query_6.sql,2023-10-31 16:41:56.390885,2023-10-31 16:42:09.266088,12.875203
query_28.sql,2023-10-31 16:42:09.266795,2023-10-31 16:42:37.885772,28.618977
query_77.sql,2023-10-31 16:42:37.886618,2023-10-31 16:42:43.378738,5.49212
query_13.sql,2023-10-31 16:42:43.379811,2023-10-31 16:42:50.651744,7.271933
query_91.sql,2023-10-31 16:42:50.652722,2023-10-31 16:42:51.001689,0.348967
query_34.sql,2023-10-31 16:42:51.002678,2023-10-31 16:42:54.584709,3.582031
query_8.sql,2023-10-31 16:42:54.585967,2023-10-31 16:42:55.090215,0.504248
query_39.sql,2023-10-31 16:42:55.091689,2023-10-31 16:43:48.471362,53.379673
query_45.sql,2023-10-31 16:43:48.472212,2023-10-31 16:43:49.377807,0.905595
query_87.sql,2023-10-31 16:43:49.378654,2023-10-31 16:44:07.972066,18.593412
query_29.sql,2023-10-31 16:44:07.972897,2023-10-31 16:44:50.494568,42.521671
query_51.sql,2023-10-31 16:44:50.495394,2023-10-31 16:45:03.307013,12.811619
query_19.sql,2023-10-31 16:45:03.307720,2023-10-31 16:45:05.058383,1.750663
query_2.sql,2023-10-31 16:45:05.059252,2023-10-31 16:45:10.981098,5.921846
query_16.sql,2023-10-31 16:45:10.981749,2023-10-31 16:46:35.007306,84.025557
