Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 15:55:32.751979,2023-10-31 15:55:46.435690,13.683711
query_87.sql,2023-10-31 15:55:46.436525,2023-10-31 15:56:15.541630,29.105105
query_83.sql,2023-10-31 15:56:15.542482,2023-10-31 15:56:16.434972,0.89249
query_30.sql,2023-10-31 15:56:16.436018,2023-10-31 16:05:57.408657,580.972639
query_10.sql,2023-10-31 16:05:57.409437,2023-10-31 16:06:00.223221,2.813784
query_48.sql,2023-10-31 16:06:00.223991,2023-10-31 16:06:05.299542,5.075551
query_61.sql,2023-10-31 16:06:05.300202,2023-10-31 16:06:05.401799,0.101597
query_46.sql,2023-10-31 16:06:05.402439,2023-10-31 16:06:08.813150,3.410711
query_78.sql,2023-10-31 16:06:08.814000,2023-10-31 16:06:22.006420,13.19242
query_84.sql,2023-10-31 16:06:22.007374,2023-10-31 16:06:22.318559,0.311185
query_32.sql,2023-10-31 16:06:22.319423,2023-10-31 16:06:23.735713,1.41629
query_64.sql,2023-10-31 16:06:23.736580,2023-10-31 16:06:28.298570,4.56199
query_18.sql,2023-10-31 16:06:28.299442,2023-10-31 16:06:32.971532,4.67209
query_47.sql,2023-10-31 16:06:32.972389,2023-10-31 16:06:55.176596,22.204207
query_72.sql,2023-10-31 16:06:55.177875,2023-10-31 16:06:58.400881,3.223006
query_66.sql,2023-10-31 16:06:58.401837,2023-10-31 16:07:01.317441,2.915604
query_76.sql,2023-10-31 16:07:01.318305,2023-10-31 16:07:05.757695,4.43939
query_91.sql,2023-10-31 16:07:05.758698,2023-10-31 16:07:05.991582,0.232884
query_85.sql,2023-10-31 16:07:05.992539,2023-10-31 16:07:06.884650,0.892111
query_69.sql,2023-10-31 16:07:06.885536,2023-10-31 16:07:13.861819,6.976283
query_80.sql,2023-10-31 16:07:13.862478,2023-10-31 16:07:18.625074,4.762596
query_77.sql,2023-10-31 16:07:18.625959,2023-10-31 16:07:23.003287,4.377328
query_15.sql,2023-10-31 16:07:23.004177,2023-10-31 16:07:24.627258,1.623081
query_74.sql,2023-10-31 16:07:24.628101,2023-10-31 16:07:47.494938,22.866837
query_13.sql,2023-10-31 16:07:47.495750,2023-10-31 16:07:52.326859,4.831109
query_89.sql,2023-10-31 16:07:52.327806,2023-10-31 16:07:55.713121,3.385315
query_81.sql,2023-10-31 16:07:55.714128,2023-10-31 16:14:42.573380,406.859252
query_94.sql,2023-10-31 16:14:42.574068,2023-10-31 16:14:45.980593,3.406525
query_28.sql,2023-10-31 16:14:45.981224,2023-10-31 16:14:58.714295,12.733071
query_67.sql,2023-10-31 16:14:58.715167,2023-10-31 16:15:16.386717,17.67155
query_95.sql,2023-10-31 16:15:16.387597,2023-10-31 16:15:19.803416,3.415819
query_63.sql,2023-10-31 16:15:19.804252,2023-10-31 16:15:22.839351,3.035099
query_36.sql,2023-10-31 16:15:22.840017,2023-10-31 16:15:27.043434,4.203417
query_60.sql,2023-10-31 16:15:27.044101,2023-10-31 16:15:52.061013,25.016912
query_62.sql,2023-10-31 16:15:52.061847,2023-10-31 16:15:53.774701,1.712854
query_90.sql,2023-10-31 16:15:53.775356,2023-10-31 16:15:54.876478,1.101122
query_24.sql,2023-10-31 16:15:54.877271,2023-10-31 16:15:59.602183,4.724912
query_53.sql,2023-10-31 16:15:59.602840,2023-10-31 16:16:02.695292,3.092452
query_22.sql,2023-10-31 16:16:02.695950,2023-10-31 16:16:55.677555,52.981605
query_19.sql,2023-10-31 16:16:55.678488,2023-10-31 16:16:57.180480,1.501992
query_86.sql,2023-10-31 16:16:57.181188,2023-10-31 16:16:58.722881,1.541693
query_5.sql,2023-10-31 16:16:58.723668,2023-10-31 16:17:05.287541,6.563873
query_9.sql,2023-10-31 16:17:05.288339,2023-10-31 16:17:22.267423,16.979084
query_98.sql,2023-10-31 16:17:22.268148,2023-10-31 16:17:24.029998,1.76185
query_79.sql,2023-10-31 16:17:24.030841,2023-10-31 16:17:26.293312,2.262471
query_33.sql,2023-10-31 16:17:26.294185,2023-10-31 16:17:29.368000,3.073815
query_20.sql,2023-10-31 16:17:29.368680,2023-10-31 16:17:30.426390,1.05771
query_39.sql,2023-10-31 16:17:30.427230,2023-10-31 16:18:15.834006,45.406776
query_59.sql,2023-10-31 16:18:15.834739,2023-10-31 16:18:24.987742,9.153003
query_50.sql,2023-10-31 16:18:24.988591,2023-10-31 16:18:25.383800,0.395209
query_42.sql,2023-10-31 16:18:25.384451,2023-10-31 16:18:26.817496,1.433045
query_26.sql,2023-10-31 16:18:26.818188,2023-10-31 16:18:30.752040,3.933852
query_1.sql,2023-10-31 16:18:30.752797,2023-10-31 16:18:31.884959,1.132162
query_96.sql,2023-10-31 16:18:31.885711,2023-10-31 16:18:33.387957,1.502246
query_58.sql,2023-10-31 16:18:33.388575,2023-10-31 16:18:36.454522,3.065947
query_82.sql,2023-10-31 16:18:36.455364,2023-10-31 16:18:36.533733,0.078369
query_6.sql,2023-10-31 16:18:36.534414,2023-10-31 16:18:43.645024,7.11061
query_57.sql,2023-10-31 16:18:43.645676,2023-10-31 16:18:51.123136,7.47746
query_14.sql,2023-10-31 16:18:51.123945,2023-10-31 16:28:44.014769,592.890824
query_25.sql,2023-10-31 16:28:44.015695,2023-10-31 16:29:44.288720,60.273025
query_99.sql,2023-10-31 16:29:44.289418,2023-10-31 16:29:47.750425,3.461007
query_23.sql,2023-10-31 16:29:47.751237,2023-10-31 16:32:08.757098,141.005861
query_70.sql,2023-10-31 16:32:08.757955,2023-10-31 16:32:15.345637,6.587682
query_38.sql,2023-10-31 16:32:15.346337,2023-10-31 16:32:32.286993,16.940656
query_68.sql,2023-10-31 16:32:32.287922,2023-10-31 16:32:34.557331,2.269409
query_54.sql,2023-10-31 16:32:34.558258,2023-10-31 16:34:22.102347,107.544089
query_49.sql,2023-10-31 16:34:22.103028,2023-10-31 16:34:22.765451,0.662423
query_92.sql,2023-10-31 16:34:22.766339,2023-10-31 16:34:23.360391,0.594052
query_52.sql,2023-10-31 16:34:23.361103,2023-10-31 16:34:25.055648,1.694545
query_88.sql,2023-10-31 16:34:25.056464,2023-10-31 16:34:41.953888,16.897424
query_45.sql,2023-10-31 16:34:41.954760,2023-10-31 16:34:42.973817,1.019057
query_29.sql,2023-10-31 16:34:42.974867,2023-10-31 16:35:28.153337,45.17847
query_31.sql,2023-10-31 16:35:28.154178,2023-10-31 16:36:12.270272,44.116094
query_40.sql,2023-10-31 16:36:12.271217,2023-10-31 16:36:13.354191,1.082974
query_8.sql,2023-10-31 16:36:13.354899,2023-10-31 16:36:13.576160,0.221261
query_12.sql,2023-10-31 16:36:13.576829,2023-10-31 16:36:14.167923,0.591094
query_34.sql,2023-10-31 16:36:14.168605,2023-10-31 16:36:16.295744,2.127139
query_4.sql,2023-10-31 16:36:16.296661,2023-10-31 16:37:28.154306,71.857645
query_97.sql,2023-10-31 16:37:28.155098,2023-10-31 16:37:35.082703,6.927605
query_3.sql,2023-10-31 16:37:35.083506,2023-10-31 16:37:35.237289,0.153783
query_41.sql,2023-10-31 16:37:35.238094,2023-10-31 16:37:50.717573,15.479479
query_51.sql,2023-10-31 16:37:50.718911,2023-10-31 16:38:05.458605,14.739694
query_71.sql,2023-10-31 16:38:05.459422,2023-10-31 16:38:08.723338,3.263916
query_7.sql,2023-10-31 16:38:08.724264,2023-10-31 16:38:16.569782,7.845518
query_35.sql,2023-10-31 16:38:16.570726,2023-10-31 16:38:25.545738,8.975012
query_16.sql,2023-10-31 16:38:25.546671,2023-10-31 16:40:13.108276,107.561605
query_43.sql,2023-10-31 16:40:13.109208,2023-10-31 16:40:22.379807,9.270599
query_73.sql,2023-10-31 16:40:22.380862,2023-10-31 16:40:25.069146,2.688284
query_56.sql,2023-10-31 16:40:25.069967,2023-10-31 16:40:33.982201,8.912234
query_11.sql,2023-10-31 16:40:33.983449,2023-10-31 16:41:50.478879,76.49543
query_17.sql,2023-10-31 16:41:50.479617,2023-10-31 16:42:41.801236,51.321619
query_2.sql,2023-10-31 16:42:41.802480,2023-10-31 16:42:49.599282,7.796802
query_27.sql,2023-10-31 16:42:49.600311,2023-10-31 16:43:00.208240,10.607929
