Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 15:02:12.986287,2023-10-31 15:02:20.798543,7.812256
query_43.sql,2023-10-31 15:02:20.799607,2023-10-31 15:02:28.638246,7.838639
query_69.sql,2023-10-31 15:02:28.639384,2023-10-31 15:02:41.320072,12.680688
query_56.sql,2023-10-31 15:02:41.321045,2023-10-31 15:02:47.083957,5.762912
query_13.sql,2023-10-31 15:02:47.084826,2023-10-31 15:02:51.412072,4.327246
query_28.sql,2023-10-31 15:02:51.412770,2023-10-31 15:03:13.648669,22.235899
query_44.sql,2023-10-31 15:03:13.649699,2023-10-31 15:03:23.638309,9.98861
query_18.sql,2023-10-31 15:03:23.639322,2023-10-31 15:03:29.300732,5.66141
query_19.sql,2023-10-31 15:03:29.301568,2023-10-31 15:03:31.490993,2.189425
query_83.sql,2023-10-31 15:03:31.491766,2023-10-31 15:03:32.235628,0.743862
query_5.sql,2023-10-31 15:03:32.236424,2023-10-31 15:03:42.310333,10.073909
query_42.sql,2023-10-31 15:03:42.311082,2023-10-31 15:03:44.396685,2.085603
query_86.sql,2023-10-31 15:03:44.397632,2023-10-31 15:03:46.890964,2.493332
query_55.sql,2023-10-31 15:03:46.891923,2023-10-31 15:03:48.005251,1.113328
query_97.sql,2023-10-31 15:03:48.006663,2023-10-31 15:03:56.180818,8.174155
query_91.sql,2023-10-31 15:03:56.181697,2023-10-31 15:03:56.472003,0.290306
query_7.sql,2023-10-31 15:03:56.472962,2023-10-31 15:04:06.861493,10.388531
query_24.sql,2023-10-31 15:04:06.862264,2023-10-31 15:04:14.085360,7.223096
query_82.sql,2023-10-31 15:04:14.086203,2023-10-31 15:04:14.210991,0.124788
query_4.sql,2023-10-31 15:04:14.212257,2023-10-31 15:05:30.571005,76.358748
query_31.sql,2023-10-31 15:05:30.573099,2023-10-31 15:06:24.112132,53.539033
query_57.sql,2023-10-31 15:06:24.113165,2023-10-31 15:06:33.558880,9.445715
query_92.sql,2023-10-31 15:06:33.560099,2023-10-31 15:06:34.276903,0.716804
query_99.sql,2023-10-31 15:06:34.277918,2023-10-31 15:06:38.934941,4.657023
query_68.sql,2023-10-31 15:06:38.936045,2023-10-31 15:06:41.979952,3.043907
query_14.sql,2023-10-31 15:06:41.980936,2023-10-31 15:18:04.830523,682.849587
query_62.sql,2023-10-31 15:18:04.842018,2023-10-31 15:18:06.525310,1.683292
query_79.sql,2023-10-31 15:18:06.535721,2023-10-31 15:18:08.971159,2.435438
query_45.sql,2023-10-31 15:18:08.981623,2023-10-31 15:18:09.791994,0.810371
query_81.sql,2023-10-31 15:18:09.805757,2023-10-31 15:25:43.003975,453.198218
query_30.sql,2023-10-31 15:25:43.004814,2023-10-31 15:35:16.634514,573.6297
query_95.sql,2023-10-31 15:35:16.635246,2023-10-31 15:35:20.057505,3.422259
query_37.sql,2023-10-31 15:35:20.068631,2023-10-31 15:35:20.116756,0.048125
query_76.sql,2023-10-31 15:35:20.117627,2023-10-31 15:35:23.591235,3.473608
query_32.sql,2023-10-31 15:35:23.591906,2023-10-31 15:35:24.665682,1.073776
query_52.sql,2023-10-31 15:35:24.676187,2023-10-31 15:35:26.323002,1.646815
query_38.sql,2023-10-31 15:35:26.323931,2023-10-31 15:35:41.679587,15.355656
query_50.sql,2023-10-31 15:35:41.680810,2023-10-31 15:35:42.116144,0.435334
query_27.sql,2023-10-31 15:35:42.126653,2023-10-31 15:35:48.571392,6.444739
query_89.sql,2023-10-31 15:35:48.582643,2023-10-31 15:35:51.187619,2.604976
query_48.sql,2023-10-31 15:35:51.188409,2023-10-31 15:35:56.139544,4.951135
