Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 15:02:12.994113,2023-10-31 15:02:26.630284,13.636171
query_87.sql,2023-10-31 15:02:26.631123,2023-10-31 15:02:55.512233,28.88111
query_83.sql,2023-10-31 15:02:55.513094,2023-10-31 15:02:56.140289,0.627195
query_30.sql,2023-10-31 15:02:56.141119,2023-10-31 15:12:37.678966,581.537847
query_10.sql,2023-10-31 15:12:37.679925,2023-10-31 15:12:40.795754,3.115829
query_48.sql,2023-10-31 15:12:40.796615,2023-10-31 15:12:46.794937,5.998322
query_61.sql,2023-10-31 15:12:46.795851,2023-10-31 15:12:46.902179,0.106328
query_46.sql,2023-10-31 15:12:46.903059,2023-10-31 15:12:50.798708,3.895649
query_78.sql,2023-10-31 15:12:50.799575,2023-10-31 15:13:05.847767,15.048192
query_84.sql,2023-10-31 15:13:05.848695,2023-10-31 15:13:06.168706,0.320011
query_32.sql,2023-10-31 15:13:06.169562,2023-10-31 15:13:07.572915,1.403353
query_64.sql,2023-10-31 15:13:07.573634,2023-10-31 15:13:12.114502,4.540868
query_18.sql,2023-10-31 15:13:12.115314,2023-10-31 15:13:17.954606,5.839292
query_47.sql,2023-10-31 15:13:17.955561,2023-10-31 15:13:37.338139,19.382578
query_72.sql,2023-10-31 15:13:37.339163,2023-10-31 15:13:40.244058,2.904895
query_66.sql,2023-10-31 15:13:40.244928,2023-10-31 15:13:43.081048,2.83612
query_76.sql,2023-10-31 15:13:43.081904,2023-10-31 15:13:47.427206,4.345302
query_91.sql,2023-10-31 15:13:47.428056,2023-10-31 15:13:47.676305,0.248249
query_85.sql,2023-10-31 15:13:47.677069,2023-10-31 15:13:48.659400,0.982331
query_69.sql,2023-10-31 15:13:48.660255,2023-10-31 15:13:57.002900,8.342645
query_80.sql,2023-10-31 15:13:57.003526,2023-10-31 15:14:01.786977,4.783451
query_77.sql,2023-10-31 15:14:01.787859,2023-10-31 15:14:05.465698,3.677839
query_15.sql,2023-10-31 15:14:05.466519,2023-10-31 15:14:06.939530,1.473011
query_74.sql,2023-10-31 15:14:06.940367,2023-10-31 15:14:30.667641,23.727274
query_13.sql,2023-10-31 15:14:30.668582,2023-10-31 15:14:34.959901,4.291319
query_89.sql,2023-10-31 15:14:34.960732,2023-10-31 15:14:37.792305,2.831573
query_81.sql,2023-10-31 15:14:37.793314,2023-10-31 15:21:31.365586,413.572272
query_94.sql,2023-10-31 15:21:31.376108,2023-10-31 15:21:34.698011,3.321903
query_28.sql,2023-10-31 15:21:34.712361,2023-10-31 15:21:47.421524,12.709163
query_67.sql,2023-10-31 15:21:47.432439,2023-10-31 15:22:04.839553,17.407114
query_95.sql,2023-10-31 15:22:04.852808,2023-10-31 15:22:08.283924,3.431116
query_63.sql,2023-10-31 15:22:08.300370,2023-10-31 15:22:11.360276,3.059906
