Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 15:02:12.990910,2023-10-31 15:02:19.057993,6.067083
query_61.sql,2023-10-31 15:02:19.059026,2023-10-31 15:02:19.185099,0.126073
query_2.sql,2023-10-31 15:02:19.186017,2023-10-31 15:02:25.276577,6.09056
query_23.sql,2023-10-31 15:02:25.277469,2023-10-31 15:05:59.636164,214.358695
query_65.sql,2023-10-31 15:05:59.637001,2023-10-31 15:06:09.605622,9.968621
query_1.sql,2023-10-31 15:06:09.606473,2023-10-31 15:06:11.043021,1.436548
query_45.sql,2023-10-31 15:06:11.043893,2023-10-31 15:06:11.943938,0.900045
query_99.sql,2023-10-31 15:06:11.944823,2023-10-31 15:06:16.037713,4.09289
query_20.sql,2023-10-31 15:06:16.038459,2023-10-31 15:06:17.345488,1.307029
query_5.sql,2023-10-31 15:06:17.346319,2023-10-31 15:06:26.277652,8.931333
query_70.sql,2023-10-31 15:06:26.278660,2023-10-31 15:06:36.346461,10.067801
query_95.sql,2023-10-31 15:06:36.347779,2023-10-31 15:06:40.739789,4.39201
query_68.sql,2023-10-31 15:06:40.740639,2023-10-31 15:06:43.683405,2.942766
query_16.sql,2023-10-31 15:06:43.684257,2023-10-31 15:08:24.065370,100.381113
query_66.sql,2023-10-31 15:08:24.066066,2023-10-31 15:08:26.415415,2.349349
query_98.sql,2023-10-31 15:08:26.416280,2023-10-31 15:08:28.544222,2.127942
query_18.sql,2023-10-31 15:08:28.545133,2023-10-31 15:08:32.052615,3.507482
query_67.sql,2023-10-31 15:08:32.053589,2023-10-31 15:08:48.705810,16.652221
query_41.sql,2023-10-31 15:08:48.706582,2023-10-31 15:09:01.208056,12.501474
query_60.sql,2023-10-31 15:09:01.208912,2023-10-31 15:09:30.722705,29.513793
query_92.sql,2023-10-31 15:09:30.723519,2023-10-31 15:09:31.268450,0.544931
query_76.sql,2023-10-31 15:09:31.269212,2023-10-31 15:09:34.807112,3.5379
query_57.sql,2023-10-31 15:09:34.807956,2023-10-31 15:09:43.355705,8.547749
query_26.sql,2023-10-31 15:09:43.356671,2023-10-31 15:09:47.803738,4.447067
query_53.sql,2023-10-31 15:09:47.804614,2023-10-31 15:09:51.428661,3.624047
query_19.sql,2023-10-31 15:09:51.429501,2023-10-31 15:09:53.161526,1.732025
