Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 15:02:12.982857,2023-10-31 15:02:14.761159,1.778302
query_79.sql,2023-10-31 15:02:14.762282,2023-10-31 15:02:18.618583,3.856301
query_65.sql,2023-10-31 15:02:18.619460,2023-10-31 15:02:35.474391,16.854931
query_67.sql,2023-10-31 15:02:35.475165,2023-10-31 15:02:54.561058,19.085893
query_10.sql,2023-10-31 15:02:54.561776,2023-10-31 15:02:57.345275,2.783499
query_74.sql,2023-10-31 15:02:57.346051,2023-10-31 15:03:22.149129,24.803078
query_11.sql,2023-10-31 15:03:22.150068,2023-10-31 15:04:34.909897,72.759829
query_15.sql,2023-10-31 15:04:34.911117,2023-10-31 15:04:37.952198,3.041081
query_24.sql,2023-10-31 15:04:37.953261,2023-10-31 15:04:46.781146,8.827885
query_27.sql,2023-10-31 15:04:46.782084,2023-10-31 15:04:55.900476,9.118392
query_21.sql,2023-10-31 15:04:55.902540,2023-10-31 15:05:05.558771,9.656231
query_31.sql,2023-10-31 15:05:05.562442,2023-10-31 15:06:02.561831,56.999389
query_54.sql,2023-10-31 15:06:02.562718,2023-10-31 15:07:37.756725,95.194007
query_20.sql,2023-10-31 15:07:37.757599,2023-10-31 15:07:38.848533,1.090934
query_78.sql,2023-10-31 15:07:38.849353,2023-10-31 15:07:49.913296,11.063943
query_18.sql,2023-10-31 15:07:49.914194,2023-10-31 15:07:53.520162,3.605968
query_85.sql,2023-10-31 15:07:53.520940,2023-10-31 15:07:54.364653,0.843713
query_75.sql,2023-10-31 15:07:54.365578,2023-10-31 15:08:04.661780,10.296202
query_14.sql,2023-10-31 15:08:04.662523,2023-10-31 15:19:12.573543,667.91102
query_47.sql,2023-10-31 15:19:12.585605,2023-10-31 15:19:28.622779,16.037174
query_99.sql,2023-10-31 15:19:28.635170,2023-10-31 15:19:31.895604,3.260434
query_50.sql,2023-10-31 15:19:31.906077,2023-10-31 15:19:32.308296,0.402219
query_90.sql,2023-10-31 15:19:32.319234,2023-10-31 15:19:33.441222,1.121988
query_58.sql,2023-10-31 15:19:33.451695,2023-10-31 15:19:36.513689,3.061994
query_81.sql,2023-10-31 15:19:36.514318,2023-10-31 15:27:05.274409,448.760091
query_26.sql,2023-10-31 15:27:05.275293,2023-10-31 15:27:09.383497,4.108204
query_57.sql,2023-10-31 15:27:09.384265,2023-10-31 15:27:16.817854,7.433589
query_93.sql,2023-10-31 15:27:16.830686,2023-10-31 15:27:17.437756,0.60707
query_22.sql,2023-10-31 15:27:17.438461,2023-10-31 15:28:10.330624,52.892163
query_48.sql,2023-10-31 15:28:10.352204,2023-10-31 15:28:14.842648,4.490444
query_71.sql,2023-10-31 15:28:14.853521,2023-10-31 15:28:17.585059,2.731538
query_5.sql,2023-10-31 15:28:17.585919,2023-10-31 15:28:24.307902,6.721983
query_44.sql,2023-10-31 15:28:24.320486,2023-10-31 15:28:30.851490,6.531004
query_86.sql,2023-10-31 15:28:30.852331,2023-10-31 15:28:32.416833,1.564502
query_42.sql,2023-10-31 15:28:32.417475,2023-10-31 15:28:33.929810,1.512335
query_25.sql,2023-10-31 15:28:33.944167,2023-10-31 15:29:28.152536,54.208369
