Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 15:55:32.742259,2023-10-31 15:55:40.602787,7.860528
query_43.sql,2023-10-31 15:55:40.603865,2023-10-31 15:55:48.471186,7.867321
query_69.sql,2023-10-31 15:55:48.472252,2023-10-31 15:56:00.816245,12.343993
query_56.sql,2023-10-31 15:56:00.817274,2023-10-31 15:56:06.620339,5.803065
query_13.sql,2023-10-31 15:56:06.621197,2023-10-31 15:56:11.173439,4.552242
query_28.sql,2023-10-31 15:56:11.174112,2023-10-31 15:56:33.344885,22.170773
query_44.sql,2023-10-31 15:56:33.345764,2023-10-31 15:56:43.400628,10.054864
query_18.sql,2023-10-31 15:56:43.416951,2023-10-31 15:56:49.016833,5.599882
query_19.sql,2023-10-31 15:56:49.017660,2023-10-31 15:56:51.188588,2.170928
query_83.sql,2023-10-31 15:56:51.189450,2023-10-31 15:56:52.254437,1.064987
query_5.sql,2023-10-31 15:56:52.255303,2023-10-31 15:57:02.313507,10.058204
query_42.sql,2023-10-31 15:57:02.314574,2023-10-31 15:57:04.348066,2.033492
query_86.sql,2023-10-31 15:57:04.348860,2023-10-31 15:57:06.820972,2.472112
query_55.sql,2023-10-31 15:57:06.821735,2023-10-31 15:57:07.857958,1.036223
query_97.sql,2023-10-31 15:57:07.858973,2023-10-31 15:57:16.117656,8.258683
query_91.sql,2023-10-31 15:57:16.118881,2023-10-31 15:57:16.402485,0.283604
query_7.sql,2023-10-31 15:57:16.403474,2023-10-31 15:57:26.671338,10.267864
query_24.sql,2023-10-31 15:57:26.672261,2023-10-31 15:57:33.940480,7.268219
query_82.sql,2023-10-31 15:57:33.941388,2023-10-31 15:57:34.058764,0.117376
query_4.sql,2023-10-31 15:57:34.059582,2023-10-31 15:58:46.544498,72.484916
query_31.sql,2023-10-31 15:58:46.545423,2023-10-31 15:59:36.765646,50.220223
query_57.sql,2023-10-31 15:59:36.766761,2023-10-31 15:59:46.141991,9.37523
query_92.sql,2023-10-31 15:59:46.143368,2023-10-31 15:59:46.827687,0.684319
query_99.sql,2023-10-31 15:59:46.828380,2023-10-31 15:59:51.554776,4.726396
query_68.sql,2023-10-31 15:59:51.557995,2023-10-31 15:59:54.647420,3.089425
query_14.sql,2023-10-31 15:59:54.648446,2023-10-31 16:11:34.707813,700.059367
query_62.sql,2023-10-31 16:11:34.708610,2023-10-31 16:11:36.417303,1.708693
