Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 14:28:21.634396,2023-10-31 14:28:23.917082,2.282686
query_2.sql,2023-10-31 14:28:23.928602,2023-10-31 14:28:31.254187,7.325585
query_3.sql,2023-10-31 14:28:31.265573,2023-10-31 14:28:36.657429,5.391856
query_4.sql,2023-10-31 14:28:36.660336,2023-10-31 14:32:04.327086,207.66675
query_5.sql,2023-10-31 14:32:04.339554,2023-10-31 14:32:08.965935,4.626381
query_6.sql,2023-10-31 14:32:08.977108,2023-10-31 14:32:10.166995,1.189887
query_7.sql,2023-10-31 14:32:10.169852,2023-10-31 14:32:14.299658,4.129806
query_8.sql,2023-10-31 14:32:14.303691,2023-10-31 14:32:15.429740,1.126049
query_9.sql,2023-10-31 14:32:15.441199,2023-10-31 14:32:26.474206,11.033007
query_10.sql,2023-10-31 14:32:26.485959,2023-10-31 14:32:28.143582,1.657623
query_11.sql,2023-10-31 14:32:28.147281,2023-10-31 14:33:08.434439,40.287158
query_12.sql,2023-10-31 14:33:08.437789,2023-10-31 14:33:08.849172,0.411383
query_13.sql,2023-10-31 14:33:08.853058,2023-10-31 14:33:11.444721,2.591663
query_14.sql,2023-10-31 14:33:11.449502,2023-10-31 14:38:52.806471,341.356969
query_15.sql,2023-10-31 14:38:52.810053,2023-10-31 14:38:53.711875,0.901822
query_16.sql,2023-10-31 14:38:53.724716,2023-10-31 14:41:49.228375,175.503659
query_17.sql,2023-10-31 14:41:49.231873,2023-10-31 14:42:18.024145,28.792272
query_18.sql,2023-10-31 14:42:18.036837,2023-10-31 14:42:20.119673,2.082836
query_19.sql,2023-10-31 14:42:20.122797,2023-10-31 14:42:21.480577,1.35778
query_20.sql,2023-10-31 14:42:21.491964,2023-10-31 14:42:22.195602,0.703638
query_21.sql,2023-10-31 14:42:22.199428,2023-10-31 14:42:25.928798,3.72937
query_22.sql,2023-10-31 14:42:25.932400,2023-10-31 14:43:03.544642,37.612242
query_23.sql,2023-10-31 14:43:03.548233,2023-10-31 14:44:34.865219,91.316986
query_24.sql,2023-10-31 14:44:34.878448,2023-10-31 14:44:49.376424,14.497976
query_25.sql,2023-10-31 14:44:49.379522,2023-10-31 14:45:25.895119,36.515597
query_26.sql,2023-10-31 14:45:25.907079,2023-10-31 14:45:28.470284,2.563205
query_27.sql,2023-10-31 14:45:28.482946,2023-10-31 14:45:32.006291,3.523345
query_28.sql,2023-10-31 14:45:32.018628,2023-10-31 14:45:40.125318,8.10669
query_29.sql,2023-10-31 14:45:40.128558,2023-10-31 14:46:08.156381,28.027823
