Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 15:55:32.749230,2023-10-31 15:55:38.897229,6.147999
query_61.sql,2023-10-31 15:55:38.898295,2023-10-31 15:55:39.009787,0.111492
query_2.sql,2023-10-31 15:55:39.010970,2023-10-31 15:55:45.072605,6.061635
query_23.sql,2023-10-31 15:55:45.073494,2023-10-31 15:59:34.295910,229.222416
query_65.sql,2023-10-31 15:59:34.296769,2023-10-31 15:59:47.757032,13.460263
query_1.sql,2023-10-31 15:59:47.758023,2023-10-31 15:59:49.470173,1.71215
query_45.sql,2023-10-31 15:59:49.471176,2023-10-31 15:59:50.586278,1.115102
query_99.sql,2023-10-31 15:59:50.587203,2023-10-31 15:59:54.953345,4.366142
query_20.sql,2023-10-31 15:59:54.954360,2023-10-31 15:59:56.646933,1.692573
query_5.sql,2023-10-31 15:59:56.647980,2023-10-31 16:00:07.582406,10.934426
query_70.sql,2023-10-31 16:00:07.583256,2023-10-31 16:00:14.767503,7.184247
query_95.sql,2023-10-31 16:00:14.768491,2023-10-31 16:00:18.857268,4.088777
query_68.sql,2023-10-31 16:00:18.858106,2023-10-31 16:00:21.342791,2.484685
query_16.sql,2023-10-31 16:00:21.343568,2023-10-31 16:01:59.193054,97.849486
query_66.sql,2023-10-31 16:01:59.194031,2023-10-31 16:02:01.538864,2.344833
query_98.sql,2023-10-31 16:02:01.539538,2023-10-31 16:02:03.705672,2.166134
query_18.sql,2023-10-31 16:02:03.706464,2023-10-31 16:02:07.203041,3.496577
query_67.sql,2023-10-31 16:02:07.203704,2023-10-31 16:02:23.874686,16.670982
query_41.sql,2023-10-31 16:02:23.875392,2023-10-31 16:02:36.268651,12.393259
query_60.sql,2023-10-31 16:02:36.270017,2023-10-31 16:03:06.937187,30.66717
query_92.sql,2023-10-31 16:03:06.937936,2023-10-31 16:03:07.522379,0.584443
query_76.sql,2023-10-31 16:03:07.523057,2023-10-31 16:03:11.192619,3.669562
query_57.sql,2023-10-31 16:03:11.193404,2023-10-31 16:03:18.704534,7.51113
query_26.sql,2023-10-31 16:03:18.705380,2023-10-31 16:03:22.997263,4.291883
query_53.sql,2023-10-31 16:03:22.998111,2023-10-31 16:03:26.614752,3.616641
query_19.sql,2023-10-31 16:03:26.615446,2023-10-31 16:03:28.337081,1.721635
query_59.sql,2023-10-31 16:03:28.337905,2023-10-31 16:03:37.385190,9.047285
query_71.sql,2023-10-31 16:03:37.386052,2023-10-31 16:03:40.336518,2.950466
query_43.sql,2023-10-31 16:03:40.337386,2023-10-31 16:03:44.905978,4.568592
query_87.sql,2023-10-31 16:03:44.906908,2023-10-31 16:04:00.897646,15.990738
query_48.sql,2023-10-31 16:04:00.898505,2023-10-31 16:04:05.725932,4.827427
query_25.sql,2023-10-31 16:04:05.726583,2023-10-31 16:05:07.040504,61.313921
query_74.sql,2023-10-31 16:05:07.041389,2023-10-31 16:05:31.539904,24.498515
query_29.sql,2023-10-31 16:05:31.540618,2023-10-31 16:06:18.197989,46.657371
query_22.sql,2023-10-31 16:06:18.198677,2023-10-31 16:07:19.167701,60.969024
query_47.sql,2023-10-31 16:07:19.168596,2023-10-31 16:07:38.481045,19.312449
query_69.sql,2023-10-31 16:07:38.481960,2023-10-31 16:07:46.713045,8.231085
query_3.sql,2023-10-31 16:07:46.713887,2023-10-31 16:07:46.868039,0.154152
query_6.sql,2023-10-31 16:07:46.868751,2023-10-31 16:07:56.987958,10.119207
query_84.sql,2023-10-31 16:07:56.988776,2023-10-31 16:07:57.258853,0.270077
query_39.sql,2023-10-31 16:07:57.259595,2023-10-31 16:08:42.446266,45.186671
query_33.sql,2023-10-31 16:08:42.447166,2023-10-31 16:08:46.089728,3.642562
query_91.sql,2023-10-31 16:08:46.090467,2023-10-31 16:08:46.280505,0.190038
query_46.sql,2023-10-31 16:08:46.281194,2023-10-31 16:08:49.493218,3.212024
query_63.sql,2023-10-31 16:08:49.494042,2023-10-31 16:08:53.300296,3.806254
query_49.sql,2023-10-31 16:08:53.301178,2023-10-31 16:08:53.867401,0.566223
query_96.sql,2023-10-31 16:08:53.868260,2023-10-31 16:08:55.659172,1.790912
query_21.sql,2023-10-31 16:08:55.659844,2023-10-31 16:08:58.968746,3.308902
query_38.sql,2023-10-31 16:08:58.969563,2023-10-31 16:09:13.345957,14.376394
query_58.sql,2023-10-31 16:09:13.346809,2023-10-31 16:09:16.829449,3.48264
