Query File,Start Time,End Time,Execution Time
query_58.sql,2023-11-01 07:15:11.567277,2023-11-01 07:15:15.893882,4.326605
query_43.sql,2023-11-01 07:15:15.894480,2023-11-01 07:15:19.656457,3.761977
query_69.sql,2023-11-01 07:15:19.657287,2023-11-01 07:15:25.017053,5.359766
query_56.sql,2023-11-01 07:15:25.018004,2023-11-01 07:15:31.760349,6.742345
query_13.sql,2023-11-01 07:15:31.761319,2023-11-01 07:15:36.319307,4.557988
query_28.sql,2023-11-01 07:15:36.319994,2023-11-01 07:15:54.405169,18.085175
query_44.sql,2023-11-01 07:15:54.406418,2023-11-01 07:16:01.828350,7.421932
query_18.sql,2023-11-01 07:16:01.829321,2023-11-01 07:16:04.594913,2.765592
query_19.sql,2023-11-01 07:16:04.595706,2023-11-01 07:16:06.381555,1.785849
query_83.sql,2023-11-01 07:16:06.382409,2023-11-01 07:16:06.846881,0.464472
query_5.sql,2023-11-01 07:16:06.847543,2023-11-01 07:16:14.793504,7.945961
query_42.sql,2023-11-01 07:16:14.794809,2023-11-01 07:16:16.838652,2.043843
query_86.sql,2023-11-01 07:16:16.839469,2023-11-01 07:16:18.207784,1.368315
query_55.sql,2023-11-01 07:16:18.208553,2023-11-01 07:16:18.838571,0.630018
query_97.sql,2023-11-01 07:16:18.839561,2023-11-01 07:16:24.167957,5.328396
query_91.sql,2023-11-01 07:16:24.168835,2023-11-01 07:16:24.427857,0.259022
query_7.sql,2023-11-01 07:16:24.428853,2023-11-01 07:16:30.292270,5.863417
query_24.sql,2023-11-01 07:16:30.292965,2023-11-01 07:16:34.139881,3.846916
query_82.sql,2023-11-01 07:16:34.140611,2023-11-01 07:16:34.251927,0.111316
query_4.sql,2023-11-01 07:16:34.252768,2023-11-01 07:17:13.764927,39.512159
query_31.sql,2023-11-01 07:17:13.765748,2023-11-01 07:17:59.411048,45.6453
query_57.sql,2023-11-01 07:17:59.412756,2023-11-01 07:18:05.157631,5.744875
query_92.sql,2023-11-01 07:18:05.158667,2023-11-01 07:18:05.691905,0.533238
query_99.sql,2023-11-01 07:18:05.694332,2023-11-01 07:18:08.593942,2.89961
query_68.sql,2023-11-01 07:18:08.594949,2023-11-01 07:18:10.892079,2.29713
query_14.sql,2023-11-01 07:18:10.894738,2023-11-01 07:26:47.282015,516.387277
query_62.sql,2023-11-01 07:26:47.282913,2023-11-01 07:26:48.386300,1.103387
query_79.sql,2023-11-01 07:26:48.387094,2023-11-01 07:26:50.480395,2.093301
query_45.sql,2023-11-01 07:26:50.481189,2023-11-01 07:26:50.976538,0.495349
query_81.sql,2023-11-01 07:26:50.977354,2023-11-01 07:29:16.578794,145.60144
query_30.sql,2023-11-01 07:29:16.579548,2023-11-01 07:31:49.221623,152.642075
query_95.sql,2023-11-01 07:31:49.222301,2023-11-01 07:31:50.350189,1.127888
query_37.sql,2023-11-01 07:31:50.350860,2023-11-01 07:31:50.395114,0.044254
query_76.sql,2023-11-01 07:31:50.395773,2023-11-01 07:31:52.461866,2.066093
query_32.sql,2023-11-01 07:31:52.462561,2023-11-01 07:31:53.049388,0.586827
query_52.sql,2023-11-01 07:31:53.050035,2023-11-01 07:31:54.396673,1.346638
query_38.sql,2023-11-01 07:31:54.397476,2023-11-01 07:32:03.188178,8.790702
query_50.sql,2023-11-01 07:32:03.188977,2023-11-01 07:32:03.457545,0.268568
query_27.sql,2023-11-01 07:32:03.458266,2023-11-01 07:32:07.120093,3.661827
query_89.sql,2023-11-01 07:32:07.120794,2023-11-01 07:32:08.746802,1.626008
query_48.sql,2023-11-01 07:32:08.747571,2023-11-01 07:32:11.546738,2.799167
query_71.sql,2023-11-01 07:32:11.547442,2023-11-01 07:32:13.332652,1.78521
query_96.sql,2023-11-01 07:32:13.333320,2023-11-01 07:32:14.448868,1.115548
query_29.sql,2023-11-01 07:32:14.449553,2023-11-01 07:32:40.195060,25.745507
query_16.sql,2023-11-01 07:32:40.195777,2023-11-01 07:33:16.625210,36.429433
query_70.sql,2023-11-01 07:33:16.625865,2023-11-01 07:33:20.099414,3.473549
query_51.sql,2023-11-01 07:33:20.100026,2023-11-01 07:33:27.550015,7.449989
query_84.sql,2023-11-01 07:33:27.551042,2023-11-01 07:33:27.747472,0.19643
query_2.sql,2023-11-01 07:33:27.748164,2023-11-01 07:33:31.588823,3.840659
query_15.sql,2023-11-01 07:33:31.589643,2023-11-01 07:33:32.559576,0.969933
