Query File,Start Time,End Time,Execution Time
query_13.sql,2023-11-01 07:54:11.755873,2023-11-01 07:54:15.660353,3.90448
query_61.sql,2023-11-01 07:54:15.661107,2023-11-01 07:54:15.761253,0.100146
query_2.sql,2023-11-01 07:54:15.762072,2023-11-01 07:54:19.878067,4.115995
query_23.sql,2023-11-01 07:54:19.878989,2023-11-01 07:56:01.458855,101.579866
query_65.sql,2023-11-01 07:56:01.459660,2023-11-01 07:56:06.908839,5.449179
query_1.sql,2023-11-01 07:56:06.909563,2023-11-01 07:56:07.726080,0.816517
query_45.sql,2023-11-01 07:56:07.726977,2023-11-01 07:56:08.242216,0.515239
query_99.sql,2023-11-01 07:56:08.242888,2023-11-01 07:56:10.525843,2.282955
query_20.sql,2023-11-01 07:56:10.526511,2023-11-01 07:56:11.211034,0.684523
query_5.sql,2023-11-01 07:56:11.211881,2023-11-01 07:56:15.544557,4.332676
query_70.sql,2023-11-01 07:56:15.545252,2023-11-01 07:56:19.309813,3.764561
query_95.sql,2023-11-01 07:56:19.310458,2023-11-01 07:56:20.631643,1.321185
query_68.sql,2023-11-01 07:56:20.632302,2023-11-01 07:56:21.951381,1.319079
query_16.sql,2023-11-01 07:56:21.952170,2023-11-01 07:56:47.776546,25.824376
query_66.sql,2023-11-01 07:56:47.777445,2023-11-01 07:56:49.553455,1.77601
query_98.sql,2023-11-01 07:56:49.554274,2023-11-01 07:56:51.016974,1.4627
query_18.sql,2023-11-01 07:56:51.017820,2023-11-01 07:56:53.502326,2.484506
query_67.sql,2023-11-01 07:56:53.503154,2023-11-01 07:57:05.922491,12.419337
query_41.sql,2023-11-01 07:57:05.923333,2023-11-01 07:57:13.184641,7.261308
query_60.sql,2023-11-01 07:57:13.185508,2023-11-01 07:57:38.716999,25.531491
query_92.sql,2023-11-01 07:57:38.718023,2023-11-01 07:57:39.144727,0.426704
query_76.sql,2023-11-01 07:57:39.145652,2023-11-01 07:57:41.737206,2.591554
query_57.sql,2023-11-01 07:57:41.738028,2023-11-01 07:57:47.083333,5.345305
query_26.sql,2023-11-01 07:57:47.084146,2023-11-01 07:57:50.129896,3.04575
query_53.sql,2023-11-01 07:57:50.130743,2023-11-01 07:57:53.465123,3.33438
query_19.sql,2023-11-01 07:57:53.465884,2023-11-01 07:57:55.149835,1.683951
query_59.sql,2023-11-01 07:57:55.150666,2023-11-01 07:58:01.710133,6.559467
query_71.sql,2023-11-01 07:58:01.711420,2023-11-01 07:58:03.806283,2.094863
query_43.sql,2023-11-01 07:58:03.807131,2023-11-01 07:58:06.923649,3.116518
query_87.sql,2023-11-01 07:58:06.924485,2023-11-01 07:58:17.972298,11.047813
query_48.sql,2023-11-01 07:58:17.973159,2023-11-01 07:58:21.557640,3.584481
query_25.sql,2023-11-01 07:58:21.558475,2023-11-01 07:58:53.224516,31.666041
query_74.sql,2023-11-01 07:58:53.225350,2023-11-01 07:59:07.939277,14.713927
query_29.sql,2023-11-01 07:59:07.940215,2023-11-01 07:59:35.157648,27.217433
query_22.sql,2023-11-01 07:59:35.158485,2023-11-01 08:00:11.060298,35.901813
query_47.sql,2023-11-01 08:00:11.062190,2023-11-01 08:00:27.477134,16.414944
query_69.sql,2023-11-01 08:00:27.477972,2023-11-01 08:00:32.477037,4.999065
query_3.sql,2023-11-01 08:00:32.477856,2023-11-01 08:00:32.582530,0.104674
query_6.sql,2023-11-01 08:00:32.583509,2023-11-01 08:00:33.959002,1.375493
query_84.sql,2023-11-01 08:00:33.959842,2023-11-01 08:00:34.159214,0.199372
query_39.sql,2023-11-01 08:00:34.160067,2023-11-01 08:01:04.993879,30.833812
query_33.sql,2023-11-01 08:01:04.994798,2023-11-01 08:01:07.590163,2.595365
query_91.sql,2023-11-01 08:01:07.590945,2023-11-01 08:01:07.760649,0.169704
query_46.sql,2023-11-01 08:01:07.761516,2023-11-01 08:01:10.231929,2.470413
query_63.sql,2023-11-01 08:01:10.232786,2023-11-01 08:01:13.319080,3.086294
query_49.sql,2023-11-01 08:01:13.319927,2023-11-01 08:01:13.767497,0.44757
query_96.sql,2023-11-01 08:01:13.768313,2023-11-01 08:01:15.073336,1.305023
query_21.sql,2023-11-01 08:01:15.074145,2023-11-01 08:01:17.586692,2.512547
query_38.sql,2023-11-01 08:01:17.587374,2023-11-01 08:01:28.026577,10.439203
query_58.sql,2023-11-01 08:01:28.027468,2023-11-01 08:01:30.748514,2.721046
query_11.sql,2023-11-01 08:01:30.749337,2023-11-01 08:02:21.005996,50.256659
query_15.sql,2023-11-01 08:02:21.006922,2023-11-01 08:02:21.978997,0.972075
query_30.sql,2023-11-01 08:02:21.979773,2023-11-01 08:06:00.520177,218.540404
query_81.sql,2023-11-01 08:06:00.520856,2023-11-01 08:08:24.422505,143.901649
query_35.sql,2023-11-01 08:08:24.423446,2023-11-01 08:08:28.435406,4.01196
query_42.sql,2023-11-01 08:08:28.436258,2023-11-01 08:08:29.712956,1.276698
query_56.sql,2023-11-01 08:08:29.713711,2023-11-01 08:08:33.770114,4.056403
query_51.sql,2023-11-01 08:08:33.770801,2023-11-01 08:08:40.959895,7.189094
query_32.sql,2023-11-01 08:08:40.960758,2023-11-01 08:08:41.696253,0.735495
query_34.sql,2023-11-01 08:08:41.696923,2023-11-01 08:08:43.008541,1.311618
query_62.sql,2023-11-01 08:08:43.009244,2023-11-01 08:08:44.000859,0.991615
query_9.sql,2023-11-01 08:08:44.001672,2023-11-01 08:08:55.529304,11.527632
query_50.sql,2023-11-01 08:08:55.529974,2023-11-01 08:08:55.807901,0.277927
query_75.sql,2023-11-01 08:08:55.808651,2023-11-01 08:09:01.750694,5.942043
query_80.sql,2023-11-01 08:09:01.751474,2023-11-01 08:09:04.104942,2.353468
query_40.sql,2023-11-01 08:09:04.105794,2023-11-01 08:09:04.751738,0.645944
query_12.sql,2023-11-01 08:09:04.752447,2023-11-01 08:09:05.167193,0.414746
query_44.sql,2023-11-01 08:09:05.168071,2023-11-01 08:09:10.245125,5.077054
query_14.sql,2023-11-01 08:09:10.245934,2023-11-01 08:16:56.881358,466.635424
query_28.sql,2023-11-01 08:16:56.882399,2023-11-01 08:17:21.304444,24.422045
query_90.sql,2023-11-01 08:17:21.305326,2023-11-01 08:17:23.353011,2.047685
query_89.sql,2023-11-01 08:17:23.354563,2023-11-01 08:17:28.779332,5.424769
query_54.sql,2023-11-01 08:17:28.780443,2023-11-01 08:28:05.215963,636.43552
query_7.sql,2023-11-01 08:28:05.216758,2023-11-01 08:28:09.769694,4.552936
query_79.sql,2023-11-01 08:28:09.770394,2023-11-01 08:28:12.102096,2.331702
query_85.sql,2023-11-01 08:28:12.102891,2023-11-01 08:28:12.599962,0.497071
query_27.sql,2023-11-01 08:28:12.600780,2023-11-01 08:28:16.965531,4.364751
query_55.sql,2023-11-01 08:28:16.966314,2023-11-01 08:28:17.540527,0.574213
query_83.sql,2023-11-01 08:28:17.541339,2023-11-01 08:28:17.981412,0.440073
query_86.sql,2023-11-01 08:28:17.982240,2023-11-01 08:28:19.187445,1.205205
query_97.sql,2023-11-01 08:28:19.188304,2023-11-01 08:28:23.121741,3.933437
query_88.sql,2023-11-01 08:28:23.122563,2023-11-01 08:28:31.111068,7.988505
