Query File,Start Time,End Time,Execution Time
query_75.sql,2023-11-01 07:15:11.570854,2023-11-01 07:15:21.423305,9.852451
query_87.sql,2023-11-01 07:15:21.425367,2023-11-01 07:15:41.037917,19.61255
query_83.sql,2023-11-01 07:15:41.038978,2023-11-01 07:15:41.666656,0.627678
query_30.sql,2023-11-01 07:15:41.667654,2023-11-01 07:19:47.841859,246.174205
query_10.sql,2023-11-01 07:19:47.842727,2023-11-01 07:19:50.599457,2.75673
query_48.sql,2023-11-01 07:19:50.600214,2023-11-01 07:19:54.300661,3.700447
query_61.sql,2023-11-01 07:19:54.301528,2023-11-01 07:19:54.414837,0.113309
query_46.sql,2023-11-01 07:19:54.415693,2023-11-01 07:19:57.242827,2.827134
query_78.sql,2023-11-01 07:19:57.243632,2023-11-01 07:20:09.267071,12.023439
query_84.sql,2023-11-01 07:20:09.268043,2023-11-01 07:20:09.503207,0.235164
query_32.sql,2023-11-01 07:20:09.504297,2023-11-01 07:20:10.381754,0.877457
query_64.sql,2023-11-01 07:20:10.382643,2023-11-01 07:20:13.251685,2.869042
query_18.sql,2023-11-01 07:20:13.252561,2023-11-01 07:20:16.043076,2.790515
query_47.sql,2023-11-01 07:20:16.044011,2023-11-01 07:20:30.796237,14.752226
query_72.sql,2023-11-01 07:20:30.797206,2023-11-01 07:20:33.208656,2.41145
query_66.sql,2023-11-01 07:20:33.209590,2023-11-01 07:20:35.104960,1.89537
query_76.sql,2023-11-01 07:20:35.105963,2023-11-01 07:20:37.947789,2.841826
query_91.sql,2023-11-01 07:20:37.948561,2023-11-01 07:20:38.103351,0.15479
query_85.sql,2023-11-01 07:20:38.104247,2023-11-01 07:20:38.843846,0.739599
query_69.sql,2023-11-01 07:20:38.844767,2023-11-01 07:20:44.704106,5.859339
query_80.sql,2023-11-01 07:20:44.705203,2023-11-01 07:20:47.931511,3.226308
query_77.sql,2023-11-01 07:20:47.932296,2023-11-01 07:20:51.547094,3.614798
query_15.sql,2023-11-01 07:20:51.548588,2023-11-01 07:20:53.352523,1.803935
query_74.sql,2023-11-01 07:20:53.353561,2023-11-01 07:21:13.956339,20.602778
query_13.sql,2023-11-01 07:21:13.957380,2023-11-01 07:21:17.593070,3.63569
query_89.sql,2023-11-01 07:21:17.594469,2023-11-01 07:21:19.637766,2.043297
query_81.sql,2023-11-01 07:21:19.638605,2023-11-01 07:24:33.945024,194.306419
query_94.sql,2023-11-01 07:24:33.945892,2023-11-01 07:24:35.350824,1.404932
query_28.sql,2023-11-01 07:24:35.351653,2023-11-01 07:24:45.942496,10.590843
query_67.sql,2023-11-01 07:24:45.944274,2023-11-01 07:24:58.236117,12.291843
query_95.sql,2023-11-01 07:24:58.236999,2023-11-01 07:24:59.646483,1.409484
query_63.sql,2023-11-01 07:24:59.647294,2023-11-01 07:25:02.995827,3.348533
query_36.sql,2023-11-01 07:25:02.996619,2023-11-01 07:25:07.370374,4.373755
query_60.sql,2023-11-01 07:25:07.371216,2023-11-01 07:25:31.519284,24.148068
query_62.sql,2023-11-01 07:25:31.520089,2023-11-01 07:25:32.781883,1.261794
query_90.sql,2023-11-01 07:25:32.782696,2023-11-01 07:25:33.622469,0.839773
query_24.sql,2023-11-01 07:25:33.623175,2023-11-01 07:25:37.219113,3.595938
query_53.sql,2023-11-01 07:25:37.219941,2023-11-01 07:25:40.525321,3.30538
query_22.sql,2023-11-01 07:25:40.526176,2023-11-01 07:26:14.325617,33.799441
query_19.sql,2023-11-01 07:26:14.326460,2023-11-01 07:26:15.912288,1.585828
query_86.sql,2023-11-01 07:26:15.913145,2023-11-01 07:26:16.858651,0.945506
query_5.sql,2023-11-01 07:26:16.859290,2023-11-01 07:26:21.379973,4.520683
query_9.sql,2023-11-01 07:26:21.380777,2023-11-01 07:26:33.490319,12.109542
query_98.sql,2023-11-01 07:26:33.491171,2023-11-01 07:26:34.654576,1.163405
query_79.sql,2023-11-01 07:26:34.655428,2023-11-01 07:26:36.641232,1.985804
query_33.sql,2023-11-01 07:26:36.641932,2023-11-01 07:26:38.679650,2.037718
query_20.sql,2023-11-01 07:26:38.680318,2023-11-01 07:26:39.344025,0.663707
query_39.sql,2023-11-01 07:26:39.344659,2023-11-01 07:27:05.348640,26.003981
query_59.sql,2023-11-01 07:27:05.349421,2023-11-01 07:27:10.893337,5.543916
query_50.sql,2023-11-01 07:27:10.894140,2023-11-01 07:27:11.172020,0.27788
query_42.sql,2023-11-01 07:27:11.172698,2023-11-01 07:27:12.446000,1.273302
query_26.sql,2023-11-01 07:27:12.446865,2023-11-01 07:27:15.071367,2.624502
