Query File,Start Time,End Time,Execution Time
query_13.sql,2023-11-01 07:15:11.570720,2023-11-01 07:15:15.052872,3.482152
query_61.sql,2023-11-01 07:15:15.053719,2023-11-01 07:15:15.107045,0.053326
query_2.sql,2023-11-01 07:15:15.107857,2023-11-01 07:15:19.050131,3.942274
query_23.sql,2023-11-01 07:15:19.050859,2023-11-01 07:17:12.773089,113.72223
query_65.sql,2023-11-01 07:17:12.773885,2023-11-01 07:17:17.769145,4.99526
query_1.sql,2023-11-01 07:17:17.770005,2023-11-01 07:17:18.464693,0.694688
query_45.sql,2023-11-01 07:17:18.465503,2023-11-01 07:17:18.929051,0.463548
query_99.sql,2023-11-01 07:17:18.929865,2023-11-01 07:17:20.976768,2.046903
query_20.sql,2023-11-01 07:17:20.977534,2023-11-01 07:17:21.618400,0.640866
query_5.sql,2023-11-01 07:17:21.619215,2023-11-01 07:17:25.444756,3.825541
query_70.sql,2023-11-01 07:17:25.445535,2023-11-01 07:17:28.820863,3.375328
query_95.sql,2023-11-01 07:17:28.821659,2023-11-01 07:17:29.960653,1.138994
query_68.sql,2023-11-01 07:17:29.961450,2023-11-01 07:17:31.148770,1.18732
query_16.sql,2023-11-01 07:17:31.149544,2023-11-01 07:17:57.467710,26.318166
query_66.sql,2023-11-01 07:17:57.468531,2023-11-01 07:17:59.191620,1.723089
query_98.sql,2023-11-01 07:17:59.192482,2023-11-01 07:18:01.232292,2.03981
query_18.sql,2023-11-01 07:18:01.233470,2023-11-01 07:18:04.348700,3.11523
query_67.sql,2023-11-01 07:18:04.349674,2023-11-01 07:18:17.791863,13.442189
query_41.sql,2023-11-01 07:18:17.792749,2023-11-01 07:18:24.734088,6.941339
query_60.sql,2023-11-01 07:18:24.734959,2023-11-01 07:18:48.835672,24.100713
query_92.sql,2023-11-01 07:18:48.836496,2023-11-01 07:18:49.220416,0.38392
query_76.sql,2023-11-01 07:18:49.221237,2023-11-01 07:18:51.828477,2.60724
query_57.sql,2023-11-01 07:18:51.829294,2023-11-01 07:18:57.079898,5.250604
query_26.sql,2023-11-01 07:18:57.080757,2023-11-01 07:19:00.051157,2.9704
query_53.sql,2023-11-01 07:19:00.051994,2023-11-01 07:19:03.371247,3.319253
query_19.sql,2023-11-01 07:19:03.372068,2023-11-01 07:19:05.072185,1.700117
query_59.sql,2023-11-01 07:19:05.073015,2023-11-01 07:19:11.671601,6.598586
query_71.sql,2023-11-01 07:19:11.672461,2023-11-01 07:19:13.806668,2.134207
query_43.sql,2023-11-01 07:19:13.807365,2023-11-01 07:19:17.048150,3.240785
query_87.sql,2023-11-01 07:19:17.048978,2023-11-01 07:19:27.933295,10.884317
query_48.sql,2023-11-01 07:19:27.934118,2023-11-01 07:19:31.476693,3.542575
query_25.sql,2023-11-01 07:19:31.477418,2023-11-01 07:20:05.604831,34.127413
query_74.sql,2023-11-01 07:20:05.605682,2023-11-01 07:20:20.653815,15.048133
query_29.sql,2023-11-01 07:20:20.654881,2023-11-01 07:20:49.360292,28.705411
query_22.sql,2023-11-01 07:20:49.361449,2023-11-01 07:21:24.387044,35.025595
query_47.sql,2023-11-01 07:21:24.387823,2023-11-01 07:21:38.939755,14.551932
query_69.sql,2023-11-01 07:21:38.940624,2023-11-01 07:21:43.710890,4.770266
query_3.sql,2023-11-01 07:21:43.711752,2023-11-01 07:21:43.820774,0.109022
query_6.sql,2023-11-01 07:21:43.821735,2023-11-01 07:21:45.227669,1.405934
query_84.sql,2023-11-01 07:21:45.228506,2023-11-01 07:21:45.454254,0.225748
query_39.sql,2023-11-01 07:21:45.455075,2023-11-01 07:22:16.361795,30.90672
query_33.sql,2023-11-01 07:22:16.362644,2023-11-01 07:22:18.906933,2.544289
query_91.sql,2023-11-01 07:22:18.907913,2023-11-01 07:22:19.065627,0.157714
query_46.sql,2023-11-01 07:22:19.066585,2023-11-01 07:22:21.561532,2.494947
query_63.sql,2023-11-01 07:22:21.562363,2023-11-01 07:22:24.891015,3.328652
query_49.sql,2023-11-01 07:22:24.891842,2023-11-01 07:22:25.328082,0.43624
query_96.sql,2023-11-01 07:22:25.328889,2023-11-01 07:22:26.650949,1.32206
query_21.sql,2023-11-01 07:22:26.651757,2023-11-01 07:22:29.031614,2.379857
query_38.sql,2023-11-01 07:22:29.032441,2023-11-01 07:22:39.160027,10.127586
query_58.sql,2023-11-01 07:22:39.160850,2023-11-01 07:22:41.848256,2.687406
query_11.sql,2023-11-01 07:22:41.848933,2023-11-01 07:23:21.871140,40.022207
query_15.sql,2023-11-01 07:23:21.872045,2023-11-01 07:23:22.867312,0.995267
query_30.sql,2023-11-01 07:23:22.868201,2023-11-01 07:27:08.795286,225.927085
query_81.sql,2023-11-01 07:27:08.796156,2023-11-01 07:29:31.892764,143.096608
query_35.sql,2023-11-01 07:29:31.893475,2023-11-01 07:29:35.996162,4.102687
query_42.sql,2023-11-01 07:29:35.996865,2023-11-01 07:29:37.223651,1.226786
query_56.sql,2023-11-01 07:29:37.224322,2023-11-01 07:29:41.230587,4.006265
query_51.sql,2023-11-01 07:29:41.231250,2023-11-01 07:29:48.362902,7.131652
query_32.sql,2023-11-01 07:29:48.363758,2023-11-01 07:29:48.988735,0.624977
query_34.sql,2023-11-01 07:29:48.989373,2023-11-01 07:29:50.304967,1.315594
query_62.sql,2023-11-01 07:29:50.305772,2023-11-01 07:29:51.386998,1.081226
query_9.sql,2023-11-01 07:29:51.387831,2023-11-01 07:30:02.831522,11.443691
query_50.sql,2023-11-01 07:30:02.832382,2023-11-01 07:30:03.113407,0.281025
query_75.sql,2023-11-01 07:30:03.114114,2023-11-01 07:30:10.004677,6.890563
query_80.sql,2023-11-01 07:30:10.005309,2023-11-01 07:30:12.306197,2.300888
query_40.sql,2023-11-01 07:30:12.306948,2023-11-01 07:30:12.966374,0.659426
query_12.sql,2023-11-01 07:30:12.967047,2023-11-01 07:30:13.324407,0.35736
query_44.sql,2023-11-01 07:30:13.325124,2023-11-01 07:30:18.015484,4.69036
query_14.sql,2023-11-01 07:30:18.016238,2023-11-01 07:38:08.572917,470.556679
query_28.sql,2023-11-01 07:38:08.573760,2023-11-01 07:38:32.803161,24.229401
query_90.sql,2023-11-01 07:38:32.804029,2023-11-01 07:38:34.422654,1.618625
query_89.sql,2023-11-01 07:38:34.423650,2023-11-01 07:38:37.410027,2.986377
query_54.sql,2023-11-01 07:38:37.410876,2023-11-01 07:49:03.129329,625.718453
query_7.sql,2023-11-01 07:49:03.130083,2023-11-01 07:49:09.472625,6.342542
query_79.sql,2023-11-01 07:49:09.473717,2023-11-01 07:49:13.762026,4.288309
query_85.sql,2023-11-01 07:49:13.763080,2023-11-01 07:49:14.770983,1.007903
query_27.sql,2023-11-01 07:49:14.771987,2023-11-01 07:49:21.531131,6.759144
query_55.sql,2023-11-01 07:49:21.531988,2023-11-01 07:49:22.480473,0.948485
query_83.sql,2023-11-01 07:49:22.482771,2023-11-01 07:49:23.237513,0.754742
query_86.sql,2023-11-01 07:49:23.238329,2023-11-01 07:49:24.947742,1.709413
query_97.sql,2023-11-01 07:49:24.948622,2023-11-01 07:49:29.808115,4.859493
query_88.sql,2023-11-01 07:49:29.808957,2023-11-01 07:49:44.994568,15.185611
query_31.sql,2023-11-01 07:49:44.995592,2023-11-01 07:50:35.059871,50.064279
query_36.sql,2023-11-01 07:50:35.060953,2023-11-01 07:50:39.058961,3.998008
query_73.sql,2023-11-01 07:50:39.059824,2023-11-01 07:50:40.271333,1.211509
query_4.sql,2023-11-01 07:50:40.272011,2023-11-01 07:52:03.604612,83.332601
query_93.sql,2023-11-01 07:52:03.605367,2023-11-01 07:52:04.074196,0.468829
query_10.sql,2023-11-01 07:52:04.074929,2023-11-01 07:52:06.268700,2.193771
query_94.sql,2023-11-01 07:52:06.269363,2023-11-01 07:52:07.610279,1.340916
query_17.sql,2023-11-01 07:52:07.611219,2023-11-01 07:52:32.623342,25.012123
query_77.sql,2023-11-01 07:52:32.624063,2023-11-01 07:52:35.016731,2.392668
query_82.sql,2023-11-01 07:52:35.017510,2023-11-01 07:52:35.105292,0.087782
query_64.sql,2023-11-01 07:52:35.105999,2023-11-01 07:52:37.787313,2.681314
query_8.sql,2023-11-01 07:52:37.788082,2023-11-01 07:52:37.984432,0.19635
