Query File,Start Time,End Time,Execution Time
query_58.sql,2023-11-01 07:54:11.749045,2023-11-01 07:54:16.802735,5.05369
query_43.sql,2023-11-01 07:54:16.806026,2023-11-01 07:54:22.121705,5.315679
query_69.sql,2023-11-01 07:54:22.122469,2023-11-01 07:54:29.539925,7.417456
query_56.sql,2023-11-01 07:54:29.540931,2023-11-01 07:54:34.241717,4.700786
query_13.sql,2023-11-01 07:54:34.242488,2023-11-01 07:54:38.851826,4.609338
query_28.sql,2023-11-01 07:54:38.854332,2023-11-01 07:54:59.282920,20.428588
query_44.sql,2023-11-01 07:54:59.283687,2023-11-01 07:55:05.620511,6.336824
query_18.sql,2023-11-01 07:55:05.622231,2023-11-01 07:55:08.501776,2.879545
query_19.sql,2023-11-01 07:55:08.502714,2023-11-01 07:55:10.353430,1.850716
query_83.sql,2023-11-01 07:55:10.354413,2023-11-01 07:55:11.018448,0.664035
query_5.sql,2023-11-01 07:55:11.020620,2023-11-01 07:55:20.538901,9.518281
query_42.sql,2023-11-01 07:55:20.539924,2023-11-01 07:55:22.469985,1.930061
query_86.sql,2023-11-01 07:55:22.470679,2023-11-01 07:55:23.995791,1.525112
query_55.sql,2023-11-01 07:55:23.996671,2023-11-01 07:55:24.746556,0.749885
query_97.sql,2023-11-01 07:55:24.747875,2023-11-01 07:55:30.632668,5.884793
query_91.sql,2023-11-01 07:55:30.633654,2023-11-01 07:55:30.854558,0.220904
query_7.sql,2023-11-01 07:55:30.855379,2023-11-01 07:55:37.741952,6.886573
query_24.sql,2023-11-01 07:55:37.743859,2023-11-01 07:55:42.660126,4.916267
query_82.sql,2023-11-01 07:55:42.662319,2023-11-01 07:55:42.766950,0.104631
query_4.sql,2023-11-01 07:55:42.767947,2023-11-01 07:56:31.553875,48.785928
query_31.sql,2023-11-01 07:56:31.554691,2023-11-01 07:57:21.467880,49.913189
query_57.sql,2023-11-01 07:57:21.469028,2023-11-01 07:57:26.787966,5.318938
query_92.sql,2023-11-01 07:57:26.788844,2023-11-01 07:57:27.249483,0.460639
query_99.sql,2023-11-01 07:57:27.250526,2023-11-01 07:57:30.181244,2.930718
query_68.sql,2023-11-01 07:57:30.182107,2023-11-01 07:57:31.997381,1.815274
query_14.sql,2023-11-01 07:57:31.998403,2023-11-01 08:06:09.518386,517.519983
query_62.sql,2023-11-01 08:06:09.519119,2023-11-01 08:06:10.612285,1.093166
query_79.sql,2023-11-01 08:06:10.613062,2023-11-01 08:06:12.989029,2.375967
query_45.sql,2023-11-01 08:06:12.989813,2023-11-01 08:06:13.589339,0.599526
query_81.sql,2023-11-01 08:06:13.590212,2023-11-01 08:08:34.689568,141.099356
query_30.sql,2023-11-01 08:08:34.690319,2023-11-01 08:11:02.730567,148.040248
query_95.sql,2023-11-01 08:11:02.731375,2023-11-01 08:11:04.218451,1.487076
query_37.sql,2023-11-01 08:11:04.219536,2023-11-01 08:11:04.280595,0.061059
query_76.sql,2023-11-01 08:11:04.281877,2023-11-01 08:11:06.872859,2.590982
query_32.sql,2023-11-01 08:11:06.873658,2023-11-01 08:11:07.576927,0.703269
query_52.sql,2023-11-01 08:11:07.577593,2023-11-01 08:11:08.952124,1.374531
query_38.sql,2023-11-01 08:11:08.952789,2023-11-01 08:11:17.518933,8.566144
query_50.sql,2023-11-01 08:11:17.519738,2023-11-01 08:11:17.802620,0.282882
query_27.sql,2023-11-01 08:11:17.803327,2023-11-01 08:11:21.718047,3.91472
query_89.sql,2023-11-01 08:11:21.718778,2023-11-01 08:11:23.386183,1.667405
query_48.sql,2023-11-01 08:11:23.386922,2023-11-01 08:11:26.308883,2.921961
query_71.sql,2023-11-01 08:11:26.309528,2023-11-01 08:11:28.172892,1.863364
query_96.sql,2023-11-01 08:11:28.173540,2023-11-01 08:11:29.322484,1.148944
query_29.sql,2023-11-01 08:11:29.323268,2023-11-01 08:11:55.035550,25.712282
query_16.sql,2023-11-01 08:11:55.036426,2023-11-01 08:12:31.203031,36.166605
query_70.sql,2023-11-01 08:12:31.203753,2023-11-01 08:12:34.788689,3.584936
query_51.sql,2023-11-01 08:12:34.789347,2023-11-01 08:12:41.691557,6.90221
query_84.sql,2023-11-01 08:12:41.692361,2023-11-01 08:12:41.860026,0.167665
query_2.sql,2023-11-01 08:12:41.860666,2023-11-01 08:12:44.888379,3.027713
query_15.sql,2023-11-01 08:12:44.889229,2023-11-01 08:12:45.689402,0.800173
query_47.sql,2023-11-01 08:12:45.690072,2023-11-01 08:12:57.831525,12.141453
query_88.sql,2023-11-01 08:12:57.832385,2023-11-01 08:13:06.137647,8.305262
query_9.sql,2023-11-01 08:13:06.138588,2023-11-01 08:13:17.968900,11.830312
query_73.sql,2023-11-01 08:13:17.969755,2023-11-01 08:13:19.259753,1.289998
query_26.sql,2023-11-01 08:13:19.260499,2023-11-01 08:13:22.003855,2.743356
query_80.sql,2023-11-01 08:13:22.004678,2023-11-01 08:13:24.461828,2.45715
query_74.sql,2023-11-01 08:13:24.462506,2023-11-01 08:13:36.368990,11.906484
query_63.sql,2023-11-01 08:13:36.369748,2023-11-01 08:13:39.274696,2.904948
query_49.sql,2023-11-01 08:13:39.275411,2023-11-01 08:13:39.728860,0.453449
query_65.sql,2023-11-01 08:13:39.729536,2023-11-01 08:13:45.941399,6.211863
query_3.sql,2023-11-01 08:13:45.942224,2023-11-01 08:13:46.046047,0.103823
query_22.sql,2023-11-01 08:13:46.046867,2023-11-01 08:14:21.350784,35.303917
query_41.sql,2023-11-01 08:14:21.351540,2023-11-01 08:14:27.811996,6.460456
query_94.sql,2023-11-01 08:14:27.812712,2023-11-01 08:14:29.261762,1.44905
query_60.sql,2023-11-01 08:14:29.262735,2023-11-01 08:14:51.785693,22.522958
query_35.sql,2023-11-01 08:14:51.786564,2023-11-01 08:14:56.618989,4.832425
query_98.sql,2023-11-01 08:14:56.619831,2023-11-01 08:14:58.065303,1.445472
query_59.sql,2023-11-01 08:14:58.066249,2023-11-01 08:15:04.519505,6.453256
query_34.sql,2023-11-01 08:15:04.520388,2023-11-01 08:15:05.909204,1.388816
query_90.sql,2023-11-01 08:15:05.910070,2023-11-01 08:15:06.660425,0.750355
query_10.sql,2023-11-01 08:15:06.661327,2023-11-01 08:15:08.838721,2.177394
query_72.sql,2023-11-01 08:15:08.839502,2023-11-01 08:15:10.735199,1.895697
query_77.sql,2023-11-01 08:15:10.736160,2023-11-01 08:15:13.107692,2.371532
query_11.sql,2023-11-01 08:15:13.108427,2023-11-01 08:15:55.879296,42.770869
query_87.sql,2023-11-01 08:15:55.880196,2023-11-01 08:16:08.663399,12.783203
query_46.sql,2023-11-01 08:16:08.664246,2023-11-01 08:16:11.650757,2.986511
query_21.sql,2023-11-01 08:16:11.651730,2023-11-01 08:16:14.248030,2.5963
query_78.sql,2023-11-01 08:16:14.248930,2023-11-01 08:16:27.607104,13.358174
query_36.sql,2023-11-01 08:16:27.608196,2023-11-01 08:16:32.040801,4.432605
query_40.sql,2023-11-01 08:16:32.041510,2023-11-01 08:16:33.003913,0.962403
query_93.sql,2023-11-01 08:16:33.004856,2023-11-01 08:16:33.455459,0.450603
