Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 07:54:11.755753,2023-11-01 07:54:12.935612,1.179859
query_79.sql,2023-11-01 07:54:12.936329,2023-11-01 07:54:15.840822,2.904493
query_65.sql,2023-11-01 07:54:15.841821,2023-11-01 07:54:22.628775,6.786954
query_67.sql,2023-11-01 07:54:22.629637,2023-11-01 07:54:35.160980,12.531343
query_10.sql,2023-11-01 07:54:35.171776,2023-11-01 07:54:38.693828,3.522052
query_74.sql,2023-11-01 07:54:38.696020,2023-11-01 07:54:54.508895,15.812875
query_11.sql,2023-11-01 07:54:54.509781,2023-11-01 07:55:36.838684,42.328903
query_15.sql,2023-11-01 07:55:36.839470,2023-11-01 07:55:37.984567,1.145097
query_24.sql,2023-11-01 07:55:37.986006,2023-11-01 07:55:42.646998,4.660992
query_27.sql,2023-11-01 07:55:42.647985,2023-11-01 07:55:50.364985,7.717
query_21.sql,2023-11-01 07:55:50.365857,2023-11-01 07:55:53.967260,3.601403
query_31.sql,2023-11-01 07:55:53.968066,2023-11-01 07:56:40.169680,46.201614
query_54.sql,2023-11-01 07:56:40.170514,2023-11-01 08:04:55.002634,494.83212
query_20.sql,2023-11-01 08:04:55.003664,2023-11-01 08:04:55.803489,0.799825
query_78.sql,2023-11-01 08:04:55.804294,2023-11-01 08:05:04.793704,8.98941
query_18.sql,2023-11-01 08:05:04.794567,2023-11-01 08:05:07.375483,2.580916
query_85.sql,2023-11-01 08:05:07.376302,2023-11-01 08:05:07.867547,0.491245
query_75.sql,2023-11-01 08:05:07.868245,2023-11-01 08:05:14.022773,6.154528
query_14.sql,2023-11-01 08:05:14.023580,2023-11-01 08:11:58.631981,404.608401
query_47.sql,2023-11-01 08:11:58.632710,2023-11-01 08:12:10.331433,11.698723
query_99.sql,2023-11-01 08:12:10.332310,2023-11-01 08:12:12.326259,1.993949
query_50.sql,2023-11-01 08:12:12.327171,2023-11-01 08:12:12.608470,0.281299
query_90.sql,2023-11-01 08:12:12.609194,2023-11-01 08:12:13.447086,0.837892
query_58.sql,2023-11-01 08:12:13.447954,2023-11-01 08:12:15.549868,2.101914
query_81.sql,2023-11-01 08:12:15.550688,2023-11-01 08:15:13.563155,178.012467
query_26.sql,2023-11-01 08:15:13.564203,2023-11-01 08:15:18.351008,4.786805
query_57.sql,2023-11-01 08:15:18.351894,2023-11-01 08:15:24.886112,6.534218
query_93.sql,2023-11-01 08:15:24.887461,2023-11-01 08:15:25.458766,0.571305
query_22.sql,2023-11-01 08:15:25.459694,2023-11-01 08:16:02.923939,37.464245
query_48.sql,2023-11-01 08:16:02.925025,2023-11-01 08:16:06.897368,3.972343
query_71.sql,2023-11-01 08:16:06.898597,2023-11-01 08:16:09.416928,2.518331
query_5.sql,2023-11-01 08:16:09.418116,2023-11-01 08:16:15.533072,6.114956
query_44.sql,2023-11-01 08:16:15.534357,2023-11-01 08:16:22.300677,6.76632
query_86.sql,2023-11-01 08:16:22.301546,2023-11-01 08:16:23.391397,1.089851
query_42.sql,2023-11-01 08:16:23.392257,2023-11-01 08:16:24.977415,1.585158
query_25.sql,2023-11-01 08:16:24.978375,2023-11-01 08:17:01.180560,36.202185
query_38.sql,2023-11-01 08:17:01.181418,2023-11-01 08:17:14.310063,13.128645
query_23.sql,2023-11-01 08:17:14.311090,2023-11-01 08:20:25.871352,191.560262
query_73.sql,2023-11-01 08:20:25.872223,2023-11-01 08:20:29.013969,3.141746
query_9.sql,2023-11-01 08:20:29.015293,2023-11-01 08:21:06.566099,37.550806
query_32.sql,2023-11-01 08:21:06.567699,2023-11-01 08:21:07.661194,1.093495
query_97.sql,2023-11-01 08:21:07.662123,2023-11-01 08:21:14.481367,6.819244
query_56.sql,2023-11-01 08:21:14.482310,2023-11-01 08:21:20.707822,6.225512
query_76.sql,2023-11-01 08:21:20.709890,2023-11-01 08:21:25.027540,4.31765
query_7.sql,2023-11-01 08:21:25.028508,2023-11-01 08:21:33.208123,8.179615
query_43.sql,2023-11-01 08:21:33.209106,2023-11-01 08:21:39.167576,5.95847
query_80.sql,2023-11-01 08:21:39.168476,2023-11-01 08:21:44.589683,5.421207
query_4.sql,2023-11-01 08:21:44.590942,2023-11-01 08:23:28.455692,103.86475
query_82.sql,2023-11-01 08:23:28.456907,2023-11-01 08:23:28.563428,0.106521
query_33.sql,2023-11-01 08:23:28.564705,2023-11-01 08:23:33.613276,5.048571
query_84.sql,2023-11-01 08:23:33.614873,2023-11-01 08:23:33.895978,0.281105
query_35.sql,2023-11-01 08:23:33.898007,2023-11-01 08:23:42.985890,9.087883
query_64.sql,2023-11-01 08:23:42.986965,2023-11-01 08:23:46.749613,3.762648
query_41.sql,2023-11-01 08:23:46.751066,2023-11-01 08:23:55.141185,8.390119
query_49.sql,2023-11-01 08:23:55.142402,2023-11-01 08:23:55.845246,0.702844
query_61.sql,2023-11-01 08:23:55.846471,2023-11-01 08:23:55.900222,0.053751
query_30.sql,2023-11-01 08:23:55.902002,2023-11-01 08:28:32.570954,276.668952
query_62.sql,2023-11-01 08:28:32.571666,2023-11-01 08:28:33.626152,1.054486
query_92.sql,2023-11-01 08:28:33.626964,2023-11-01 08:28:33.997428,0.370464
query_17.sql,2023-11-01 08:28:33.998300,2023-11-01 08:28:59.881237,25.882937
query_66.sql,2023-11-01 08:28:59.882241,2023-11-01 08:29:02.404446,2.522205
query_94.sql,2023-11-01 08:29:02.405402,2023-11-01 08:29:04.502233,2.096831
query_98.sql,2023-11-01 08:29:04.503084,2023-11-01 08:29:06.403925,1.900841
query_88.sql,2023-11-01 08:29:06.404832,2023-11-01 08:29:17.686526,11.281694
query_36.sql,2023-11-01 08:29:17.687827,2023-11-01 08:29:21.992457,4.30463
query_37.sql,2023-11-01 08:29:21.993270,2023-11-01 08:29:22.035028,0.041758
query_3.sql,2023-11-01 08:29:22.035832,2023-11-01 08:29:22.080442,0.04461
query_95.sql,2023-11-01 08:29:22.081248,2023-11-01 08:29:23.421163,1.339915
query_70.sql,2023-11-01 08:29:23.421964,2023-11-01 08:29:27.068072,3.646108
query_59.sql,2023-11-01 08:29:27.068716,2023-11-01 08:29:34.012554,6.943838
query_53.sql,2023-11-01 08:29:34.013459,2023-11-01 08:29:36.972215,2.958756
query_46.sql,2023-11-01 08:29:36.972922,2023-11-01 08:29:41.328987,4.356065
query_63.sql,2023-11-01 08:29:41.330034,2023-11-01 08:29:44.467653,3.137619
query_96.sql,2023-11-01 08:29:44.468678,2023-11-01 08:29:46.196117,1.727439
query_12.sql,2023-11-01 08:29:46.197118,2023-11-01 08:29:46.815156,0.618038
query_89.sql,2023-11-01 08:29:46.816219,2023-11-01 08:29:49.169844,2.353625
query_40.sql,2023-11-01 08:29:49.171657,2023-11-01 08:29:50.458619,1.286962
query_68.sql,2023-11-01 08:29:50.459660,2023-11-01 08:29:52.815772,2.356112
query_60.sql,2023-11-01 08:29:52.816758,2023-11-01 08:30:19.804887,26.988129
query_72.sql,2023-11-01 08:30:19.805720,2023-11-01 08:30:22.046766,2.241046
query_52.sql,2023-11-01 08:30:22.047598,2023-11-01 08:30:23.167939,1.120341
query_69.sql,2023-11-01 08:30:23.168780,2023-11-01 08:30:26.942389,3.773609
query_55.sql,2023-11-01 08:30:26.943192,2023-11-01 08:30:27.475824,0.532632
query_83.sql,2023-11-01 08:30:27.476490,2023-11-01 08:30:27.865621,0.389131
query_6.sql,2023-11-01 08:30:27.866330,2023-11-01 08:30:28.941471,1.075141
query_28.sql,2023-11-01 08:30:28.942299,2023-11-01 08:30:39.499765,10.557466
query_77.sql,2023-11-01 08:30:39.500415,2023-11-01 08:30:41.799236,2.298821
query_13.sql,2023-11-01 08:30:41.799922,2023-11-01 08:30:44.433302,2.63338
query_91.sql,2023-11-01 08:30:44.434209,2023-11-01 08:30:44.587401,0.153192
query_34.sql,2023-11-01 08:30:44.588271,2023-11-01 08:30:46.039343,1.451072
query_8.sql,2023-11-01 08:30:46.040281,2023-11-01 08:30:46.314882,0.274601
query_39.sql,2023-11-01 08:30:46.315762,2023-11-01 08:31:16.131936,29.816174
query_45.sql,2023-11-01 08:31:16.132733,2023-11-01 08:31:16.556173,0.42344
query_87.sql,2023-11-01 08:31:16.556810,2023-11-01 08:31:24.604025,8.047215
query_29.sql,2023-11-01 08:31:24.604740,2023-11-01 08:31:40.132942,15.528202
query_51.sql,2023-11-01 08:31:40.133643,2023-11-01 08:31:45.218257,5.084614
query_19.sql,2023-11-01 08:31:45.218932,2023-11-01 08:31:46.067940,0.849008
query_2.sql,2023-11-01 08:31:46.068621,2023-11-01 08:31:48.146772,2.078151
query_16.sql,2023-11-01 08:31:48.147355,2023-11-01 08:32:10.344680,22.197325
