Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 06:51:38.657237,2023-11-01 06:51:39.987083,1.329846
query_2.sql,2023-11-01 06:51:39.988962,2023-11-01 06:51:42.318087,2.329125
query_3.sql,2023-11-01 06:51:42.319302,2023-11-01 06:51:45.333809,3.014507
query_4.sql,2023-11-01 06:51:45.335744,2023-11-01 06:57:07.034375,321.698631
query_5.sql,2023-11-01 06:57:07.037320,2023-11-01 06:57:09.617214,2.579894
query_6.sql,2023-11-01 06:57:09.619922,2023-11-01 06:57:10.337500,0.717578
query_7.sql,2023-11-01 06:57:10.340083,2023-11-01 06:57:12.705366,2.365283
query_8.sql,2023-11-01 06:57:12.708245,2023-11-01 06:57:13.417253,0.709008
query_9.sql,2023-11-01 06:57:13.419613,2023-11-01 06:57:20.179247,6.759634
query_10.sql,2023-11-01 06:57:20.181490,2023-11-01 06:57:21.871733,1.690243
query_11.sql,2023-11-01 06:57:21.874605,2023-11-01 06:57:43.824495,21.94989
query_12.sql,2023-11-01 06:57:43.827039,2023-11-01 06:57:44.071252,0.244213
query_13.sql,2023-11-01 06:57:44.073486,2023-11-01 06:57:45.636032,1.562546
query_14.sql,2023-11-01 06:57:45.638662,2023-11-01 07:00:49.742144,184.103482
query_15.sql,2023-11-01 07:00:49.745054,2023-11-01 07:00:50.278252,0.533198
query_16.sql,2023-11-01 07:00:50.280825,2023-11-01 07:01:26.251181,35.970356
query_17.sql,2023-11-01 07:01:26.254673,2023-11-01 07:01:41.164894,14.910221
query_18.sql,2023-11-01 07:01:41.167794,2023-11-01 07:01:42.431428,1.263634
query_19.sql,2023-11-01 07:01:42.434354,2023-11-01 07:01:43.247577,0.813223
query_20.sql,2023-11-01 07:01:43.250468,2023-11-01 07:01:43.670521,0.420053
query_21.sql,2023-11-01 07:01:43.673106,2023-11-01 07:01:45.492985,1.819879
query_22.sql,2023-11-01 07:01:45.495595,2023-11-01 07:02:05.655918,20.160323
query_23.sql,2023-11-01 07:02:05.658620,2023-11-01 07:02:57.104719,51.446099
query_24.sql,2023-11-01 07:02:57.107184,2023-11-01 07:03:05.086205,7.979021
query_25.sql,2023-11-01 07:03:05.088767,2023-11-01 07:03:53.787012,48.698245
query_26.sql,2023-11-01 07:03:53.789591,2023-11-01 07:03:55.331239,1.541648
query_27.sql,2023-11-01 07:03:55.334399,2023-11-01 07:03:57.268274,1.933875
query_28.sql,2023-11-01 07:03:57.270877,2023-11-01 07:04:02.210219,4.939342
query_29.sql,2023-11-01 07:04:02.212701,2023-11-01 07:04:30.789881,28.57718
query_30.sql,2023-11-01 07:04:30.792441,2023-11-01 07:06:31.705710,120.913269
query_31.sql,2023-11-01 07:06:31.708687,2023-11-01 07:06:58.339297,26.63061
query_32.sql,2023-11-01 07:06:59.910224,2023-11-01 07:07:00.321679,0.411455
query_33.sql,2023-11-01 07:07:00.338590,2023-11-01 07:07:01.583740,1.24515
query_34.sql,2023-11-01 07:07:01.603241,2023-11-01 07:07:02.674494,1.071253
query_35.sql,2023-11-01 07:07:02.677028,2023-11-01 07:07:05.065176,2.388148
query_36.sql,2023-11-01 07:07:05.067185,2023-11-01 07:07:07.183452,2.116267
query_37.sql,2023-11-01 07:07:07.185202,2023-11-01 07:07:07.216310,0.031108
query_38.sql,2023-11-01 07:07:07.217981,2023-11-01 07:07:12.450636,5.232655
query_39.sql,2023-11-01 07:07:12.452255,2023-11-01 07:07:28.515387,16.063132
query_40.sql,2023-11-01 07:07:28.517141,2023-11-01 07:07:28.931679,0.414538
query_41.sql,2023-11-01 07:07:28.933165,2023-11-01 07:07:33.508864,4.575699
query_42.sql,2023-11-01 07:07:33.510487,2023-11-01 07:07:34.230327,0.71984
query_43.sql,2023-11-01 07:07:34.231938,2023-11-01 07:07:35.799173,1.567235
query_44.sql,2023-11-01 07:07:35.800780,2023-11-01 07:07:38.320200,2.51942
query_45.sql,2023-11-01 07:07:38.321563,2023-11-01 07:07:38.621139,0.299576
query_46.sql,2023-11-01 07:07:38.622594,2023-11-01 07:07:40.260714,1.63812
query_47.sql,2023-11-01 07:07:40.262597,2023-11-01 07:07:47.713951,7.451354
query_48.sql,2023-11-01 07:07:47.715674,2023-11-01 07:07:49.363257,1.647583
query_49.sql,2023-11-01 07:07:49.364939,2023-11-01 07:07:49.620303,0.255364
query_50.sql,2023-11-01 07:07:49.621760,2023-11-01 07:07:49.793775,0.172015
query_51.sql,2023-11-01 07:07:49.795230,2023-11-01 07:07:54.378841,4.583611
query_52.sql,2023-11-01 07:07:54.380272,2023-11-01 07:07:55.113280,0.733008
query_53.sql,2023-11-01 07:07:55.114775,2023-11-01 07:07:56.781126,1.666351
query_54.sql,2023-11-01 07:07:56.805902,2023-11-01 07:11:51.583902,234.778
query_55.sql,2023-11-01 07:11:51.585279,2023-11-01 07:11:51.970631,0.385352
query_56.sql,2023-11-01 07:11:51.973500,2023-11-01 07:11:54.472179,2.498679
query_57.sql,2023-11-01 07:11:54.475105,2023-11-01 07:11:57.519708,3.044603
query_58.sql,2023-11-01 07:11:57.522439,2023-11-01 07:11:58.767978,1.245539
query_59.sql,2023-11-01 07:11:58.770740,2023-11-01 07:12:02.094320,3.32358
query_60.sql,2023-11-01 07:12:02.097599,2023-11-01 07:12:15.327720,13.230121
query_61.sql,2023-11-01 07:12:15.330419,2023-11-01 07:12:15.409665,0.079246
query_62.sql,2023-11-01 07:12:15.412322,2023-11-01 07:12:16.063982,0.65166
query_63.sql,2023-11-01 07:12:16.066530,2023-11-01 07:12:17.723497,1.656967
query_64.sql,2023-11-01 07:12:17.726316,2023-11-01 07:12:19.192710,1.466394
query_65.sql,2023-11-01 07:12:19.195618,2023-11-01 07:12:22.149181,2.953563
query_66.sql,2023-11-01 07:12:22.151972,2023-11-01 07:12:23.043355,0.891383
query_67.sql,2023-11-01 07:12:23.045978,2023-11-01 07:12:29.901100,6.855122
query_68.sql,2023-11-01 07:12:29.903812,2023-11-01 07:12:30.704705,0.800893
query_69.sql,2023-11-01 07:12:30.707421,2023-11-01 07:12:33.200805,2.493384
query_70.sql,2023-11-01 07:12:33.203811,2023-11-01 07:12:35.170976,1.967165
query_71.sql,2023-11-01 07:12:35.173701,2023-11-01 07:12:36.220468,1.046767
query_72.sql,2023-11-01 07:12:36.222936,2023-11-01 07:12:37.453175,1.230239
query_73.sql,2023-11-01 07:12:37.456155,2023-11-01 07:12:38.165255,0.7091
query_74.sql,2023-11-01 07:12:38.167842,2023-11-01 07:12:54.294642,16.1268
query_75.sql,2023-11-01 07:12:54.297367,2023-11-01 07:12:58.377506,4.080139
query_76.sql,2023-11-01 07:12:58.380615,2023-11-01 07:12:59.702920,1.322305
query_77.sql,2023-11-01 07:12:59.705564,2023-11-01 07:13:01.121262,1.415698
query_78.sql,2023-11-01 07:13:01.123787,2023-11-01 07:13:05.357645,4.233858
query_79.sql,2023-11-01 07:13:05.360448,2023-11-01 07:13:06.507598,1.14715
query_80.sql,2023-11-01 07:13:06.510040,2023-11-01 07:13:07.858176,1.348136
query_81.sql,2023-11-01 07:13:07.860771,2023-11-01 07:14:46.091116,98.230345
query_82.sql,2023-11-01 07:14:46.092714,2023-11-01 07:14:46.149876,0.057162
query_83.sql,2023-11-01 07:14:46.152712,2023-11-01 07:14:46.371522,0.21881
query_84.sql,2023-11-01 07:14:46.374140,2023-11-01 07:14:46.478153,0.104013
query_85.sql,2023-11-01 07:14:46.480752,2023-11-01 07:14:46.789255,0.308503
query_86.sql,2023-11-01 07:14:46.791814,2023-11-01 07:14:47.383754,0.59194
query_87.sql,2023-11-01 07:14:47.386277,2023-11-01 07:14:53.290212,5.903935
query_88.sql,2023-11-01 07:14:53.293174,2023-11-01 07:14:57.980215,4.687041
query_89.sql,2023-11-01 07:14:57.982882,2023-11-01 07:14:58.863815,0.880933
query_90.sql,2023-11-01 07:14:58.866330,2023-11-01 07:14:59.336215,0.469885
query_91.sql,2023-11-01 07:14:59.338702,2023-11-01 07:14:59.412188,0.073486
query_92.sql,2023-11-01 07:14:59.414636,2023-11-01 07:14:59.651755,0.237119
query_93.sql,2023-11-01 07:14:59.654444,2023-11-01 07:14:59.898026,0.243582
query_94.sql,2023-11-01 07:14:59.900562,2023-11-01 07:15:01.275935,1.375373
query_95.sql,2023-11-01 07:15:01.279040,2023-11-01 07:15:06.326619,5.047579
query_96.sql,2023-11-01 07:15:06.327840,2023-11-01 07:15:06.900416,0.572576
query_97.sql,2023-11-01 07:15:06.903031,2023-11-01 07:15:08.885195,1.982164
query_98.sql,2023-11-01 07:15:08.887900,2023-11-01 07:15:09.560290,0.67239
query_99.sql,2023-11-01 07:15:09.563153,2023-11-01 07:15:10.874818,1.311665
