Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 07:15:11.565181,2023-11-01 07:15:12.610899,1.045718
query_79.sql,2023-11-01 07:15:12.612048,2023-11-01 07:15:15.320044,2.707996
query_65.sql,2023-11-01 07:15:15.321187,2023-11-01 07:15:25.131753,9.810566
query_67.sql,2023-11-01 07:15:25.132561,2023-11-01 07:15:37.785688,12.653127
query_10.sql,2023-11-01 07:15:37.786865,2023-11-01 07:15:41.105086,3.318221
query_74.sql,2023-11-01 07:15:41.105915,2023-11-01 07:15:56.246105,15.14019
query_11.sql,2023-11-01 07:15:56.247148,2023-11-01 07:16:38.016146,41.768998
query_15.sql,2023-11-01 07:16:38.016943,2023-11-01 07:16:39.495173,1.47823
query_24.sql,2023-11-01 07:16:39.495908,2023-11-01 07:16:43.589238,4.09333
query_27.sql,2023-11-01 07:16:43.590067,2023-11-01 07:16:49.390544,5.800477
query_21.sql,2023-11-01 07:16:49.391416,2023-11-01 07:16:52.958975,3.567559
query_31.sql,2023-11-01 07:16:52.959968,2023-11-01 07:17:40.530118,47.57015
query_54.sql,2023-11-01 07:17:40.530961,2023-11-01 07:26:00.103028,499.572067
query_20.sql,2023-11-01 07:26:00.103768,2023-11-01 07:26:00.905919,0.802151
query_78.sql,2023-11-01 07:26:00.906766,2023-11-01 07:26:09.355511,8.448745
query_18.sql,2023-11-01 07:26:09.356327,2023-11-01 07:26:11.462809,2.106482
query_85.sql,2023-11-01 07:26:11.463622,2023-11-01 07:26:11.960793,0.497171
query_75.sql,2023-11-01 07:26:11.961433,2023-11-01 07:26:18.825111,6.863678
query_14.sql,2023-11-01 07:26:18.825918,2023-11-01 07:32:54.722568,395.89665
query_47.sql,2023-11-01 07:32:54.723387,2023-11-01 07:33:06.268490,11.545103
query_99.sql,2023-11-01 07:33:06.269401,2023-11-01 07:33:08.264141,1.99474
query_50.sql,2023-11-01 07:33:08.265066,2023-11-01 07:33:08.545767,0.280701
query_90.sql,2023-11-01 07:33:08.546430,2023-11-01 07:33:09.367856,0.821426
query_58.sql,2023-11-01 07:33:09.368538,2023-11-01 07:33:11.468865,2.100327
query_81.sql,2023-11-01 07:33:11.469725,2023-11-01 07:36:18.410633,186.940908
query_26.sql,2023-11-01 07:36:18.412054,2023-11-01 07:36:22.141114,3.72906
query_57.sql,2023-11-01 07:36:22.142053,2023-11-01 07:36:27.866792,5.724739
query_93.sql,2023-11-01 07:36:27.867814,2023-11-01 07:36:28.489511,0.621697
query_22.sql,2023-11-01 07:36:28.490375,2023-11-01 07:37:03.332364,34.841989
query_48.sql,2023-11-01 07:37:03.333212,2023-11-01 07:37:06.953097,3.619885
query_71.sql,2023-11-01 07:37:06.953892,2023-11-01 07:37:09.399829,2.445937
query_5.sql,2023-11-01 07:37:09.400814,2023-11-01 07:37:15.721785,6.320971
query_44.sql,2023-11-01 07:37:15.722648,2023-11-01 07:37:22.994091,7.271443
query_86.sql,2023-11-01 07:37:22.994939,2023-11-01 07:37:24.146068,1.151129
query_42.sql,2023-11-01 07:37:24.147006,2023-11-01 07:37:25.977915,1.830909
query_25.sql,2023-11-01 07:37:25.978833,2023-11-01 07:38:02.746182,36.767349
query_38.sql,2023-11-01 07:38:02.747111,2023-11-01 07:38:13.626495,10.879384
query_23.sql,2023-11-01 07:38:13.627343,2023-11-01 07:42:09.993360,236.366017
query_73.sql,2023-11-01 07:42:09.994526,2023-11-01 07:42:13.067788,3.073262
query_9.sql,2023-11-01 07:42:13.069156,2023-11-01 07:42:49.731597,36.662441
query_32.sql,2023-11-01 07:42:49.734887,2023-11-01 07:42:50.834641,1.099754
query_97.sql,2023-11-01 07:42:50.835647,2023-11-01 07:42:57.509763,6.674116
query_56.sql,2023-11-01 07:42:57.511165,2023-11-01 07:43:03.739631,6.228466
query_76.sql,2023-11-01 07:43:03.740991,2023-11-01 07:43:07.975760,4.234769
query_7.sql,2023-11-01 07:43:07.976545,2023-11-01 07:43:15.743806,7.767261
query_43.sql,2023-11-01 07:43:15.744793,2023-11-01 07:43:21.392024,5.647231
query_80.sql,2023-11-01 07:43:21.392930,2023-11-01 07:43:26.726678,5.333748
query_4.sql,2023-11-01 07:43:26.727592,2023-11-01 07:45:09.896527,103.168935
query_82.sql,2023-11-01 07:45:09.898221,2023-11-01 07:45:10.003475,0.105254
query_33.sql,2023-11-01 07:45:10.004535,2023-11-01 07:45:15.206836,5.202301
query_84.sql,2023-11-01 07:45:15.207935,2023-11-01 07:45:15.476811,0.268876
query_35.sql,2023-11-01 07:45:15.478560,2023-11-01 07:45:24.648577,9.170017
query_64.sql,2023-11-01 07:45:24.649444,2023-11-01 07:45:28.380913,3.731469
query_41.sql,2023-11-01 07:45:28.382097,2023-11-01 07:45:36.753827,8.37173
query_49.sql,2023-11-01 07:45:36.755060,2023-11-01 07:45:37.465876,0.710816
query_61.sql,2023-11-01 07:45:37.466862,2023-11-01 07:45:37.521184,0.054322
query_30.sql,2023-11-01 07:45:37.522159,2023-11-01 07:50:16.840471,279.318312
query_62.sql,2023-11-01 07:50:16.841185,2023-11-01 07:50:18.161276,1.320091
query_92.sql,2023-11-01 07:50:18.162074,2023-11-01 07:50:18.569037,0.406963
query_17.sql,2023-11-01 07:50:18.569923,2023-11-01 07:50:43.277658,24.707735
query_66.sql,2023-11-01 07:50:43.278507,2023-11-01 07:50:45.421657,2.14315
query_94.sql,2023-11-01 07:50:45.422499,2023-11-01 07:50:47.064852,1.642353
query_98.sql,2023-11-01 07:50:47.065793,2023-11-01 07:50:48.553733,1.48794
query_88.sql,2023-11-01 07:50:48.554835,2023-11-01 07:50:56.085648,7.530813
query_36.sql,2023-11-01 07:50:56.086484,2023-11-01 07:50:59.407427,3.320943
query_37.sql,2023-11-01 07:50:59.408054,2023-11-01 07:50:59.454919,0.046865
query_3.sql,2023-11-01 07:50:59.455745,2023-11-01 07:50:59.542797,0.087052
query_95.sql,2023-11-01 07:50:59.543664,2023-11-01 07:51:00.764218,1.220554
query_70.sql,2023-11-01 07:51:00.764906,2023-11-01 07:51:04.103585,3.338679
query_59.sql,2023-11-01 07:51:04.104338,2023-11-01 07:51:10.090825,5.986487
query_53.sql,2023-11-01 07:51:10.091669,2023-11-01 07:51:13.260038,3.168369
query_46.sql,2023-11-01 07:51:13.260698,2023-11-01 07:51:15.853700,2.593002
query_63.sql,2023-11-01 07:51:15.881966,2023-11-01 07:51:19.475965,3.593999
query_96.sql,2023-11-01 07:51:19.476945,2023-11-01 07:51:20.790279,1.313334
query_12.sql,2023-11-01 07:51:20.791134,2023-11-01 07:51:21.188843,0.397709
query_89.sql,2023-11-01 07:51:21.189633,2023-11-01 07:51:22.855530,1.665897
query_40.sql,2023-11-01 07:51:22.856181,2023-11-01 07:51:23.723439,0.867258
query_68.sql,2023-11-01 07:51:23.724367,2023-11-01 07:51:25.679754,1.955387
query_60.sql,2023-11-01 07:51:25.680691,2023-11-01 07:51:48.001927,22.321236
query_72.sql,2023-11-01 07:51:48.002664,2023-11-01 07:51:50.166210,2.163546
query_52.sql,2023-11-01 07:51:50.166873,2023-11-01 07:51:51.539686,1.372813
query_69.sql,2023-11-01 07:51:51.540399,2023-11-01 07:51:55.602279,4.06188
query_55.sql,2023-11-01 07:51:55.603071,2023-11-01 07:51:56.118653,0.515582
query_83.sql,2023-11-01 07:51:56.119476,2023-11-01 07:51:56.495593,0.376117
query_6.sql,2023-11-01 07:51:56.496285,2023-11-01 07:51:57.589512,1.093227
query_28.sql,2023-11-01 07:51:57.590339,2023-11-01 07:52:06.300385,8.710046
query_77.sql,2023-11-01 07:52:06.301228,2023-11-01 07:52:08.723394,2.422166
query_13.sql,2023-11-01 07:52:08.724172,2023-11-01 07:52:10.585959,1.861787
query_91.sql,2023-11-01 07:52:10.586598,2023-11-01 07:52:10.704351,0.117753
query_34.sql,2023-11-01 07:52:10.705002,2023-11-01 07:52:11.761407,1.056405
