Query File,Start Time,End Time,Execution Time
query_75.sql,2023-11-01 07:54:11.759315,2023-11-01 07:54:20.007049,8.247734
query_87.sql,2023-11-01 07:54:20.007986,2023-11-01 07:54:44.268872,24.260886
query_83.sql,2023-11-01 07:54:44.269790,2023-11-01 07:54:44.891597,0.621807
query_30.sql,2023-11-01 07:54:44.893008,2023-11-01 07:58:53.040037,248.147029
query_10.sql,2023-11-01 07:58:53.041048,2023-11-01 07:58:56.299208,3.25816
query_48.sql,2023-11-01 07:58:56.300102,2023-11-01 07:59:00.548413,4.248311
query_61.sql,2023-11-01 07:59:00.549443,2023-11-01 07:59:00.654892,0.105449
query_46.sql,2023-11-01 07:59:00.655727,2023-11-01 07:59:03.708739,3.053012
query_78.sql,2023-11-01 07:59:03.709621,2023-11-01 07:59:15.899293,12.189672
query_84.sql,2023-11-01 07:59:15.900276,2023-11-01 07:59:16.100400,0.200124
query_32.sql,2023-11-01 07:59:16.101232,2023-11-01 07:59:17.050553,0.949321
query_64.sql,2023-11-01 07:59:17.051414,2023-11-01 07:59:19.853380,2.801966
query_18.sql,2023-11-01 07:59:19.854250,2023-11-01 07:59:22.735373,2.881123
query_47.sql,2023-11-01 07:59:22.736217,2023-11-01 07:59:37.215087,14.47887
query_72.sql,2023-11-01 07:59:37.215994,2023-11-01 07:59:39.807983,2.591989
query_66.sql,2023-11-01 07:59:39.808973,2023-11-01 07:59:41.847599,2.038626
query_76.sql,2023-11-01 07:59:41.848589,2023-11-01 07:59:44.949466,3.100877
query_91.sql,2023-11-01 07:59:44.951191,2023-11-01 07:59:45.117343,0.166152
query_85.sql,2023-11-01 07:59:45.118375,2023-11-01 07:59:45.839374,0.720999
query_69.sql,2023-11-01 07:59:45.840885,2023-11-01 07:59:52.119373,6.278488
query_80.sql,2023-11-01 07:59:52.120669,2023-11-01 07:59:55.709876,3.589207
query_77.sql,2023-11-01 07:59:55.710802,2023-11-01 07:59:59.093288,3.382486
query_15.sql,2023-11-01 07:59:59.094272,2023-11-01 08:00:00.212017,1.117745
query_74.sql,2023-11-01 08:00:00.213017,2023-11-01 08:00:15.280380,15.067363
query_13.sql,2023-11-01 08:00:15.282518,2023-11-01 08:00:18.788716,3.506198
query_89.sql,2023-11-01 08:00:18.789436,2023-11-01 08:00:20.682329,1.892893
query_81.sql,2023-11-01 08:00:20.683157,2023-11-01 08:03:33.033808,192.350651
query_94.sql,2023-11-01 08:03:33.034644,2023-11-01 08:03:34.577333,1.542689
query_28.sql,2023-11-01 08:03:34.578397,2023-11-01 08:03:46.335184,11.756787
query_67.sql,2023-11-01 08:03:46.336021,2023-11-01 08:03:58.626310,12.290289
query_95.sql,2023-11-01 08:03:58.627250,2023-11-01 08:04:00.050814,1.423564
query_63.sql,2023-11-01 08:04:00.051692,2023-11-01 08:04:03.392410,3.340718
query_36.sql,2023-11-01 08:04:03.393745,2023-11-01 08:04:07.761171,4.367426
query_60.sql,2023-11-01 08:04:07.761988,2023-11-01 08:04:31.876854,24.114866
query_62.sql,2023-11-01 08:04:31.877693,2023-11-01 08:04:33.120424,1.242731
query_90.sql,2023-11-01 08:04:33.121137,2023-11-01 08:04:33.926141,0.805004
query_24.sql,2023-11-01 08:04:33.927058,2023-11-01 08:04:37.478852,3.551794
query_53.sql,2023-11-01 08:04:37.479665,2023-11-01 08:04:40.800393,3.320728
query_22.sql,2023-11-01 08:04:40.801231,2023-11-01 08:05:14.327958,33.526727
query_19.sql,2023-11-01 08:05:14.328710,2023-11-01 08:05:15.985826,1.657116
query_86.sql,2023-11-01 08:05:15.986658,2023-11-01 08:05:17.075967,1.089309
query_5.sql,2023-11-01 08:05:17.076883,2023-11-01 08:05:21.787701,4.710818
query_9.sql,2023-11-01 08:05:21.788555,2023-11-01 08:05:34.138853,12.350298
query_98.sql,2023-11-01 08:05:34.139504,2023-11-01 08:05:35.410848,1.271344
query_79.sql,2023-11-01 08:05:35.411546,2023-11-01 08:05:37.567115,2.155569
query_33.sql,2023-11-01 08:05:37.567837,2023-11-01 08:05:39.773006,2.205169
query_20.sql,2023-11-01 08:05:39.773756,2023-11-01 08:05:40.463690,0.689934
query_39.sql,2023-11-01 08:05:40.464554,2023-11-01 08:06:05.628884,25.16433
query_59.sql,2023-11-01 08:06:05.629704,2023-11-01 08:06:11.020447,5.390743
query_50.sql,2023-11-01 08:06:11.021253,2023-11-01 08:06:11.355378,0.334125
query_42.sql,2023-11-01 08:06:11.356232,2023-11-01 08:06:12.869663,1.513431
query_26.sql,2023-11-01 08:06:12.870479,2023-11-01 08:06:15.592327,2.721848
query_1.sql,2023-11-01 08:06:15.593158,2023-11-01 08:06:16.298535,0.705377
query_96.sql,2023-11-01 08:06:16.299473,2023-11-01 08:06:17.340406,1.040933
query_58.sql,2023-11-01 08:06:17.341238,2023-11-01 08:06:19.339756,1.998518
query_82.sql,2023-11-01 08:06:19.340535,2023-11-01 08:06:19.426146,0.085611
query_6.sql,2023-11-01 08:06:19.426862,2023-11-01 08:06:20.544604,1.117742
query_57.sql,2023-11-01 08:06:20.545275,2023-11-01 08:06:25.020268,4.474993
query_14.sql,2023-11-01 08:06:25.020986,2023-11-01 08:13:05.642253,400.621267
query_25.sql,2023-11-01 08:13:05.643112,2023-11-01 08:13:37.912800,32.269688
query_99.sql,2023-11-01 08:13:37.913577,2023-11-01 08:13:40.208579,2.295002
query_23.sql,2023-11-01 08:13:40.209416,2023-11-01 08:15:11.961638,91.752222
query_70.sql,2023-11-01 08:15:11.962373,2023-11-01 08:15:16.908914,4.946541
query_38.sql,2023-11-01 08:15:16.909899,2023-11-01 08:15:29.544466,12.634567
query_68.sql,2023-11-01 08:15:29.545545,2023-11-01 08:15:32.643504,3.097959
query_54.sql,2023-11-01 08:15:32.644532,2023-11-01 08:26:48.129185,675.484653
query_49.sql,2023-11-01 08:26:48.130776,2023-11-01 08:26:48.691702,0.560926
query_92.sql,2023-11-01 08:26:48.694150,2023-11-01 08:26:49.240052,0.545902
query_52.sql,2023-11-01 08:26:49.241950,2023-11-01 08:26:51.162154,1.920204
query_88.sql,2023-11-01 08:26:51.163570,2023-11-01 08:27:06.059963,14.896393
query_45.sql,2023-11-01 08:27:06.061308,2023-11-01 08:27:06.662605,0.601297
query_29.sql,2023-11-01 08:27:06.664115,2023-11-01 08:27:35.196353,28.532238
query_31.sql,2023-11-01 08:27:35.197520,2023-11-01 08:28:34.477077,59.279557
query_40.sql,2023-11-01 08:28:34.479179,2023-11-01 08:28:35.552867,1.073688
query_8.sql,2023-11-01 08:28:35.553710,2023-11-01 08:28:35.805506,0.251796
query_12.sql,2023-11-01 08:28:35.806362,2023-11-01 08:28:36.249837,0.443475
query_34.sql,2023-11-01 08:28:36.250613,2023-11-01 08:28:37.812539,1.561926
query_4.sql,2023-11-01 08:28:37.813399,2023-11-01 08:29:16.691465,38.878066
query_97.sql,2023-11-01 08:29:16.692525,2023-11-01 08:29:21.533942,4.841417
query_3.sql,2023-11-01 08:29:21.534743,2023-11-01 08:29:21.626772,0.092029
query_41.sql,2023-11-01 08:29:21.627829,2023-11-01 08:29:29.956714,8.328885
query_51.sql,2023-11-01 08:29:29.958306,2023-11-01 08:29:44.586443,14.628137
query_71.sql,2023-11-01 08:29:44.587077,2023-11-01 08:29:48.101136,3.514059
query_7.sql,2023-11-01 08:29:48.103980,2023-11-01 08:29:57.841080,9.7371
query_35.sql,2023-11-01 08:29:57.842009,2023-11-01 08:30:05.699766,7.857757
query_16.sql,2023-11-01 08:30:05.700649,2023-11-01 08:30:48.914987,43.214338
query_43.sql,2023-11-01 08:30:48.915722,2023-11-01 08:30:52.355482,3.43976
query_73.sql,2023-11-01 08:30:52.356322,2023-11-01 08:30:53.656457,1.300135
query_56.sql,2023-11-01 08:30:53.657236,2023-11-01 08:30:58.741081,5.083845
query_11.sql,2023-11-01 08:30:58.742703,2023-11-01 08:32:00.902885,62.160182
query_17.sql,2023-11-01 08:32:00.903607,2023-11-01 08:32:16.979021,16.075414
query_2.sql,2023-11-01 08:32:16.979946,2023-11-01 08:32:18.866138,1.886192
query_27.sql,2023-11-01 08:32:18.866879,2023-11-01 08:32:21.051153,2.184274
query_65.sql,2023-11-01 08:32:21.052064,2023-11-01 08:32:24.114986,3.062922
query_55.sql,2023-11-01 08:32:24.115773,2023-11-01 08:32:24.532541,0.416768
query_93.sql,2023-11-01 08:32:24.533298,2023-11-01 08:32:24.787338,0.25404
query_21.sql,2023-11-01 08:32:24.787973,2023-11-01 08:32:26.012334,1.224361
query_44.sql,2023-11-01 08:32:26.013017,2023-11-01 08:32:28.568993,2.555976
query_37.sql,2023-11-01 08:32:28.569588,2023-11-01 08:32:28.601022,0.031434
