Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 12:14:39.685527,2023-10-31 12:14:41.432394,1.746867
query_61.sql,2023-10-31 12:14:41.433789,2023-10-31 12:14:41.512637,0.078848
query_2.sql,2023-10-31 12:14:41.518839,2023-10-31 12:14:42.357682,0.838843
query_23.sql,2023-10-31 12:14:42.363255,2023-10-31 12:15:08.358136,25.994881
query_65.sql,2023-10-31 12:15:08.359005,2023-10-31 12:15:10.094854,1.735849
query_1.sql,2023-10-31 12:15:10.095660,2023-10-31 12:15:10.371483,0.275823
query_45.sql,2023-10-31 12:15:10.372348,2023-10-31 12:15:10.578523,0.206175
query_99.sql,2023-10-31 12:15:10.579197,2023-10-31 12:15:10.599151,0.019954
query_20.sql,2023-10-31 12:15:10.600111,2023-10-31 12:15:10.616693,0.016582
query_5.sql,2023-10-31 12:15:10.617430,2023-10-31 12:15:11.808349,1.190919
query_70.sql,2023-10-31 12:15:11.809175,2023-10-31 12:15:13.141243,1.332068
query_95.sql,2023-10-31 12:15:13.141912,2023-10-31 12:15:13.463534,0.321622
query_68.sql,2023-10-31 12:15:13.464377,2023-10-31 12:15:14.358000,0.893623
query_16.sql,2023-10-31 12:15:14.358671,2023-10-31 12:15:14.393914,0.035243
query_66.sql,2023-10-31 12:15:14.394983,2023-10-31 12:15:14.647411,0.252428
query_98.sql,2023-10-31 12:15:14.648176,2023-10-31 12:15:15.067392,0.419216
query_18.sql,2023-10-31 12:15:15.068132,2023-10-31 12:15:15.111551,0.043419
query_67.sql,2023-10-31 12:15:15.112486,2023-10-31 12:15:18.241658,3.129172
query_41.sql,2023-10-31 12:15:18.242518,2023-10-31 12:15:20.291826,2.049308
query_60.sql,2023-10-31 12:15:20.292766,2023-10-31 12:15:24.899736,4.60697
query_92.sql,2023-10-31 12:15:24.900973,2023-10-31 12:15:25.076697,0.175724
query_76.sql,2023-10-31 12:15:25.077518,2023-10-31 12:15:25.844861,0.767343
query_57.sql,2023-10-31 12:15:25.845646,2023-10-31 12:15:25.874747,0.029101
query_26.sql,2023-10-31 12:15:25.876154,2023-10-31 12:15:26.108216,0.232062
query_53.sql,2023-10-31 12:15:26.108990,2023-10-31 12:15:26.909796,0.800806
query_19.sql,2023-10-31 12:15:26.910631,2023-10-31 12:15:27.395173,0.484542
query_59.sql,2023-10-31 12:15:27.395950,2023-10-31 12:15:29.412982,2.017032
query_71.sql,2023-10-31 12:15:29.413980,2023-10-31 12:15:30.266756,0.852776
query_43.sql,2023-10-31 12:15:30.269221,2023-10-31 12:15:32.514544,2.245323
query_87.sql,2023-10-31 12:15:32.516031,2023-10-31 12:15:35.823980,3.307949
query_48.sql,2023-10-31 12:15:35.824753,2023-10-31 12:15:37.290862,1.466109
query_25.sql,2023-10-31 12:15:37.291872,2023-10-31 12:15:37.384809,0.092937
query_74.sql,2023-10-31 12:15:37.385861,2023-10-31 12:17:07.187239,89.801378
query_29.sql,2023-10-31 12:17:07.188048,2023-10-31 12:17:07.339499,0.151451
query_22.sql,2023-10-31 12:17:07.340210,2023-10-31 12:17:20.113233,12.773023
query_47.sql,2023-10-31 12:17:20.114047,2023-10-31 12:17:24.546680,4.432633
query_69.sql,2023-10-31 12:17:24.547614,2023-10-31 12:17:25.641964,1.09435
query_3.sql,2023-10-31 12:17:25.643042,2023-10-31 12:17:25.694485,0.051443
query_6.sql,2023-10-31 12:17:25.695500,2023-10-31 12:17:26.300616,0.605116
query_84.sql,2023-10-31 12:17:26.302584,2023-10-31 12:17:26.426690,0.124106
query_39.sql,2023-10-31 12:17:26.427663,2023-10-31 12:17:40.562471,14.134808
query_33.sql,2023-10-31 12:17:40.563763,2023-10-31 12:17:41.502706,0.938943
query_91.sql,2023-10-31 12:17:41.503610,2023-10-31 12:17:41.512656,0.009046
query_46.sql,2023-10-31 12:17:41.514276,2023-10-31 12:17:43.647169,2.132893
query_63.sql,2023-10-31 12:17:43.648284,2023-10-31 12:17:45.522686,1.874402
query_49.sql,2023-10-31 12:17:45.526462,2023-10-31 12:17:45.765705,0.239243
query_96.sql,2023-10-31 12:17:45.768374,2023-10-31 12:17:46.793733,1.025359
query_21.sql,2023-10-31 12:17:46.794767,2023-10-31 12:17:49.008462,2.213695
query_38.sql,2023-10-31 12:17:49.009737,2023-10-31 12:17:53.396325,4.386588
query_58.sql,2023-10-31 12:17:53.397664,2023-10-31 12:17:54.323085,0.925421
query_11.sql,2023-10-31 12:17:54.324092,2023-10-31 12:19:39.261406,104.937314
query_15.sql,2023-10-31 12:19:39.262232,2023-10-31 12:19:39.297392,0.03516
query_30.sql,2023-10-31 12:19:39.298386,2023-10-31 12:20:05.042293,25.743907
query_81.sql,2023-10-31 12:20:05.043242,2023-10-31 12:20:09.852653,4.809411
query_35.sql,2023-10-31 12:20:09.883317,2023-10-31 12:20:11.961806,2.078489
query_42.sql,2023-10-31 12:20:11.962645,2023-10-31 12:20:12.555905,0.59326
query_56.sql,2023-10-31 12:20:12.556999,2023-10-31 12:20:13.745360,1.188361
query_51.sql,2023-10-31 12:20:13.746156,2023-10-31 12:20:16.800894,3.054738
query_32.sql,2023-10-31 12:20:16.802064,2023-10-31 12:20:16.842663,0.040599
query_34.sql,2023-10-31 12:20:16.843988,2023-10-31 12:20:17.587774,0.743786
