Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 12:05:18.863087,2023-10-31 12:05:21.824959,2.961872
query_87.sql,2023-10-31 12:05:21.827016,2023-10-31 12:05:26.342707,4.515691
query_83.sql,2023-10-31 12:05:26.349635,2023-10-31 12:05:26.662111,0.312476
query_30.sql,2023-10-31 12:05:26.665738,2023-10-31 12:05:58.646630,31.980892
query_10.sql,2023-10-31 12:05:58.647347,2023-10-31 12:06:08.874290,10.226943
query_48.sql,2023-10-31 12:06:08.875390,2023-10-31 12:06:10.266784,1.391394
query_61.sql,2023-10-31 12:06:10.267680,2023-10-31 12:06:10.384693,0.117013
query_46.sql,2023-10-31 12:06:10.385659,2023-10-31 12:06:11.818164,1.432505
query_78.sql,2023-10-31 12:06:11.819255,2023-10-31 12:06:15.368108,3.548853
query_84.sql,2023-10-31 12:06:15.369027,2023-10-31 12:06:15.493725,0.124698
query_32.sql,2023-10-31 12:06:15.494682,2023-10-31 12:06:15.534463,0.039781
query_64.sql,2023-10-31 12:06:15.535512,2023-10-31 12:06:15.937486,0.401974
query_18.sql,2023-10-31 12:06:15.938294,2023-10-31 12:06:15.975785,0.037491
query_47.sql,2023-10-31 12:06:15.976928,2023-10-31 12:06:20.402267,4.425339
query_72.sql,2023-10-31 12:06:20.403120,2023-10-31 12:06:20.483378,0.080258
query_66.sql,2023-10-31 12:06:20.484171,2023-10-31 12:06:20.755235,0.271064
query_76.sql,2023-10-31 12:06:20.756084,2023-10-31 12:06:21.300295,0.544211
query_91.sql,2023-10-31 12:06:21.301168,2023-10-31 12:06:21.306250,0.005082
query_85.sql,2023-10-31 12:06:21.307058,2023-10-31 12:06:21.535799,0.228741
query_69.sql,2023-10-31 12:06:21.536739,2023-10-31 12:06:22.418503,0.881764
query_80.sql,2023-10-31 12:06:22.419359,2023-10-31 12:06:23.100879,0.68152
query_77.sql,2023-10-31 12:06:23.101616,2023-10-31 12:06:23.743814,0.642198
query_15.sql,2023-10-31 12:06:23.744725,2023-10-31 12:06:23.765405,0.02068
query_74.sql,2023-10-31 12:06:23.766370,2023-10-31 12:07:51.631589,87.865219
query_13.sql,2023-10-31 12:07:51.632752,2023-10-31 12:07:52.584785,0.952033
query_89.sql,2023-10-31 12:07:52.585488,2023-10-31 12:07:53.216980,0.631492
query_81.sql,2023-10-31 12:07:53.217734,2023-10-31 12:07:57.355793,4.138059
query_94.sql,2023-10-31 12:07:57.356655,2023-10-31 12:07:57.765640,0.408985
query_28.sql,2023-10-31 12:07:57.766478,2023-10-31 12:08:01.591646,3.825168
query_67.sql,2023-10-31 12:08:01.592560,2023-10-31 12:08:05.595274,4.002714
query_95.sql,2023-10-31 12:08:05.597861,2023-10-31 12:08:06.104921,0.50706
query_63.sql,2023-10-31 12:08:06.105893,2023-10-31 12:08:07.176718,1.070825
query_36.sql,2023-10-31 12:08:07.177612,2023-10-31 12:08:08.887909,1.710297
query_60.sql,2023-10-31 12:08:08.893673,2023-10-31 12:08:15.264224,6.370551
query_62.sql,2023-10-31 12:08:15.265159,2023-10-31 12:08:15.796275,0.531116
query_90.sql,2023-10-31 12:08:15.799100,2023-10-31 12:08:16.276086,0.476986
query_24.sql,2023-10-31 12:08:16.277963,2023-10-31 12:08:18.517400,2.239437
query_53.sql,2023-10-31 12:08:18.518234,2023-10-31 12:08:19.875487,1.357253
query_22.sql,2023-10-31 12:08:19.877429,2023-10-31 12:08:35.615329,15.7379
query_19.sql,2023-10-31 12:08:35.620007,2023-10-31 12:08:36.482061,0.862054
query_86.sql,2023-10-31 12:08:36.483136,2023-10-31 12:08:37.057903,0.574767
query_5.sql,2023-10-31 12:08:37.061889,2023-10-31 12:08:39.320888,2.258999
query_9.sql,2023-10-31 12:08:39.323564,2023-10-31 12:08:46.283431,6.959867
query_98.sql,2023-10-31 12:08:46.284568,2023-10-31 12:08:46.753549,0.468981
query_79.sql,2023-10-31 12:08:46.754486,2023-10-31 12:08:48.100298,1.345812
query_33.sql,2023-10-31 12:08:48.101114,2023-10-31 12:08:48.667791,0.566677
query_20.sql,2023-10-31 12:08:48.668449,2023-10-31 12:08:48.680800,0.012351
query_39.sql,2023-10-31 12:08:48.681570,2023-10-31 12:09:00.864001,12.182431
query_59.sql,2023-10-31 12:09:00.864924,2023-10-31 12:09:02.494061,1.629137
query_50.sql,2023-10-31 12:09:02.494889,2023-10-31 12:09:02.616001,0.121112
query_42.sql,2023-10-31 12:09:02.616844,2023-10-31 12:09:03.050522,0.433678
query_26.sql,2023-10-31 12:09:03.051208,2023-10-31 12:09:03.235027,0.183819
query_1.sql,2023-10-31 12:09:03.235866,2023-10-31 12:09:03.534988,0.299122
query_96.sql,2023-10-31 12:09:03.535838,2023-10-31 12:09:03.968111,0.432273
query_58.sql,2023-10-31 12:09:03.968736,2023-10-31 12:09:04.607275,0.638539
query_82.sql,2023-10-31 12:09:04.608012,2023-10-31 12:09:04.657745,0.049733
query_6.sql,2023-10-31 12:09:04.658484,2023-10-31 12:09:05.075275,0.416791
query_57.sql,2023-10-31 12:09:05.075962,2023-10-31 12:09:05.095868,0.019906
query_14.sql,2023-10-31 12:09:05.096815,2023-10-31 12:10:36.514413,91.417598
query_25.sql,2023-10-31 12:10:36.515249,2023-10-31 12:10:36.589456,0.074207
query_99.sql,2023-10-31 12:10:36.590237,2023-10-31 12:10:36.610988,0.020751
query_23.sql,2023-10-31 12:10:36.611957,2023-10-31 12:11:00.906227,24.29427
query_70.sql,2023-10-31 12:11:00.907445,2023-10-31 12:11:02.695318,1.787873
query_38.sql,2023-10-31 12:11:02.696150,2023-10-31 12:11:05.590830,2.89468
query_68.sql,2023-10-31 12:11:05.591864,2023-10-31 12:11:06.654253,1.062389
query_54.sql,2023-10-31 12:11:06.655153,2023-10-31 12:11:23.085593,16.43044
query_49.sql,2023-10-31 12:11:23.086455,2023-10-31 12:11:23.225793,0.139338
query_92.sql,2023-10-31 12:11:23.226587,2023-10-31 12:11:23.380800,0.154213
query_52.sql,2023-10-31 12:11:23.381652,2023-10-31 12:11:23.912208,0.530556
query_88.sql,2023-10-31 12:11:23.913085,2023-10-31 12:11:27.525314,3.612229
query_45.sql,2023-10-31 12:11:27.526042,2023-10-31 12:11:27.769215,0.243173
query_29.sql,2023-10-31 12:11:27.769980,2023-10-31 12:11:27.839440,0.06946
query_31.sql,2023-10-31 12:11:27.840869,2023-10-31 12:11:43.807205,15.966336
query_40.sql,2023-10-31 12:11:43.808291,2023-10-31 12:11:43.944928,0.136637
query_8.sql,2023-10-31 12:11:43.945785,2023-10-31 12:11:44.132585,0.1868
query_12.sql,2023-10-31 12:11:44.133516,2023-10-31 12:11:44.328530,0.195014
query_34.sql,2023-10-31 12:11:44.329600,2023-10-31 12:11:44.980354,0.650754
query_4.sql,2023-10-31 12:11:44.981948,2023-10-31 12:11:45.288499,0.306551
query_97.sql,2023-10-31 12:11:45.289358,2023-10-31 12:11:46.090915,0.801557
query_3.sql,2023-10-31 12:11:46.091735,2023-10-31 12:11:46.155047,0.063312
query_41.sql,2023-10-31 12:11:46.155903,2023-10-31 12:11:48.058130,1.902227
