Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 12:14:39.679142,2023-10-31 12:14:40.167959,0.488817
query_79.sql,2023-10-31 12:14:40.169036,2023-10-31 12:14:42.388838,2.219802
query_65.sql,2023-10-31 12:14:42.389864,2023-10-31 12:14:46.349781,3.959917
query_67.sql,2023-10-31 12:14:46.350800,2023-10-31 12:14:50.020389,3.669589
query_10.sql,2023-10-31 12:14:50.021503,2023-10-31 12:15:01.109270,11.087767
query_74.sql,2023-10-31 12:15:01.110121,2023-10-31 12:16:35.927794,94.817673
query_11.sql,2023-10-31 12:16:35.928697,2023-10-31 12:18:33.882282,117.953585
query_15.sql,2023-10-31 12:18:33.883149,2023-10-31 12:18:33.921029,0.03788
query_24.sql,2023-10-31 12:18:33.922349,2023-10-31 12:18:35.126597,1.204248
query_27.sql,2023-10-31 12:18:35.127443,2023-10-31 12:18:36.513405,1.385962
query_21.sql,2023-10-31 12:18:36.514280,2023-10-31 12:18:37.495921,0.981641
query_31.sql,2023-10-31 12:18:37.496775,2023-10-31 12:18:52.511380,15.014605
query_54.sql,2023-10-31 12:18:52.512141,2023-10-31 12:19:07.140944,14.628803
query_20.sql,2023-10-31 12:19:07.141863,2023-10-31 12:19:07.174074,0.032211
query_78.sql,2023-10-31 12:19:07.175055,2023-10-31 12:19:10.260469,3.085414
query_18.sql,2023-10-31 12:19:10.261338,2023-10-31 12:19:10.300593,0.039255
query_85.sql,2023-10-31 12:19:10.301447,2023-10-31 12:19:10.524755,0.223308
query_75.sql,2023-10-31 12:19:10.525642,2023-10-31 12:19:12.072640,1.546998
query_14.sql,2023-10-31 12:19:12.073400,2023-10-31 12:21:15.251404,123.178004
query_47.sql,2023-10-31 12:21:15.258597,2023-10-31 12:21:19.411415,4.152818
query_99.sql,2023-10-31 12:21:19.412210,2023-10-31 12:21:19.451358,0.039148
query_50.sql,2023-10-31 12:21:19.452507,2023-10-31 12:21:19.590582,0.138075
query_90.sql,2023-10-31 12:21:19.591444,2023-10-31 12:21:19.960836,0.369392
query_58.sql,2023-10-31 12:21:19.961683,2023-10-31 12:21:20.707681,0.745998
query_81.sql,2023-10-31 12:21:20.708590,2023-10-31 12:21:24.699744,3.991154
query_26.sql,2023-10-31 12:21:24.700582,2023-10-31 12:21:24.929592,0.22901
query_57.sql,2023-10-31 12:21:24.930482,2023-10-31 12:21:24.963813,0.033331
query_93.sql,2023-10-31 12:21:24.965166,2023-10-31 12:21:25.159005,0.193839
query_22.sql,2023-10-31 12:21:25.159813,2023-10-31 12:21:39.843010,14.683197
query_48.sql,2023-10-31 12:21:39.843868,2023-10-31 12:21:41.328578,1.48471
query_71.sql,2023-10-31 12:21:41.329389,2023-10-31 12:21:41.967170,0.637781
query_5.sql,2023-10-31 12:21:41.968159,2023-10-31 12:21:43.403107,1.434948
query_44.sql,2023-10-31 12:21:43.403727,2023-10-31 12:21:45.246082,1.842355
query_86.sql,2023-10-31 12:21:45.246786,2023-10-31 12:21:45.643375,0.396589
query_42.sql,2023-10-31 12:21:45.644045,2023-10-31 12:21:46.131780,0.487735
query_25.sql,2023-10-31 12:21:46.132604,2023-10-31 12:21:46.187849,0.055245
query_38.sql,2023-10-31 12:21:46.188715,2023-10-31 12:21:48.791343,2.602628
query_23.sql,2023-10-31 12:21:48.792700,2023-10-31 12:22:06.942231,18.149531
query_73.sql,2023-10-31 12:22:06.943091,2023-10-31 12:22:07.438977,0.495886
query_9.sql,2023-10-31 12:22:07.439710,2023-10-31 12:22:12.124840,4.68513
query_32.sql,2023-10-31 12:22:12.125763,2023-10-31 12:22:12.166324,0.040561
query_97.sql,2023-10-31 12:22:12.167501,2023-10-31 12:22:13.196699,1.029198
query_56.sql,2023-10-31 12:22:13.197573,2023-10-31 12:22:14.452950,1.255377
query_76.sql,2023-10-31 12:22:14.453924,2023-10-31 12:22:15.123776,0.669852
query_7.sql,2023-10-31 12:22:15.124704,2023-10-31 12:22:17.455030,2.330326
query_43.sql,2023-10-31 12:22:17.455897,2023-10-31 12:22:19.105732,1.649835
