Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 12:05:18.856293,2023-10-31 12:05:20.039169,1.182876
query_43.sql,2023-10-31 12:05:20.043508,2023-10-31 12:05:22.383334,2.339826
query_69.sql,2023-10-31 12:05:22.385030,2023-10-31 12:05:23.815891,1.430861
query_56.sql,2023-10-31 12:05:23.817631,2023-10-31 12:05:25.651302,1.833671
query_13.sql,2023-10-31 12:05:25.652417,2023-10-31 12:05:27.308242,1.655825
query_28.sql,2023-10-31 12:05:27.309117,2023-10-31 12:05:33.460080,6.150963
query_44.sql,2023-10-31 12:05:33.466871,2023-10-31 12:05:36.527995,3.061124
query_18.sql,2023-10-31 12:05:36.528979,2023-10-31 12:05:36.556981,0.028002
query_19.sql,2023-10-31 12:05:36.557869,2023-10-31 12:05:37.220636,0.662767
query_83.sql,2023-10-31 12:05:37.221528,2023-10-31 12:05:37.446548,0.22502
query_5.sql,2023-10-31 12:05:37.447432,2023-10-31 12:05:38.958874,1.511442
query_42.sql,2023-10-31 12:05:38.962174,2023-10-31 12:05:39.842501,0.880327
query_86.sql,2023-10-31 12:05:39.843574,2023-10-31 12:05:40.373784,0.53021
query_55.sql,2023-10-31 12:05:40.375111,2023-10-31 12:05:40.683714,0.308603
query_97.sql,2023-10-31 12:05:40.684557,2023-10-31 12:05:41.775210,1.090653
query_91.sql,2023-10-31 12:05:41.777225,2023-10-31 12:05:41.783340,0.006115
query_7.sql,2023-10-31 12:05:41.784601,2023-10-31 12:05:43.444580,1.659979
query_24.sql,2023-10-31 12:05:43.445458,2023-10-31 12:05:45.004425,1.558967
query_82.sql,2023-10-31 12:05:45.005323,2023-10-31 12:05:45.079694,0.074371
query_4.sql,2023-10-31 12:05:45.080544,2023-10-31 12:05:45.454316,0.373772
query_31.sql,2023-10-31 12:05:45.455377,2023-10-31 12:06:05.419230,19.963853
query_57.sql,2023-10-31 12:06:05.420115,2023-10-31 12:06:05.454125,0.03401
query_92.sql,2023-10-31 12:06:05.455335,2023-10-31 12:06:05.669596,0.214261
query_99.sql,2023-10-31 12:06:05.670410,2023-10-31 12:06:05.701501,0.031091
query_68.sql,2023-10-31 12:06:05.702485,2023-10-31 12:06:06.853472,1.150987
query_14.sql,2023-10-31 12:06:06.854786,2023-10-31 12:07:28.694752,81.839966
query_62.sql,2023-10-31 12:07:28.695416,2023-10-31 12:07:29.112045,0.416629
query_79.sql,2023-10-31 12:07:29.112893,2023-10-31 12:07:30.459162,1.346269
query_45.sql,2023-10-31 12:07:30.460073,2023-10-31 12:07:30.675677,0.215604
query_81.sql,2023-10-31 12:07:30.676345,2023-10-31 12:07:34.091124,3.414779
query_30.sql,2023-10-31 12:07:34.091957,2023-10-31 12:08:02.265656,28.173699
query_95.sql,2023-10-31 12:08:02.302378,2023-10-31 12:08:03.246994,0.944616
query_37.sql,2023-10-31 12:08:03.250624,2023-10-31 12:08:03.328949,0.078325
query_76.sql,2023-10-31 12:08:03.333293,2023-10-31 12:08:04.316868,0.983575
query_32.sql,2023-10-31 12:08:04.317949,2023-10-31 12:08:04.344645,0.026696
query_52.sql,2023-10-31 12:08:04.345802,2023-10-31 12:08:04.902758,0.556956
query_38.sql,2023-10-31 12:08:04.903476,2023-10-31 12:08:07.883993,2.980517
query_50.sql,2023-10-31 12:08:07.885132,2023-10-31 12:08:08.076553,0.191421
query_27.sql,2023-10-31 12:08:08.078191,2023-10-31 12:08:10.675334,2.597143
query_89.sql,2023-10-31 12:08:10.676294,2023-10-31 12:08:11.539532,0.863238
query_48.sql,2023-10-31 12:08:11.540562,2023-10-31 12:08:12.888223,1.347661
query_71.sql,2023-10-31 12:08:12.889157,2023-10-31 12:08:13.543624,0.654467
query_96.sql,2023-10-31 12:08:13.544519,2023-10-31 12:08:14.144235,0.599716
query_29.sql,2023-10-31 12:08:14.145027,2023-10-31 12:08:14.231275,0.086248
query_16.sql,2023-10-31 12:08:14.232223,2023-10-31 12:08:14.285563,0.05334
query_70.sql,2023-10-31 12:08:14.286390,2023-10-31 12:08:15.809203,1.522813
query_51.sql,2023-10-31 12:08:15.823286,2023-10-31 12:08:19.052893,3.229607
query_84.sql,2023-10-31 12:08:19.054059,2023-10-31 12:08:19.167703,0.113644
query_2.sql,2023-10-31 12:08:19.168561,2023-10-31 12:08:19.855095,0.686534
