Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 12:00:18.720278,2023-10-31 12:00:18.909876,0.189598
query_2.sql,2023-10-31 12:00:18.911041,2023-10-31 12:00:19.240006,0.328965
query_3.sql,2023-10-31 12:00:19.240876,2023-10-31 12:00:19.283253,0.042377
query_4.sql,2023-10-31 12:00:19.284316,2023-10-31 12:00:19.473224,0.188908
query_5.sql,2023-10-31 12:00:19.474442,2023-10-31 12:00:20.172776,0.698334
query_6.sql,2023-10-31 12:00:20.173785,2023-10-31 12:00:20.415930,0.242145
query_7.sql,2023-10-31 12:00:20.416935,2023-10-31 12:00:21.456402,1.039467
query_8.sql,2023-10-31 12:00:21.457442,2023-10-31 12:00:21.577884,0.120442
query_9.sql,2023-10-31 12:00:21.579075,2023-10-31 12:00:23.935870,2.356795
query_10.sql,2023-10-31 12:00:23.936926,2023-10-31 12:00:29.767510,5.830584
query_11.sql,2023-10-31 12:00:29.768847,2023-10-31 12:01:36.388950,66.620103
query_12.sql,2023-10-31 12:01:36.390298,2023-10-31 12:01:36.514818,0.12452
query_13.sql,2023-10-31 12:01:36.516258,2023-10-31 12:01:37.011736,0.495478
query_14.sql,2023-10-31 12:01:37.012785,2023-10-31 12:02:30.474950,53.462165
query_15.sql,2023-10-31 12:02:30.476207,2023-10-31 12:02:30.493160,0.016953
query_16.sql,2023-10-31 12:02:30.494327,2023-10-31 12:02:30.524823,0.030496
query_17.sql,2023-10-31 12:02:30.525805,2023-10-31 12:02:31.188239,0.662434
query_18.sql,2023-10-31 12:02:31.189496,2023-10-31 12:02:31.204985,0.015489
query_19.sql,2023-10-31 12:02:31.206940,2023-10-31 12:02:31.517634,0.310694
query_20.sql,2023-10-31 12:02:31.518678,2023-10-31 12:02:31.530423,0.011745
query_21.sql,2023-10-31 12:02:31.531756,2023-10-31 12:02:32.096071,0.564315
query_22.sql,2023-10-31 12:02:32.097149,2023-10-31 12:02:40.374423,8.277274
query_23.sql,2023-10-31 12:02:40.375746,2023-10-31 12:02:51.687305,11.311559
query_24.sql,2023-10-31 12:02:51.688515,2023-10-31 12:02:52.335571,0.647056
query_25.sql,2023-10-31 12:02:52.336692,2023-10-31 12:02:52.377878,0.041186
query_26.sql,2023-10-31 12:02:52.379016,2023-10-31 12:02:52.502638,0.123622
query_27.sql,2023-10-31 12:02:52.503697,2023-10-31 12:02:53.251843,0.748146
query_28.sql,2023-10-31 12:02:53.252896,2023-10-31 12:02:55.073232,1.820336
query_29.sql,2023-10-31 12:02:55.074334,2023-10-31 12:02:55.130313,0.055979
query_30.sql,2023-10-31 12:02:55.131196,2023-10-31 12:03:10.835788,15.704592
query_31.sql,2023-10-31 12:03:10.837033,2023-10-31 12:03:21.361839,10.524806
query_32.sql,2023-10-31 12:03:21.363176,2023-10-31 12:03:21.394742,0.031566
query_33.sql,2023-10-31 12:03:21.396267,2023-10-31 12:03:21.752371,0.356104
query_34.sql,2023-10-31 12:03:21.753378,2023-10-31 12:03:22.027701,0.274323
query_35.sql,2023-10-31 12:03:22.028756,2023-10-31 12:03:22.738465,0.709709
query_36.sql,2023-10-31 12:03:22.753069,2023-10-31 12:03:23.543797,0.790728
query_37.sql,2023-10-31 12:03:23.557526,2023-10-31 12:03:23.591762,0.034236
query_38.sql,2023-10-31 12:03:23.605969,2023-10-31 12:03:25.137961,1.531992
query_39.sql,2023-10-31 12:03:25.149929,2023-10-31 12:03:32.748625,7.598696
query_40.sql,2023-10-31 12:03:32.762592,2023-10-31 12:03:32.820474,0.057882
query_41.sql,2023-10-31 12:03:32.834921,2023-10-31 12:03:34.022397,1.187476
query_42.sql,2023-10-31 12:03:34.024427,2023-10-31 12:03:34.288469,0.264042
query_43.sql,2023-10-31 12:03:34.291369,2023-10-31 12:03:35.079254,0.787885
query_44.sql,2023-10-31 12:03:35.091315,2023-10-31 12:03:36.146719,1.055404
query_45.sql,2023-10-31 12:03:36.160525,2023-10-31 12:03:36.296985,0.13646
query_46.sql,2023-10-31 12:03:36.299865,2023-10-31 12:03:36.916017,0.616152
query_47.sql,2023-10-31 12:03:36.928546,2023-10-31 12:03:39.315612,2.387066
query_48.sql,2023-10-31 12:03:39.318736,2023-10-31 12:03:39.943011,0.624275
query_49.sql,2023-10-31 12:03:39.956850,2023-10-31 12:03:40.147083,0.190233
query_50.sql,2023-10-31 12:03:40.159030,2023-10-31 12:03:40.250490,0.09146
query_51.sql,2023-10-31 12:03:40.261844,2023-10-31 12:03:41.843959,1.582115
query_52.sql,2023-10-31 12:03:41.856374,2023-10-31 12:03:42.130280,0.273906
query_53.sql,2023-10-31 12:03:42.144266,2023-10-31 12:03:42.664942,0.520676
query_54.sql,2023-10-31 12:03:42.676144,2023-10-31 12:03:50.499435,7.823291
query_55.sql,2023-10-31 12:03:50.510522,2023-10-31 12:03:50.659537,0.149015
query_56.sql,2023-10-31 12:03:50.674009,2023-10-31 12:03:51.294615,0.620606
query_57.sql,2023-10-31 12:03:51.306804,2023-10-31 12:03:51.327765,0.020961
query_58.sql,2023-10-31 12:03:51.343620,2023-10-31 12:03:51.734255,0.390635
query_59.sql,2023-10-31 12:03:51.745916,2023-10-31 12:03:52.793920,1.048004
query_60.sql,2023-10-31 12:03:52.797370,2023-10-31 12:03:55.523114,2.725744
query_61.sql,2023-10-31 12:03:55.534928,2023-10-31 12:03:55.622501,0.087573
query_62.sql,2023-10-31 12:03:55.634958,2023-10-31 12:03:55.884120,0.249162
query_63.sql,2023-10-31 12:03:55.901111,2023-10-31 12:03:56.423246,0.522135
query_64.sql,2023-10-31 12:03:56.434789,2023-10-31 12:03:56.665276,0.230487
query_65.sql,2023-10-31 12:03:56.677028,2023-10-31 12:03:57.727380,1.050352
query_66.sql,2023-10-31 12:03:57.741986,2023-10-31 12:03:57.902288,0.160302
query_67.sql,2023-10-31 12:03:57.914223,2023-10-31 12:03:59.993233,2.07901
query_68.sql,2023-10-31 12:04:00.005353,2023-10-31 12:04:00.530483,0.52513
query_69.sql,2023-10-31 12:04:00.541974,2023-10-31 12:04:01.057057,0.515083
query_70.sql,2023-10-31 12:04:01.071097,2023-10-31 12:04:01.836893,0.765796
query_71.sql,2023-10-31 12:04:01.848639,2023-10-31 12:04:02.155616,0.306977
query_72.sql,2023-10-31 12:04:02.168165,2023-10-31 12:04:02.231185,0.06302
query_73.sql,2023-10-31 12:04:02.242755,2023-10-31 12:04:02.515569,0.272814
query_74.sql,2023-10-31 12:04:02.520943,2023-10-31 12:05:01.786595,59.265652
query_75.sql,2023-10-31 12:05:01.789698,2023-10-31 12:05:02.816480,1.026782
query_76.sql,2023-10-31 12:05:02.828819,2023-10-31 12:05:03.320075,0.491256
query_77.sql,2023-10-31 12:05:03.323089,2023-10-31 12:05:03.825810,0.502721
query_78.sql,2023-10-31 12:05:03.837162,2023-10-31 12:05:05.847724,2.010562
query_79.sql,2023-10-31 12:05:05.850983,2023-10-31 12:05:06.657801,0.806818
query_80.sql,2023-10-31 12:05:06.670488,2023-10-31 12:05:07.078990,0.408502
query_81.sql,2023-10-31 12:05:07.094154,2023-10-31 12:05:09.584932,2.490778
query_82.sql,2023-10-31 12:05:09.596421,2023-10-31 12:05:09.631702,0.035281
query_83.sql,2023-10-31 12:05:09.643840,2023-10-31 12:05:09.770595,0.126755
query_84.sql,2023-10-31 12:05:09.782095,2023-10-31 12:05:09.841628,0.059533
query_85.sql,2023-10-31 12:05:09.855966,2023-10-31 12:05:10.007021,0.151055
query_86.sql,2023-10-31 12:05:10.018116,2023-10-31 12:05:10.246170,0.228054
query_87.sql,2023-10-31 12:05:10.257385,2023-10-31 12:05:11.831403,1.574018
query_88.sql,2023-10-31 12:05:11.843980,2023-10-31 12:05:13.771232,1.927252
query_89.sql,2023-10-31 12:05:13.774099,2023-10-31 12:05:14.126895,0.352796
query_90.sql,2023-10-31 12:05:14.139640,2023-10-31 12:05:14.330373,0.190733
query_91.sql,2023-10-31 12:05:14.342411,2023-10-31 12:05:14.348214,0.005803
query_92.sql,2023-10-31 12:05:14.359775,2023-10-31 12:05:14.459527,0.099752
query_93.sql,2023-10-31 12:05:14.471159,2023-10-31 12:05:14.576541,0.105382
query_94.sql,2023-10-31 12:05:14.587833,2023-10-31 12:05:15.071952,0.484119
query_95.sql,2023-10-31 12:05:15.084046,2023-10-31 12:05:16.962095,1.878049
query_96.sql,2023-10-31 12:05:16.974016,2023-10-31 12:05:17.229422,0.255406
query_97.sql,2023-10-31 12:05:17.241447,2023-10-31 12:05:17.759238,0.517791
query_98.sql,2023-10-31 12:05:17.770809,2023-10-31 12:05:18.041267,0.270458
query_99.sql,2023-10-31 12:05:18.053535,2023-10-31 12:05:18.066731,0.013196
