Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 12:14:39.685853,2023-10-31 12:14:42.051146,2.365293
query_87.sql,2023-10-31 12:14:42.055035,2023-10-31 12:14:45.371914,3.316879
query_83.sql,2023-10-31 12:14:45.372902,2023-10-31 12:14:45.626317,0.253415
query_30.sql,2023-10-31 12:14:45.627377,2023-10-31 12:15:18.549844,32.922467
query_10.sql,2023-10-31 12:15:18.550688,2023-10-31 12:15:28.407910,9.857222
query_48.sql,2023-10-31 12:15:28.409045,2023-10-31 12:15:29.821672,1.412627
query_61.sql,2023-10-31 12:15:29.822611,2023-10-31 12:15:30.059281,0.23667
query_46.sql,2023-10-31 12:15:30.060883,2023-10-31 12:15:31.796707,1.735824
query_78.sql,2023-10-31 12:15:31.800904,2023-10-31 12:15:36.223801,4.422897
query_84.sql,2023-10-31 12:15:36.225092,2023-10-31 12:15:36.341893,0.116801
query_32.sql,2023-10-31 12:15:36.342894,2023-10-31 12:15:36.388992,0.046098
query_64.sql,2023-10-31 12:15:36.389816,2023-10-31 12:15:36.629707,0.239891
query_18.sql,2023-10-31 12:15:36.630645,2023-10-31 12:15:36.672146,0.041501
query_47.sql,2023-10-31 12:15:36.673002,2023-10-31 12:15:41.255925,4.582923
query_72.sql,2023-10-31 12:15:41.256795,2023-10-31 12:15:41.351379,0.094584
query_66.sql,2023-10-31 12:15:41.352206,2023-10-31 12:15:41.608257,0.256051
query_76.sql,2023-10-31 12:15:41.608981,2023-10-31 12:15:42.177976,0.568995
query_91.sql,2023-10-31 12:15:42.178796,2023-10-31 12:15:42.184354,0.005558
query_85.sql,2023-10-31 12:15:42.185250,2023-10-31 12:15:42.418191,0.232941
query_69.sql,2023-10-31 12:15:42.419047,2023-10-31 12:15:43.254996,0.835949
query_80.sql,2023-10-31 12:15:43.255904,2023-10-31 12:15:43.939746,0.683842
query_77.sql,2023-10-31 12:15:43.940470,2023-10-31 12:15:44.598742,0.658272
query_15.sql,2023-10-31 12:15:44.599486,2023-10-31 12:15:44.622791,0.023305
query_74.sql,2023-10-31 12:15:44.623747,2023-10-31 12:17:14.756081,90.132334
query_13.sql,2023-10-31 12:17:14.756965,2023-10-31 12:17:16.207582,1.450617
query_89.sql,2023-10-31 12:17:16.208570,2023-10-31 12:17:17.032612,0.824042
query_81.sql,2023-10-31 12:17:17.033366,2023-10-31 12:17:20.924482,3.891116
query_94.sql,2023-10-31 12:17:20.925414,2023-10-31 12:17:21.448750,0.523336
query_28.sql,2023-10-31 12:17:21.449548,2023-10-31 12:17:25.232242,3.782694
query_67.sql,2023-10-31 12:17:25.233441,2023-10-31 12:17:29.138581,3.90514
query_95.sql,2023-10-31 12:17:29.139529,2023-10-31 12:17:29.575297,0.435768
query_63.sql,2023-10-31 12:17:29.576067,2023-10-31 12:17:30.344153,0.768086
query_36.sql,2023-10-31 12:17:30.344844,2023-10-31 12:17:31.759222,1.414378
query_60.sql,2023-10-31 12:17:31.759916,2023-10-31 12:17:37.188620,5.428704
query_62.sql,2023-10-31 12:17:37.189525,2023-10-31 12:17:37.764342,0.574817
query_90.sql,2023-10-31 12:17:37.765195,2023-10-31 12:17:38.171148,0.405953
query_24.sql,2023-10-31 12:17:38.172045,2023-10-31 12:17:39.954551,1.782506
query_53.sql,2023-10-31 12:17:39.955635,2023-10-31 12:17:41.554157,1.598522
query_22.sql,2023-10-31 12:17:41.558795,2023-10-31 12:17:57.145654,15.586859
query_19.sql,2023-10-31 12:17:57.146370,2023-10-31 12:17:57.885737,0.739367
query_86.sql,2023-10-31 12:17:57.886749,2023-10-31 12:17:58.601451,0.714702
query_5.sql,2023-10-31 12:17:58.602585,2023-10-31 12:18:00.745045,2.14246
query_9.sql,2023-10-31 12:18:00.747954,2023-10-31 12:18:09.248513,8.500559
query_98.sql,2023-10-31 12:18:09.249608,2023-10-31 12:18:09.832816,0.583208
query_79.sql,2023-10-31 12:18:09.833935,2023-10-31 12:18:11.703186,1.869251
query_33.sql,2023-10-31 12:18:11.704071,2023-10-31 12:18:12.542148,0.838077
query_20.sql,2023-10-31 12:18:12.543007,2023-10-31 12:18:12.568428,0.025421
query_39.sql,2023-10-31 12:18:12.569782,2023-10-31 12:18:25.499634,12.929852
query_59.sql,2023-10-31 12:18:25.500520,2023-10-31 12:18:27.232831,1.732311
query_50.sql,2023-10-31 12:18:27.233723,2023-10-31 12:18:27.354630,0.120907
query_42.sql,2023-10-31 12:18:27.355493,2023-10-31 12:18:27.790690,0.435197
query_26.sql,2023-10-31 12:18:27.791549,2023-10-31 12:18:27.977606,0.186057
query_1.sql,2023-10-31 12:18:27.978438,2023-10-31 12:18:28.239603,0.261165
query_96.sql,2023-10-31 12:18:28.240446,2023-10-31 12:18:28.683842,0.443396
query_58.sql,2023-10-31 12:18:28.684725,2023-10-31 12:18:29.329052,0.644327
query_82.sql,2023-10-31 12:18:29.329936,2023-10-31 12:18:29.382133,0.052197
query_6.sql,2023-10-31 12:18:29.382868,2023-10-31 12:18:29.800537,0.417669
query_57.sql,2023-10-31 12:18:29.801385,2023-10-31 12:18:29.824529,0.023144
query_14.sql,2023-10-31 12:18:29.825405,2023-10-31 12:20:07.332136,97.506731
query_25.sql,2023-10-31 12:20:07.333060,2023-10-31 12:20:07.416124,0.083064
query_99.sql,2023-10-31 12:20:07.417910,2023-10-31 12:20:07.448145,0.030235
query_23.sql,2023-10-31 12:20:07.449081,2023-10-31 12:20:32.819904,25.370823
query_70.sql,2023-10-31 12:20:32.822108,2023-10-31 12:20:34.744461,1.922353
query_38.sql,2023-10-31 12:20:34.745339,2023-10-31 12:20:37.345937,2.600598
