Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 12:05:18.861239,2023-10-31 12:05:19.275315,0.414076
query_79.sql,2023-10-31 12:05:19.276301,2023-10-31 12:05:21.480718,2.204417
query_65.sql,2023-10-31 12:05:21.484155,2023-10-31 12:05:24.207810,2.723655
query_67.sql,2023-10-31 12:05:24.208775,2023-10-31 12:05:28.103174,3.894399
query_10.sql,2023-10-31 12:05:28.104045,2023-10-31 12:05:38.618670,10.514625
query_74.sql,2023-10-31 12:05:38.619674,2023-10-31 12:07:12.762572,94.142898
query_11.sql,2023-10-31 12:07:12.763416,2023-10-31 12:09:09.100459,116.337043
query_15.sql,2023-10-31 12:09:09.101261,2023-10-31 12:09:09.122578,0.021317
query_24.sql,2023-10-31 12:09:09.123313,2023-10-31 12:09:10.308489,1.185176
query_27.sql,2023-10-31 12:09:10.309416,2023-10-31 12:09:11.669412,1.359996
query_21.sql,2023-10-31 12:09:11.670249,2023-10-31 12:09:12.637127,0.966878
query_31.sql,2023-10-31 12:09:12.637965,2023-10-31 12:09:27.427411,14.789446
query_54.sql,2023-10-31 12:09:27.428256,2023-10-31 12:09:42.045162,14.616906
query_20.sql,2023-10-31 12:09:42.045992,2023-10-31 12:09:42.066505,0.020513
query_78.sql,2023-10-31 12:09:42.067363,2023-10-31 12:09:45.091961,3.024598
query_18.sql,2023-10-31 12:09:45.092808,2023-10-31 12:09:45.125677,0.032869
query_85.sql,2023-10-31 12:09:45.126533,2023-10-31 12:09:45.345595,0.219062
query_75.sql,2023-10-31 12:09:45.346292,2023-10-31 12:09:46.906221,1.559929
query_14.sql,2023-10-31 12:09:46.907103,2023-10-31 12:11:39.669524,112.762421
query_47.sql,2023-10-31 12:11:39.670353,2023-10-31 12:11:43.671561,4.001208
query_99.sql,2023-10-31 12:11:43.672454,2023-10-31 12:11:43.694972,0.022518
query_50.sql,2023-10-31 12:11:43.695835,2023-10-31 12:11:43.826227,0.130392
query_90.sql,2023-10-31 12:11:43.827516,2023-10-31 12:11:44.171954,0.344438
query_58.sql,2023-10-31 12:11:44.173690,2023-10-31 12:11:45.012766,0.839076
query_81.sql,2023-10-31 12:11:45.013648,2023-10-31 12:11:49.240465,4.226817
query_26.sql,2023-10-31 12:11:49.241271,2023-10-31 12:11:49.444887,0.203616
query_57.sql,2023-10-31 12:11:49.445729,2023-10-31 12:11:49.465210,0.019481
query_93.sql,2023-10-31 12:11:49.466088,2023-10-31 12:11:49.642522,0.176434
query_22.sql,2023-10-31 12:11:49.643405,2023-10-31 12:12:03.436529,13.793124
query_48.sql,2023-10-31 12:12:03.437630,2023-10-31 12:12:04.947221,1.509591
query_71.sql,2023-10-31 12:12:04.948230,2023-10-31 12:12:05.636097,0.687867
query_5.sql,2023-10-31 12:12:05.637032,2023-10-31 12:12:07.248565,1.611533
query_44.sql,2023-10-31 12:12:07.249437,2023-10-31 12:12:09.733440,2.484003
query_86.sql,2023-10-31 12:12:09.734306,2023-10-31 12:12:10.203671,0.469365
query_42.sql,2023-10-31 12:12:10.204673,2023-10-31 12:12:10.844364,0.639691
query_25.sql,2023-10-31 12:12:10.845169,2023-10-31 12:12:10.923212,0.078043
query_38.sql,2023-10-31 12:12:10.924120,2023-10-31 12:12:13.921189,2.997069
query_23.sql,2023-10-31 12:12:13.922081,2023-10-31 12:12:32.108275,18.186194
query_73.sql,2023-10-31 12:12:32.109141,2023-10-31 12:12:32.601020,0.491879
query_9.sql,2023-10-31 12:12:32.601850,2023-10-31 12:12:36.925450,4.3236
query_32.sql,2023-10-31 12:12:36.926325,2023-10-31 12:12:36.961057,0.034732
query_97.sql,2023-10-31 12:12:36.961971,2023-10-31 12:12:37.775676,0.813705
query_56.sql,2023-10-31 12:12:37.776570,2023-10-31 12:12:38.755285,0.978715
query_76.sql,2023-10-31 12:12:38.756021,2023-10-31 12:12:39.307564,0.551543
query_7.sql,2023-10-31 12:12:39.308306,2023-10-31 12:12:40.992789,1.684483
query_43.sql,2023-10-31 12:12:40.993464,2023-10-31 12:12:42.362570,1.369106
query_80.sql,2023-10-31 12:12:42.363426,2023-10-31 12:12:43.022391,0.658965
query_4.sql,2023-10-31 12:12:43.023252,2023-10-31 12:12:43.346853,0.323601
query_82.sql,2023-10-31 12:12:43.348903,2023-10-31 12:12:43.403851,0.054948
query_33.sql,2023-10-31 12:12:43.405867,2023-10-31 12:12:44.213734,0.807867
query_84.sql,2023-10-31 12:12:44.214586,2023-10-31 12:12:44.320006,0.10542
query_35.sql,2023-10-31 12:12:44.320950,2023-10-31 12:12:45.796257,1.475307
query_64.sql,2023-10-31 12:12:45.797259,2023-10-31 12:12:46.202482,0.405223
query_41.sql,2023-10-31 12:12:46.203410,2023-10-31 12:12:48.183386,1.979976
query_49.sql,2023-10-31 12:12:48.184437,2023-10-31 12:12:48.387076,0.202639
query_61.sql,2023-10-31 12:12:48.388452,2023-10-31 12:12:48.529630,0.141178
query_30.sql,2023-10-31 12:12:48.530629,2023-10-31 12:13:21.383543,32.852914
query_62.sql,2023-10-31 12:13:21.389934,2023-10-31 12:13:22.128972,0.739038
query_92.sql,2023-10-31 12:13:22.134635,2023-10-31 12:13:22.388768,0.254133
query_17.sql,2023-10-31 12:13:22.389710,2023-10-31 12:13:23.557641,1.167931
query_66.sql,2023-10-31 12:13:23.558567,2023-10-31 12:13:23.900069,0.341502
query_94.sql,2023-10-31 12:13:23.900947,2023-10-31 12:13:24.403274,0.502327
query_98.sql,2023-10-31 12:13:24.404328,2023-10-31 12:13:24.998716,0.594388
query_88.sql,2023-10-31 12:13:24.999760,2023-10-31 12:13:30.669647,5.669887
query_36.sql,2023-10-31 12:13:30.670683,2023-10-31 12:13:32.453425,1.782742
query_37.sql,2023-10-31 12:13:32.455584,2023-10-31 12:13:32.513761,0.058177
query_3.sql,2023-10-31 12:13:32.515441,2023-10-31 12:13:32.572359,0.056918
query_95.sql,2023-10-31 12:13:32.575297,2023-10-31 12:13:33.067221,0.491924
query_70.sql,2023-10-31 12:13:33.070101,2023-10-31 12:13:35.125360,2.055259
query_59.sql,2023-10-31 12:13:35.126226,2023-10-31 12:13:36.859861,1.733635
query_53.sql,2023-10-31 12:13:36.860634,2023-10-31 12:13:37.744521,0.883887
query_46.sql,2023-10-31 12:13:37.745575,2023-10-31 12:13:39.477444,1.731869
query_63.sql,2023-10-31 12:13:39.478488,2023-10-31 12:13:40.469561,0.991073
query_96.sql,2023-10-31 12:13:40.470601,2023-10-31 12:13:41.021225,0.550624
