Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 12:05:18.856451,2023-10-31 12:05:20.533694,1.677243
query_61.sql,2023-10-31 12:05:20.538091,2023-10-31 12:05:20.702904,0.164813
query_2.sql,2023-10-31 12:05:20.705296,2023-10-31 12:05:21.542119,0.836823
query_23.sql,2023-10-31 12:05:21.543166,2023-10-31 12:05:47.554968,26.011802
query_65.sql,2023-10-31 12:05:47.555772,2023-10-31 12:05:49.213409,1.657637
query_1.sql,2023-10-31 12:05:49.214282,2023-10-31 12:05:49.467138,0.252856
query_45.sql,2023-10-31 12:05:49.467924,2023-10-31 12:05:49.672047,0.204123
query_99.sql,2023-10-31 12:05:49.672868,2023-10-31 12:05:49.696716,0.023848
query_20.sql,2023-10-31 12:05:49.697572,2023-10-31 12:05:49.714736,0.017164
query_5.sql,2023-10-31 12:05:49.715476,2023-10-31 12:05:50.849716,1.13424
query_70.sql,2023-10-31 12:05:50.850523,2023-10-31 12:05:52.136871,1.286348
query_95.sql,2023-10-31 12:05:52.137651,2023-10-31 12:05:52.479025,0.341374
query_68.sql,2023-10-31 12:05:52.479918,2023-10-31 12:05:53.355132,0.875214
query_16.sql,2023-10-31 12:05:53.355992,2023-10-31 12:05:53.394211,0.038219
query_66.sql,2023-10-31 12:05:53.395097,2023-10-31 12:05:53.641838,0.246741
query_98.sql,2023-10-31 12:05:53.642598,2023-10-31 12:05:54.078751,0.436153
query_18.sql,2023-10-31 12:05:54.079445,2023-10-31 12:05:54.102621,0.023176
query_67.sql,2023-10-31 12:05:54.103747,2023-10-31 12:05:57.110651,3.006904
query_41.sql,2023-10-31 12:05:57.111367,2023-10-31 12:05:58.866298,1.754931
query_60.sql,2023-10-31 12:05:58.867208,2023-10-31 12:06:03.501612,4.634404
query_92.sql,2023-10-31 12:06:03.502534,2023-10-31 12:06:03.700466,0.197932
query_76.sql,2023-10-31 12:06:03.701353,2023-10-31 12:06:04.570245,0.868892
query_57.sql,2023-10-31 12:06:04.571271,2023-10-31 12:06:04.594878,0.023607
query_26.sql,2023-10-31 12:06:04.595727,2023-10-31 12:06:04.816785,0.221058
query_53.sql,2023-10-31 12:06:04.817608,2023-10-31 12:06:05.937787,1.120179
query_19.sql,2023-10-31 12:06:05.938839,2023-10-31 12:06:06.691842,0.753003
query_59.sql,2023-10-31 12:06:06.693664,2023-10-31 12:06:09.284007,2.590343
query_71.sql,2023-10-31 12:06:09.285039,2023-10-31 12:06:09.955754,0.670715
query_43.sql,2023-10-31 12:06:09.956744,2023-10-31 12:06:11.698979,1.742235
query_87.sql,2023-10-31 12:06:11.699766,2023-10-31 12:06:14.560920,2.861154
query_48.sql,2023-10-31 12:06:14.561723,2023-10-31 12:06:15.795394,1.233671
query_25.sql,2023-10-31 12:06:15.796315,2023-10-31 12:06:15.843198,0.046883
query_74.sql,2023-10-31 12:06:15.844185,2023-10-31 12:07:42.696247,86.852062
query_29.sql,2023-10-31 12:07:42.697099,2023-10-31 12:07:42.764326,0.067227
query_22.sql,2023-10-31 12:07:42.765067,2023-10-31 12:07:55.311624,12.546557
query_47.sql,2023-10-31 12:07:55.312471,2023-10-31 12:07:59.341659,4.029188
query_69.sql,2023-10-31 12:07:59.342624,2023-10-31 12:08:00.361064,1.01844
query_3.sql,2023-10-31 12:08:00.361921,2023-10-31 12:08:00.409227,0.047306
query_6.sql,2023-10-31 12:08:00.410886,2023-10-31 12:08:00.948931,0.538045
query_84.sql,2023-10-31 12:08:00.949800,2023-10-31 12:08:01.059340,0.10954
query_39.sql,2023-10-31 12:08:01.060302,2023-10-31 12:08:15.767055,14.706753
query_33.sql,2023-10-31 12:08:15.768225,2023-10-31 12:08:16.720396,0.952171
query_91.sql,2023-10-31 12:08:16.721895,2023-10-31 12:08:16.728950,0.007055
query_46.sql,2023-10-31 12:08:16.730227,2023-10-31 12:08:18.225814,1.495587
query_63.sql,2023-10-31 12:08:18.226870,2023-10-31 12:08:19.423011,1.196141
query_49.sql,2023-10-31 12:08:19.424249,2023-10-31 12:08:19.599405,0.175156
query_96.sql,2023-10-31 12:08:19.600544,2023-10-31 12:08:20.523672,0.923128
query_21.sql,2023-10-31 12:08:20.530188,2023-10-31 12:08:23.074007,2.543819
query_38.sql,2023-10-31 12:08:23.074862,2023-10-31 12:08:27.126992,4.05213
query_58.sql,2023-10-31 12:08:27.152997,2023-10-31 12:08:28.262318,1.109321
query_11.sql,2023-10-31 12:08:28.263354,2023-10-31 12:10:13.751396,105.488042
query_15.sql,2023-10-31 12:10:13.752335,2023-10-31 12:10:13.784670,0.032335
query_30.sql,2023-10-31 12:10:13.785482,2023-10-31 12:10:41.483783,27.698301
query_81.sql,2023-10-31 12:10:41.486563,2023-10-31 12:10:46.179423,4.69286
query_35.sql,2023-10-31 12:10:46.180415,2023-10-31 12:10:47.738617,1.558202
query_42.sql,2023-10-31 12:10:47.739869,2023-10-31 12:10:48.475617,0.735748
