Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-30 23:13:55.317538,2023-10-30 23:13:58.600198,3.28266
query_61.sql,2023-10-30 23:13:58.601087,2023-10-30 23:13:58.696258,0.095171
query_2.sql,2023-10-30 23:13:58.697297,2023-10-30 23:14:02.820561,4.123264
query_23.sql,2023-10-30 23:14:02.821460,2023-10-30 23:16:01.766747,118.945287
query_65.sql,2023-10-30 23:16:01.767568,2023-10-30 23:16:07.138167,5.370599
query_1.sql,2023-10-30 23:16:07.138811,2023-10-30 23:16:07.967709,0.828898
query_45.sql,2023-10-30 23:16:07.968566,2023-10-30 23:16:08.414313,0.445747
query_99.sql,2023-10-30 23:16:08.415059,2023-10-30 23:16:10.465141,2.050082
query_20.sql,2023-10-30 23:16:10.466003,2023-10-30 23:16:11.122942,0.656939
query_5.sql,2023-10-30 23:16:11.123739,2023-10-30 23:16:15.168313,4.044574
query_70.sql,2023-10-30 23:16:15.169087,2023-10-30 23:16:18.610084,3.440997
query_95.sql,2023-10-30 23:16:18.610903,2023-10-30 23:16:19.895085,1.284182
query_68.sql,2023-10-30 23:16:19.895901,2023-10-30 23:16:21.159888,1.263987
query_16.sql,2023-10-30 23:16:21.160515,2023-10-30 23:16:47.883024,26.722509
query_66.sql,2023-10-30 23:16:47.883932,2023-10-30 23:16:49.623571,1.739639
query_98.sql,2023-10-30 23:16:49.624311,2023-10-30 23:16:51.112605,1.488294
query_18.sql,2023-10-30 23:16:51.113429,2023-10-30 23:16:54.391827,3.278398
query_67.sql,2023-10-30 23:16:54.392923,2023-10-30 23:17:08.564782,14.171859
query_41.sql,2023-10-30 23:17:08.565708,2023-10-30 23:17:16.918480,8.352772
query_60.sql,2023-10-30 23:17:16.919313,2023-10-30 23:17:44.750985,27.831672
query_92.sql,2023-10-30 23:17:44.751998,2023-10-30 23:17:45.176128,0.42413
query_76.sql,2023-10-30 23:17:45.176989,2023-10-30 23:17:47.860657,2.683668
query_57.sql,2023-10-30 23:17:47.861517,2023-10-30 23:17:53.272217,5.4107
query_26.sql,2023-10-30 23:17:53.273084,2023-10-30 23:17:56.229040,2.955956
query_53.sql,2023-10-30 23:17:56.229977,2023-10-30 23:17:59.768071,3.538094
query_19.sql,2023-10-30 23:17:59.768861,2023-10-30 23:18:01.463516,1.694655
query_59.sql,2023-10-30 23:18:01.464406,2023-10-30 23:18:08.086332,6.621926
query_71.sql,2023-10-30 23:18:08.087115,2023-10-30 23:18:10.215146,2.128031
query_43.sql,2023-10-30 23:18:10.215917,2023-10-30 23:18:13.371745,3.155828
query_87.sql,2023-10-30 23:18:13.372598,2023-10-30 23:18:24.482735,11.110137
query_48.sql,2023-10-30 23:18:24.483612,2023-10-30 23:18:28.100331,3.616719
query_25.sql,2023-10-30 23:18:28.101237,2023-10-30 23:19:03.668523,35.567286
query_74.sql,2023-10-30 23:19:03.669456,2023-10-30 23:19:19.700873,16.031417
query_29.sql,2023-10-30 23:19:19.701778,2023-10-30 23:19:49.162031,29.460253
query_22.sql,2023-10-30 23:19:49.163104,2023-10-30 23:20:25.813915,36.650811
query_47.sql,2023-10-30 23:20:25.814831,2023-10-30 23:20:40.762488,14.947657
query_69.sql,2023-10-30 23:20:40.763418,2023-10-30 23:20:45.658192,4.894774
query_3.sql,2023-10-30 23:20:45.659110,2023-10-30 23:20:45.770262,0.111152
query_6.sql,2023-10-30 23:20:45.771039,2023-10-30 23:20:47.188827,1.417788
query_84.sql,2023-10-30 23:20:47.189541,2023-10-30 23:20:47.399136,0.209595
query_39.sql,2023-10-30 23:20:47.399885,2023-10-30 23:21:19.641301,32.241416
