Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-30 23:13:55.314386,2023-10-30 23:13:56.370980,1.056594
query_79.sql,2023-10-30 23:13:56.372517,2023-10-30 23:13:59.064810,2.692293
query_65.sql,2023-10-30 23:13:59.065660,2023-10-30 23:14:09.044973,9.979313
query_67.sql,2023-10-30 23:14:09.045926,2023-10-30 23:14:22.445543,13.399617
query_10.sql,2023-10-30 23:14:22.446446,2023-10-30 23:14:25.592890,3.146444
query_74.sql,2023-10-30 23:14:25.593964,2023-10-30 23:14:42.208884,16.61492
query_11.sql,2023-10-30 23:14:42.209935,2023-10-30 23:15:26.310031,44.100096
query_15.sql,2023-10-30 23:15:26.311084,2023-10-30 23:15:27.676608,1.365524
query_24.sql,2023-10-30 23:15:27.678030,2023-10-30 23:15:31.595207,3.917177
query_27.sql,2023-10-30 23:15:31.596167,2023-10-30 23:15:37.641688,6.045521
query_21.sql,2023-10-30 23:15:37.642723,2023-10-30 23:15:41.185500,3.542777
query_31.sql,2023-10-30 23:15:41.186375,2023-10-30 23:16:29.666177,48.479802
query_54.sql,2023-10-30 23:16:29.666949,2023-10-30 23:25:18.135958,528.469009
query_20.sql,2023-10-30 23:25:18.136738,2023-10-30 23:25:18.932391,0.795653
query_78.sql,2023-10-30 23:25:18.933269,2023-10-30 23:25:27.449650,8.516381
query_18.sql,2023-10-30 23:25:27.450880,2023-10-30 23:25:29.941888,2.491008
query_85.sql,2023-10-30 23:25:29.942729,2023-10-30 23:25:30.517606,0.574877
query_75.sql,2023-10-30 23:25:30.518353,2023-10-30 23:25:37.758826,7.240473
query_14.sql,2023-10-30 23:25:37.759692,2023-10-30 23:32:43.004560,425.244868
query_47.sql,2023-10-30 23:32:43.005438,2023-10-30 23:32:56.890910,13.885472
query_99.sql,2023-10-30 23:32:56.891857,2023-10-30 23:32:59.282569,2.390712
query_50.sql,2023-10-30 23:32:59.283429,2023-10-30 23:32:59.602585,0.319156
query_90.sql,2023-10-30 23:32:59.603493,2023-10-30 23:33:00.802464,1.198971
query_58.sql,2023-10-30 23:33:00.803418,2023-10-30 23:33:04.646729,3.843311
query_81.sql,2023-10-30 23:33:04.647495,2023-10-30 23:36:26.009962,201.362467
query_26.sql,2023-10-30 23:36:26.010983,2023-10-30 23:36:29.437911,3.426928
query_57.sql,2023-10-30 23:36:29.438694,2023-10-30 23:36:35.369250,5.930556
query_93.sql,2023-10-30 23:36:35.370116,2023-10-30 23:36:35.918206,0.54809
query_22.sql,2023-10-30 23:36:35.918954,2023-10-30 23:37:11.800266,35.881312
query_48.sql,2023-10-30 23:37:11.801180,2023-10-30 23:37:16.000466,4.199286
query_71.sql,2023-10-30 23:37:16.001527,2023-10-30 23:37:18.467438,2.465911
query_5.sql,2023-10-30 23:37:18.468396,2023-10-30 23:37:24.641639,6.173243
query_44.sql,2023-10-30 23:37:24.642533,2023-10-30 23:37:32.483777,7.841244
query_86.sql,2023-10-30 23:37:32.485311,2023-10-30 23:37:33.702831,1.21752
query_42.sql,2023-10-30 23:37:33.703798,2023-10-30 23:37:35.628481,1.924683
query_25.sql,2023-10-30 23:37:35.629525,2023-10-30 23:38:16.524315,40.89479
query_38.sql,2023-10-30 23:38:16.525811,2023-10-30 23:38:40.979218,24.453407
query_23.sql,2023-10-30 23:38:40.980315,2023-10-30 23:42:44.879716,243.899401
query_73.sql,2023-10-30 23:42:44.880942,2023-10-30 23:42:47.786972,2.90603
query_9.sql,2023-10-30 23:42:47.788064,2023-10-30 23:43:24.916831,37.128767
query_32.sql,2023-10-30 23:43:24.917878,2023-10-30 23:43:25.985327,1.067449
query_97.sql,2023-10-30 23:43:25.986245,2023-10-30 23:43:32.627589,6.641344
query_56.sql,2023-10-30 23:43:32.628491,2023-10-30 23:43:39.163788,6.535297
query_76.sql,2023-10-30 23:43:39.164810,2023-10-30 23:43:43.438780,4.27397
query_7.sql,2023-10-30 23:43:43.439667,2023-10-30 23:43:51.252110,7.812443
query_43.sql,2023-10-30 23:43:51.253298,2023-10-30 23:43:56.829382,5.576084
query_80.sql,2023-10-30 23:43:56.830561,2023-10-30 23:44:02.294194,5.463633
query_4.sql,2023-10-30 23:44:02.296181,2023-10-30 23:45:47.999634,105.703453
query_82.sql,2023-10-30 23:45:48.000556,2023-10-30 23:45:48.114636,0.11408
query_33.sql,2023-10-30 23:45:48.116877,2023-10-30 23:45:54.120759,6.003882
query_84.sql,2023-10-30 23:45:54.121909,2023-10-30 23:45:54.400349,0.27844
query_35.sql,2023-10-30 23:45:54.401510,2023-10-30 23:46:04.341037,9.939527
query_64.sql,2023-10-30 23:46:04.341975,2023-10-30 23:46:08.443651,4.101676
