Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-30 23:59:10.671932,2023-10-30 23:59:16.002461,5.330529
query_61.sql,2023-10-30 23:59:16.004654,2023-10-30 23:59:16.117684,0.11303
query_2.sql,2023-10-30 23:59:16.118623,2023-10-30 23:59:21.005726,4.887103
query_23.sql,2023-10-30 23:59:21.007068,2023-10-31 00:01:59.237514,158.230446
query_65.sql,2023-10-31 00:01:59.254282,2023-10-31 00:02:09.466902,10.21262
query_1.sql,2023-10-31 00:02:09.495674,2023-10-31 00:02:11.195922,1.700248
query_45.sql,2023-10-31 00:02:11.231401,2023-10-31 00:02:12.036305,0.804904
query_99.sql,2023-10-31 00:02:12.040177,2023-10-31 00:02:17.769649,5.729472
query_20.sql,2023-10-31 00:02:17.793877,2023-10-31 00:02:19.186579,1.392702
query_5.sql,2023-10-31 00:02:19.203254,2023-10-31 00:02:27.274497,8.071243
query_70.sql,2023-10-31 00:02:27.276402,2023-10-31 00:02:35.643253,8.366851
query_95.sql,2023-10-31 00:02:35.644298,2023-10-31 00:02:37.426068,1.78177
query_68.sql,2023-10-31 00:02:37.428351,2023-10-31 00:02:40.563336,3.134985
query_16.sql,2023-10-31 00:02:40.564631,2023-10-31 00:03:17.265011,36.70038
query_66.sql,2023-10-31 00:03:17.292237,2023-10-31 00:03:19.828803,2.536566
query_98.sql,2023-10-31 00:03:19.830151,2023-10-31 00:03:22.392855,2.562704
query_18.sql,2023-10-31 00:03:22.393552,2023-10-31 00:03:25.636426,3.242874
query_67.sql,2023-10-31 00:03:25.637577,2023-10-31 00:03:40.694069,15.056492
query_41.sql,2023-10-31 00:03:40.695275,2023-10-31 00:03:50.295468,9.600193
query_60.sql,2023-10-31 00:03:50.296596,2023-10-31 00:04:27.883126,37.58653
query_92.sql,2023-10-31 00:04:27.884010,2023-10-31 00:04:28.341966,0.457956
query_76.sql,2023-10-31 00:04:28.342899,2023-10-31 00:04:31.674367,3.331468
query_57.sql,2023-10-31 00:04:31.675961,2023-10-31 00:04:37.593128,5.917167
query_26.sql,2023-10-31 00:04:37.594427,2023-10-31 00:04:41.182246,3.587819
query_53.sql,2023-10-31 00:04:41.183387,2023-10-31 00:04:46.206431,5.023044
query_19.sql,2023-10-31 00:04:46.207490,2023-10-31 00:04:48.557817,2.350327
query_59.sql,2023-10-31 00:04:48.558855,2023-10-31 00:04:56.938083,8.379228
query_71.sql,2023-10-31 00:04:56.938922,2023-10-31 00:04:59.856312,2.91739
query_43.sql,2023-10-31 00:04:59.857551,2023-10-31 00:05:05.058382,5.200831
query_87.sql,2023-10-31 00:05:05.059314,2023-10-31 00:05:24.799019,19.739705
query_48.sql,2023-10-31 00:05:24.799999,2023-10-31 00:05:31.458776,6.658777
query_25.sql,2023-10-31 00:05:31.460000,2023-10-31 00:06:16.030571,44.570571
query_74.sql,2023-10-31 00:06:16.031470,2023-10-31 00:06:54.710930,38.67946
query_29.sql,2023-10-31 00:06:54.711934,2023-10-31 00:07:25.780367,31.068433
query_22.sql,2023-10-31 00:07:25.781355,2023-10-31 00:08:03.324245,37.54289
query_47.sql,2023-10-31 00:08:03.325750,2023-10-31 00:08:23.636670,20.31092
query_69.sql,2023-10-31 00:08:23.637925,2023-10-31 00:08:31.327079,7.689154
query_3.sql,2023-10-31 00:08:31.328037,2023-10-31 00:08:31.481461,0.153424
query_6.sql,2023-10-31 00:08:31.482966,2023-10-31 00:08:33.963077,2.480111
query_84.sql,2023-10-31 00:08:33.964093,2023-10-31 00:08:34.226502,0.262409
query_39.sql,2023-10-31 00:08:34.227696,2023-10-31 00:09:09.516071,35.288375
query_33.sql,2023-10-31 00:09:09.517098,2023-10-31 00:09:13.874887,4.357789
query_91.sql,2023-10-31 00:09:13.876113,2023-10-31 00:09:14.086699,0.210586
query_46.sql,2023-10-31 00:09:14.088341,2023-10-31 00:09:17.361014,3.272673
query_63.sql,2023-10-31 00:09:17.362069,2023-10-31 00:09:22.102012,4.739943
query_49.sql,2023-10-31 00:09:22.103202,2023-10-31 00:09:22.650346,0.547144
query_96.sql,2023-10-31 00:09:22.651675,2023-10-31 00:09:24.469296,1.817621
query_21.sql,2023-10-31 00:09:24.470271,2023-10-31 00:09:27.178002,2.707731
