Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-30 23:59:10.651895,2023-10-30 23:59:17.145235,6.49334
query_43.sql,2023-10-30 23:59:17.149129,2023-10-30 23:59:25.020879,7.87175
query_69.sql,2023-10-30 23:59:25.022649,2023-10-30 23:59:33.935271,8.912622
query_56.sql,2023-10-30 23:59:33.937481,2023-10-30 23:59:44.292769,10.355288
query_13.sql,2023-10-30 23:59:44.293713,2023-10-30 23:59:49.436926,5.143213
query_28.sql,2023-10-30 23:59:49.439936,2023-10-31 00:00:11.349041,21.909105
query_44.sql,2023-10-31 00:00:11.350912,2023-10-31 00:00:26.516584,15.165672
query_18.sql,2023-10-31 00:00:26.518785,2023-10-31 00:00:31.816253,5.297468
query_19.sql,2023-10-31 00:00:31.819519,2023-10-31 00:00:35.136283,3.316764
query_83.sql,2023-10-31 00:00:35.137584,2023-10-31 00:00:35.841330,0.703746
query_5.sql,2023-10-31 00:00:35.843005,2023-10-31 00:00:47.905256,12.062251
query_42.sql,2023-10-31 00:00:47.906905,2023-10-31 00:00:53.250514,5.343609
query_86.sql,2023-10-31 00:00:53.252009,2023-10-31 00:00:55.285869,2.03386
query_55.sql,2023-10-31 00:00:55.305414,2023-10-31 00:00:57.691775,2.386361
query_97.sql,2023-10-31 00:00:57.696422,2023-10-31 00:01:07.818849,10.122427
query_91.sql,2023-10-31 00:01:07.820511,2023-10-31 00:01:08.007988,0.187477
query_7.sql,2023-10-31 00:01:08.009072,2023-10-31 00:01:18.311636,10.302564
query_24.sql,2023-10-31 00:01:18.317789,2023-10-31 00:01:26.917988,8.600199
query_82.sql,2023-10-31 00:01:26.921949,2023-10-31 00:01:27.077225,0.155276
query_4.sql,2023-10-31 00:01:27.079019,2023-10-31 00:02:39.583265,72.504246
query_31.sql,2023-10-31 00:02:39.586816,2023-10-31 00:03:48.423623,68.836807
query_57.sql,2023-10-31 00:03:48.427264,2023-10-31 00:03:54.400235,5.972971
query_92.sql,2023-10-31 00:03:54.401241,2023-10-31 00:03:54.901568,0.500327
query_99.sql,2023-10-31 00:03:54.902661,2023-10-31 00:03:57.588613,2.685952
query_68.sql,2023-10-31 00:03:57.590013,2023-10-31 00:04:00.254803,2.66479
query_14.sql,2023-10-31 00:04:00.256822,2023-10-31 00:15:04.668054,664.411232
