Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-30 23:59:10.672788,2023-10-30 23:59:31.524234,20.851446
query_87.sql,2023-10-30 23:59:31.527227,2023-10-31 00:00:02.533582,31.006355
query_83.sql,2023-10-31 00:00:02.536306,2023-10-31 00:00:03.197991,0.661685
query_30.sql,2023-10-31 00:00:03.200142,2023-10-31 00:05:03.637778,300.437636
query_10.sql,2023-10-31 00:05:03.641807,2023-10-31 00:05:08.783594,5.141787
query_48.sql,2023-10-31 00:05:08.789353,2023-10-31 00:05:15.595291,6.805938
query_61.sql,2023-10-31 00:05:15.596493,2023-10-31 00:05:15.807708,0.211215
query_46.sql,2023-10-31 00:05:15.808631,2023-10-31 00:05:19.221437,3.412806
query_78.sql,2023-10-31 00:05:19.222632,2023-10-31 00:05:35.965764,16.743132
query_84.sql,2023-10-31 00:05:35.966729,2023-10-31 00:05:36.219174,0.252445
query_32.sql,2023-10-31 00:05:36.220320,2023-10-31 00:05:37.665833,1.445513
query_64.sql,2023-10-31 00:05:37.666907,2023-10-31 00:05:41.023864,3.356957
query_18.sql,2023-10-31 00:05:41.024786,2023-10-31 00:05:44.632427,3.607641
query_47.sql,2023-10-31 00:05:44.633606,2023-10-31 00:06:02.249435,17.615829
query_72.sql,2023-10-31 00:06:02.250433,2023-10-31 00:06:05.601988,3.351555
query_66.sql,2023-10-31 00:06:05.603209,2023-10-31 00:06:07.930827,2.327618
query_76.sql,2023-10-31 00:06:07.931958,2023-10-31 00:06:11.763130,3.831172
query_91.sql,2023-10-31 00:06:11.764529,2023-10-31 00:06:11.968086,0.203557
query_85.sql,2023-10-31 00:06:11.969043,2023-10-31 00:06:12.818788,0.849745
query_69.sql,2023-10-31 00:06:12.819722,2023-10-31 00:06:19.786645,6.966923
query_80.sql,2023-10-31 00:06:19.787875,2023-10-31 00:06:23.440144,3.652269
query_77.sql,2023-10-31 00:06:23.441298,2023-10-31 00:06:26.871221,3.429923
query_15.sql,2023-10-31 00:06:26.872144,2023-10-31 00:06:27.958619,1.086475
query_74.sql,2023-10-31 00:06:27.959711,2023-10-31 00:06:44.544334,16.584623
query_13.sql,2023-10-31 00:06:44.545464,2023-10-31 00:06:48.622792,4.077328
query_89.sql,2023-10-31 00:06:48.624199,2023-10-31 00:06:51.456965,2.832766
query_81.sql,2023-10-31 00:06:51.458162,2023-10-31 00:10:32.163090,220.704928
query_94.sql,2023-10-31 00:10:32.163897,2023-10-31 00:10:33.675316,1.511419
query_28.sql,2023-10-31 00:10:33.676100,2023-10-31 00:10:44.190046,10.513946
query_67.sql,2023-10-31 00:10:44.190894,2023-10-31 00:10:56.364521,12.173627
query_95.sql,2023-10-31 00:10:56.365486,2023-10-31 00:10:57.785011,1.419525
query_63.sql,2023-10-31 00:10:57.785967,2023-10-31 00:11:01.196962,3.410995
query_36.sql,2023-10-31 00:11:01.197747,2023-10-31 00:11:05.591956,4.394209
query_60.sql,2023-10-31 00:11:05.592692,2023-10-31 00:11:32.512864,26.920172
query_62.sql,2023-10-31 00:11:32.514406,2023-10-31 00:11:33.821293,1.306887
query_90.sql,2023-10-31 00:11:33.822203,2023-10-31 00:11:34.672988,0.850785
query_24.sql,2023-10-31 00:11:34.673847,2023-10-31 00:11:38.401266,3.727419
query_53.sql,2023-10-31 00:11:38.402645,2023-10-31 00:11:42.065094,3.662449
query_22.sql,2023-10-31 00:11:42.066134,2023-10-31 00:12:17.802183,35.736049
query_19.sql,2023-10-31 00:12:17.803122,2023-10-31 00:12:19.524102,1.72098
query_86.sql,2023-10-31 00:12:19.524991,2023-10-31 00:12:21.016000,1.491009
query_5.sql,2023-10-31 00:12:21.017449,2023-10-31 00:12:26.896982,5.879533
query_9.sql,2023-10-31 00:12:26.898786,2023-10-31 00:12:42.814706,15.91592
query_98.sql,2023-10-31 00:12:42.815497,2023-10-31 00:12:44.447142,1.631645
query_79.sql,2023-10-31 00:12:44.448144,2023-10-31 00:12:47.018253,2.570109
query_33.sql,2023-10-31 00:12:47.019595,2023-10-31 00:12:49.665674,2.646079
query_20.sql,2023-10-31 00:12:49.666489,2023-10-31 00:12:50.473243,0.806754
query_39.sql,2023-10-31 00:12:50.474152,2023-10-31 00:13:22.143592,31.66944
query_59.sql,2023-10-31 00:13:22.144486,2023-10-31 00:13:29.045551,6.901065
query_50.sql,2023-10-31 00:13:29.046554,2023-10-31 00:13:29.387959,0.341405
query_42.sql,2023-10-31 00:13:29.388795,2023-10-31 00:13:31.098588,1.709793
query_26.sql,2023-10-31 00:13:31.099444,2023-10-31 00:13:34.151913,3.052469
query_1.sql,2023-10-31 00:13:34.152766,2023-10-31 00:13:34.940316,0.78755
query_96.sql,2023-10-31 00:13:34.941429,2023-10-31 00:13:36.313170,1.371741
query_58.sql,2023-10-31 00:13:36.314000,2023-10-31 00:13:39.127260,2.81326
query_82.sql,2023-10-31 00:13:39.128218,2023-10-31 00:13:39.234543,0.106325
query_6.sql,2023-10-31 00:13:39.235311,2023-10-31 00:13:40.722598,1.487287
query_57.sql,2023-10-31 00:13:40.723569,2023-10-31 00:13:46.310445,5.586876
query_14.sql,2023-10-31 00:13:46.311723,2023-10-31 00:21:35.462253,469.15053
query_25.sql,2023-10-31 00:21:35.463139,2023-10-31 00:22:06.767833,31.304694
query_99.sql,2023-10-31 00:22:06.768576,2023-10-31 00:22:09.140870,2.372294
query_23.sql,2023-10-31 00:22:09.141877,2023-10-31 00:24:03.467990,114.326113
query_70.sql,2023-10-31 00:24:03.468895,2023-10-31 00:24:07.273116,3.804221
query_38.sql,2023-10-31 00:24:07.273809,2023-10-31 00:24:17.240724,9.966915
query_68.sql,2023-10-31 00:24:17.241805,2023-10-31 00:24:19.301440,2.059635
