Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-30 23:13:55.311678,2023-10-30 23:13:59.602557,4.290879
query_43.sql,2023-10-30 23:13:59.604178,2023-10-30 23:14:03.465949,3.861771
query_69.sql,2023-10-30 23:14:03.466706,2023-10-30 23:14:08.904075,5.437369
query_56.sql,2023-10-30 23:14:08.905244,2023-10-30 23:14:16.233841,7.328597
query_13.sql,2023-10-30 23:14:16.235977,2023-10-30 23:14:20.891312,4.655335
query_28.sql,2023-10-30 23:14:20.892091,2023-10-30 23:14:39.538366,18.646275
query_44.sql,2023-10-30 23:14:39.539513,2023-10-30 23:14:47.433193,7.89368
query_18.sql,2023-10-30 23:14:47.434223,2023-10-30 23:14:50.547329,3.113106
query_19.sql,2023-10-30 23:14:50.548419,2023-10-30 23:14:52.355713,1.807294
query_83.sql,2023-10-30 23:14:52.356490,2023-10-30 23:14:52.802885,0.446395
query_5.sql,2023-10-30 23:14:52.803804,2023-10-30 23:15:01.179099,8.375295
query_42.sql,2023-10-30 23:15:01.180557,2023-10-30 23:15:03.037614,1.857057
query_86.sql,2023-10-30 23:15:03.038622,2023-10-30 23:15:04.406228,1.367606
query_55.sql,2023-10-30 23:15:04.407193,2023-10-30 23:15:05.103235,0.696042
query_97.sql,2023-10-30 23:15:05.104317,2023-10-30 23:15:10.783088,5.678771
query_91.sql,2023-10-30 23:15:10.784074,2023-10-30 23:15:10.969659,0.185585
query_7.sql,2023-10-30 23:15:10.970665,2023-10-30 23:15:17.114608,6.143943
query_24.sql,2023-10-30 23:15:17.115626,2023-10-30 23:15:21.097504,3.981878
query_82.sql,2023-10-30 23:15:21.098423,2023-10-30 23:15:21.216430,0.118007
query_4.sql,2023-10-30 23:15:21.218632,2023-10-30 23:16:03.196529,41.977897
query_31.sql,2023-10-30 23:16:03.197335,2023-10-30 23:16:51.204746,48.007411
query_57.sql,2023-10-30 23:16:51.206492,2023-10-30 23:16:57.330649,6.124157
query_92.sql,2023-10-30 23:16:57.331630,2023-10-30 23:16:57.854890,0.52326
query_99.sql,2023-10-30 23:16:57.855960,2023-10-30 23:17:00.744402,2.888442
query_68.sql,2023-10-30 23:17:00.746249,2023-10-30 23:17:03.261044,2.514795
query_14.sql,2023-10-30 23:17:03.263711,2023-10-30 23:26:05.475847,542.212136
query_62.sql,2023-10-30 23:26:05.476709,2023-10-30 23:26:06.640372,1.163663
query_79.sql,2023-10-30 23:26:06.641187,2023-10-30 23:26:08.842829,2.201642
query_45.sql,2023-10-30 23:26:08.843548,2023-10-30 23:26:09.377378,0.53383
