Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-30 23:59:10.658118,2023-10-30 23:59:11.752549,1.094431
query_79.sql,2023-10-30 23:59:11.753627,2023-10-30 23:59:15.910055,4.156428
query_65.sql,2023-10-30 23:59:15.911039,2023-10-30 23:59:30.105629,14.19459
query_67.sql,2023-10-30 23:59:30.106876,2023-10-30 23:59:44.555319,14.448443
query_10.sql,2023-10-30 23:59:44.556252,2023-10-30 23:59:48.319653,3.763401
query_74.sql,2023-10-30 23:59:48.323788,2023-10-31 00:00:10.425620,22.101832
query_11.sql,2023-10-31 00:00:10.426552,2023-10-31 00:01:01.394801,50.968249
query_15.sql,2023-10-31 00:01:01.395886,2023-10-31 00:01:04.594357,3.198471
query_24.sql,2023-10-31 00:01:04.595750,2023-10-31 00:01:19.640316,15.044566
query_27.sql,2023-10-31 00:01:19.657938,2023-10-31 00:01:33.745197,14.087259
query_21.sql,2023-10-31 00:01:33.746232,2023-10-31 00:01:38.824156,5.077924
query_31.sql,2023-10-31 00:01:38.838988,2023-10-31 00:02:51.165319,72.326331
query_54.sql,2023-10-31 00:02:51.166371,2023-10-31 00:14:20.072615,688.906244
query_20.sql,2023-10-31 00:14:20.073364,2023-10-31 00:14:20.777578,0.704214
query_78.sql,2023-10-31 00:14:20.778294,2023-10-31 00:14:28.247331,7.469037
query_18.sql,2023-10-31 00:14:28.248216,2023-10-31 00:14:30.547502,2.299286
query_85.sql,2023-10-31 00:14:30.548469,2023-10-31 00:14:31.117681,0.569212
query_75.sql,2023-10-31 00:14:31.118617,2023-10-31 00:14:37.745268,6.626651
query_14.sql,2023-10-31 00:14:37.746085,2023-10-31 00:22:13.923599,456.177514
query_47.sql,2023-10-31 00:22:13.924475,2023-10-31 00:22:29.489498,15.565023
query_99.sql,2023-10-31 00:22:29.490357,2023-10-31 00:22:32.130467,2.64011
query_50.sql,2023-10-31 00:22:32.131342,2023-10-31 00:22:32.496321,0.364979
query_90.sql,2023-10-31 00:22:32.497258,2023-10-31 00:22:33.488669,0.991411
query_58.sql,2023-10-31 00:22:33.489678,2023-10-31 00:22:36.994361,3.504683
query_81.sql,2023-10-31 00:22:36.995249,2023-10-31 00:26:13.738121,216.742872
query_26.sql,2023-10-31 00:26:13.739148,2023-10-31 00:26:20.250727,6.511579
query_57.sql,2023-10-31 00:26:20.251870,2023-10-31 00:26:26.114612,5.862742
query_93.sql,2023-10-31 00:26:26.115568,2023-10-31 00:26:26.691379,0.575811
query_22.sql,2023-10-31 00:26:26.692336,2023-10-31 00:27:02.571894,35.879558
query_48.sql,2023-10-31 00:27:02.572892,2023-10-31 00:27:07.079594,4.506702
query_71.sql,2023-10-31 00:27:07.080533,2023-10-31 00:27:09.507491,2.426958
query_5.sql,2023-10-31 00:27:09.509072,2023-10-31 00:27:15.941726,6.432654
query_44.sql,2023-10-31 00:27:15.943573,2023-10-31 00:27:24.199147,8.255574
query_86.sql,2023-10-31 00:27:24.200158,2023-10-31 00:27:25.445297,1.245139
query_42.sql,2023-10-31 00:27:25.446320,2023-10-31 00:27:27.362379,1.916059
query_25.sql,2023-10-31 00:27:27.363262,2023-10-31 00:28:07.473065,40.109803
query_38.sql,2023-10-31 00:28:07.474055,2023-10-31 00:28:31.304463,23.830408
query_23.sql,2023-10-31 00:28:31.305582,2023-10-31 00:32:35.751942,244.44636
