Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-30 23:13:55.320485,2023-10-30 23:14:05.684436,10.363951
query_87.sql,2023-10-30 23:14:05.686322,2023-10-30 23:14:26.431910,20.745588
query_83.sql,2023-10-30 23:14:26.433063,2023-10-30 23:14:27.100185,0.667122
query_30.sql,2023-10-30 23:14:27.101441,2023-10-30 23:18:41.613083,254.511642
query_10.sql,2023-10-30 23:18:41.614209,2023-10-30 23:18:44.630458,3.016249
query_48.sql,2023-10-30 23:18:44.631213,2023-10-30 23:18:48.353120,3.721907
query_61.sql,2023-10-30 23:18:48.354048,2023-10-30 23:18:48.452837,0.098789
query_46.sql,2023-10-30 23:18:48.453645,2023-10-30 23:18:51.244650,2.791005
query_78.sql,2023-10-30 23:18:51.245524,2023-10-30 23:19:02.932898,11.687374
query_84.sql,2023-10-30 23:19:02.933763,2023-10-30 23:19:03.137078,0.203315
query_32.sql,2023-10-30 23:19:03.137838,2023-10-30 23:19:04.025522,0.887684
query_64.sql,2023-10-30 23:19:04.026553,2023-10-30 23:19:07.015760,2.989207
query_18.sql,2023-10-30 23:19:07.016733,2023-10-30 23:19:09.767133,2.7504
query_47.sql,2023-10-30 23:19:09.768179,2023-10-30 23:19:25.722974,15.954795
query_72.sql,2023-10-30 23:19:25.723888,2023-10-30 23:19:28.147007,2.423119
query_66.sql,2023-10-30 23:19:28.147909,2023-10-30 23:19:30.078476,1.930567
query_76.sql,2023-10-30 23:19:30.079379,2023-10-30 23:19:32.959964,2.880585
query_91.sql,2023-10-30 23:19:32.960872,2023-10-30 23:19:33.125097,0.164225
query_85.sql,2023-10-30 23:19:33.126015,2023-10-30 23:19:33.787290,0.661275
query_69.sql,2023-10-30 23:19:33.788035,2023-10-30 23:19:38.724287,4.936252
query_80.sql,2023-10-30 23:19:38.725266,2023-10-30 23:19:42.103396,3.37813
query_77.sql,2023-10-30 23:19:42.104316,2023-10-30 23:19:45.379326,3.27501
query_15.sql,2023-10-30 23:19:45.380290,2023-10-30 23:19:46.639789,1.259499
query_74.sql,2023-10-30 23:19:46.640691,2023-10-30 23:20:04.259544,17.618853
query_13.sql,2023-10-30 23:20:04.263240,2023-10-30 23:20:08.408200,4.14496
query_89.sql,2023-10-30 23:20:08.409394,2023-10-30 23:20:10.918628,2.509234
query_81.sql,2023-10-30 23:20:10.919807,2023-10-30 23:23:31.030637,200.11083
query_94.sql,2023-10-30 23:23:31.031572,2023-10-30 23:23:32.461161,1.429589
query_28.sql,2023-10-30 23:23:32.462002,2023-10-30 23:23:43.257732,10.79573
query_67.sql,2023-10-30 23:23:43.258721,2023-10-30 23:23:55.769042,12.510321
query_95.sql,2023-10-30 23:23:55.769900,2023-10-30 23:23:57.211076,1.441176
query_63.sql,2023-10-30 23:23:57.211922,2023-10-30 23:24:00.741376,3.529454
query_36.sql,2023-10-30 23:24:00.742214,2023-10-30 23:24:05.177238,4.435024
query_60.sql,2023-10-30 23:24:05.178068,2023-10-30 23:24:30.741001,25.562933
query_62.sql,2023-10-30 23:24:30.741772,2023-10-30 23:24:32.016646,1.274874
query_90.sql,2023-10-30 23:24:32.017442,2023-10-30 23:24:32.871566,0.854124
