Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-30 22:48:38.324802,2023-10-30 22:48:40.041957,1.717155
query_2.sql,2023-10-30 22:48:40.043339,2023-10-30 22:48:43.276240,3.232901
query_3.sql,2023-10-30 22:48:43.277522,2023-10-30 22:48:47.587944,4.310422
query_4.sql,2023-10-30 22:48:47.598973,2023-10-30 22:54:54.798274,367.199301
query_5.sql,2023-10-30 22:54:54.813507,2023-10-30 22:54:57.972572,3.159065
query_6.sql,2023-10-30 22:54:57.989200,2023-10-30 22:54:59.012850,1.02365
query_7.sql,2023-10-30 22:54:59.028231,2023-10-30 22:55:01.836028,2.807797
query_8.sql,2023-10-30 22:55:01.855079,2023-10-30 22:55:02.627688,0.772609
query_9.sql,2023-10-30 22:55:02.643066,2023-10-30 22:55:10.911704,8.268638
query_10.sql,2023-10-30 22:55:10.923934,2023-10-30 22:55:12.826815,1.902881
query_11.sql,2023-10-30 22:55:12.830421,2023-10-30 22:55:36.552399,23.721978
query_12.sql,2023-10-30 22:55:36.567914,2023-10-30 22:55:36.845126,0.277212
query_13.sql,2023-10-30 22:55:36.856691,2023-10-30 22:55:38.514853,1.658162
query_14.sql,2023-10-30 22:55:38.526593,2023-10-30 22:58:58.036248,199.509655
query_15.sql,2023-10-30 22:58:58.051900,2023-10-30 22:58:58.599571,0.547671
query_16.sql,2023-10-30 22:58:58.615429,2023-10-30 22:59:15.729349,17.11392
query_17.sql,2023-10-30 22:59:15.741843,2023-10-30 22:59:47.235669,31.493826
query_18.sql,2023-10-30 22:59:47.247820,2023-10-30 22:59:48.523165,1.275345
query_19.sql,2023-10-30 22:59:48.535439,2023-10-30 22:59:49.391001,0.855562
query_20.sql,2023-10-30 22:59:49.402255,2023-10-30 22:59:49.829318,0.427063
query_21.sql,2023-10-30 22:59:49.841316,2023-10-30 22:59:51.097411,1.256095
query_22.sql,2023-10-30 22:59:51.112767,2023-10-30 23:00:10.934778,19.822011
query_23.sql,2023-10-30 23:00:10.950919,2023-10-30 23:01:03.921116,52.970197
query_24.sql,2023-10-30 23:01:03.933369,2023-10-30 23:01:12.262927,8.329558
query_25.sql,2023-10-30 23:01:12.274696,2023-10-30 23:02:04.021198,51.746502
query_26.sql,2023-10-30 23:02:04.032924,2023-10-30 23:02:05.714428,1.681504
query_27.sql,2023-10-30 23:02:05.726336,2023-10-30 23:02:07.746663,2.020327
query_28.sql,2023-10-30 23:02:07.759142,2023-10-30 23:02:12.896738,5.137596
query_29.sql,2023-10-30 23:02:12.908413,2023-10-30 23:02:27.900719,14.992306
query_30.sql,2023-10-30 23:02:27.915879,2023-10-30 23:04:34.824130,126.908251
query_31.sql,2023-10-30 23:04:34.838139,2023-10-30 23:05:06.130387,31.292248
query_32.sql,2023-10-30 23:05:06.142268,2023-10-30 23:05:06.593899,0.451631
