Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 03:43:52.043656,2023-11-01 03:43:53.177368,1.133712
query_79.sql,2023-11-01 03:43:53.178227,2023-11-01 03:43:55.979990,2.801763
query_65.sql,2023-11-01 03:43:55.980769,2023-11-01 03:44:02.463883,6.483114
query_67.sql,2023-11-01 03:44:02.464623,2023-11-01 03:44:15.212114,12.747491
query_10.sql,2023-11-01 03:44:15.214068,2023-11-01 03:44:18.796210,3.582142
query_74.sql,2023-11-01 03:44:18.814618,2023-11-01 03:44:34.699613,15.884995
query_11.sql,2023-11-01 03:44:34.701291,2023-11-01 03:45:17.116194,42.414903
query_15.sql,2023-11-01 03:45:17.135770,2023-11-01 03:45:18.511524,1.375754
query_24.sql,2023-11-01 03:45:18.512453,2023-11-01 03:45:23.556076,5.043623
query_27.sql,2023-11-01 03:45:23.557143,2023-11-01 03:45:31.008074,7.450931
query_21.sql,2023-11-01 03:45:31.008938,2023-11-01 03:45:33.457394,2.448456
query_31.sql,2023-11-01 03:45:33.458297,2023-11-01 03:46:19.939260,46.480963
query_54.sql,2023-11-01 03:46:19.954600,2023-11-01 03:54:10.448511,470.493911
query_20.sql,2023-11-01 03:54:10.449465,2023-11-01 03:54:11.211875,0.76241
query_78.sql,2023-11-01 03:54:11.212757,2023-11-01 03:54:20.152423,8.939666
query_18.sql,2023-11-01 03:54:20.153286,2023-11-01 03:54:22.673346,2.52006
query_85.sql,2023-11-01 03:54:22.674206,2023-11-01 03:54:23.230971,0.556765
query_75.sql,2023-11-01 03:54:23.231737,2023-11-01 03:54:30.557951,7.326214
query_14.sql,2023-11-01 03:54:30.558833,2023-11-01 04:01:06.518549,395.959716
query_47.sql,2023-11-01 04:01:06.519366,2023-11-01 04:01:18.616814,12.097448
query_99.sql,2023-11-01 04:01:18.617631,2023-11-01 04:01:20.597069,1.979438
query_50.sql,2023-11-01 04:01:20.597763,2023-11-01 04:01:20.865490,0.267727
query_90.sql,2023-11-01 04:01:20.866227,2023-11-01 04:01:21.658719,0.792492
query_58.sql,2023-11-01 04:01:21.659475,2023-11-01 04:01:23.732237,2.072762
query_81.sql,2023-11-01 04:01:23.733030,2023-11-01 04:04:15.410675,171.677645
query_26.sql,2023-11-01 04:04:15.411625,2023-11-01 04:04:18.797589,3.385964
query_57.sql,2023-11-01 04:04:18.798500,2023-11-01 04:04:24.137124,5.338624
query_93.sql,2023-11-01 04:04:24.137991,2023-11-01 04:04:24.626343,0.488352
query_22.sql,2023-11-01 04:04:24.627208,2023-11-01 04:05:00.880582,36.253374
query_48.sql,2023-11-01 04:05:00.881438,2023-11-01 04:05:04.640381,3.758943
query_71.sql,2023-11-01 04:05:04.641258,2023-11-01 04:05:06.884213,2.242955
query_5.sql,2023-11-01 04:05:06.885019,2023-11-01 04:05:12.135585,5.250566
query_44.sql,2023-11-01 04:05:12.136389,2023-11-01 04:05:18.083810,5.947421
query_86.sql,2023-11-01 04:05:18.084673,2023-11-01 04:05:19.190082,1.105409
query_42.sql,2023-11-01 04:05:19.194726,2023-11-01 04:05:20.821596,1.62687
query_25.sql,2023-11-01 04:05:20.822438,2023-11-01 04:05:55.493274,34.670836
query_38.sql,2023-11-01 04:05:55.494143,2023-11-01 04:06:06.032800,10.538657
query_23.sql,2023-11-01 04:06:06.033639,2023-11-01 04:09:54.811873,228.778234
query_73.sql,2023-11-01 04:09:54.812756,2023-11-01 04:09:57.695259,2.882503
query_9.sql,2023-11-01 04:09:57.696848,2023-11-01 04:10:32.667877,34.971029
query_32.sql,2023-11-01 04:10:32.669328,2023-11-01 04:10:33.686861,1.017533
query_97.sql,2023-11-01 04:10:33.687850,2023-11-01 04:10:40.164978,6.477128
query_56.sql,2023-11-01 04:10:40.166183,2023-11-01 04:10:46.203561,6.037378
query_76.sql,2023-11-01 04:10:46.204843,2023-11-01 04:10:50.379377,4.174534
query_7.sql,2023-11-01 04:10:50.380453,2023-11-01 04:10:57.844297,7.463844
query_43.sql,2023-11-01 04:10:57.845371,2023-11-01 04:11:03.359503,5.514132
query_80.sql,2023-11-01 04:11:03.360463,2023-11-01 04:11:08.535190,5.174727
query_4.sql,2023-11-01 04:11:08.536378,2023-11-01 04:12:49.151702,100.615324
query_82.sql,2023-11-01 04:12:49.153059,2023-11-01 04:12:49.259240,0.106181
query_33.sql,2023-11-01 04:12:49.260170,2023-11-01 04:12:54.082713,4.822543
query_84.sql,2023-11-01 04:12:54.084777,2023-11-01 04:12:54.383973,0.299196
query_35.sql,2023-11-01 04:12:54.385109,2023-11-01 04:13:03.037940,8.652831
query_64.sql,2023-11-01 04:13:03.038857,2023-11-01 04:13:06.695439,3.656582
query_41.sql,2023-11-01 04:13:06.696424,2023-11-01 04:13:14.988991,8.292567
query_49.sql,2023-11-01 04:13:14.990419,2023-11-01 04:13:15.692462,0.702043
query_61.sql,2023-11-01 04:13:15.693653,2023-11-01 04:13:15.747304,0.053651
query_30.sql,2023-11-01 04:13:15.748446,2023-11-01 04:17:46.183885,270.435439
query_62.sql,2023-11-01 04:17:46.184797,2023-11-01 04:17:47.471413,1.286616
query_92.sql,2023-11-01 04:17:47.472182,2023-11-01 04:17:47.822862,0.35068
query_17.sql,2023-11-01 04:17:47.823725,2023-11-01 04:18:14.128752,26.305027
query_66.sql,2023-11-01 04:18:14.130050,2023-11-01 04:18:17.348015,3.217965
query_94.sql,2023-11-01 04:18:17.349098,2023-11-01 04:18:19.328610,1.979512
query_98.sql,2023-11-01 04:18:19.329737,2023-11-01 04:18:20.882887,1.55315
query_88.sql,2023-11-01 04:18:20.884210,2023-11-01 04:18:34.890647,14.006437
query_36.sql,2023-11-01 04:18:34.891546,2023-11-01 04:18:39.449823,4.558277
query_37.sql,2023-11-01 04:18:39.450689,2023-11-01 04:18:39.513550,0.062861
query_3.sql,2023-11-01 04:18:39.514478,2023-11-01 04:18:39.617146,0.102668
query_95.sql,2023-11-01 04:18:39.618039,2023-11-01 04:18:41.018739,1.4007
query_70.sql,2023-11-01 04:18:41.019520,2023-11-01 04:18:46.066304,5.046784
query_59.sql,2023-11-01 04:18:46.067042,2023-11-01 04:18:51.040408,4.973366
query_53.sql,2023-11-01 04:18:51.041231,2023-11-01 04:18:53.340613,2.299382
query_46.sql,2023-11-01 04:18:53.341323,2023-11-01 04:18:55.380447,2.039124
query_63.sql,2023-11-01 04:18:55.381103,2023-11-01 04:18:57.651868,2.270765
