Query File,Start Time,End Time,Execution Time
query_58.sql,2023-11-01 03:43:52.051948,2023-11-01 03:43:56.831676,4.779728
query_43.sql,2023-11-01 03:43:56.832736,2023-11-01 03:44:01.945614,5.112878
query_69.sql,2023-11-01 03:44:01.946513,2023-11-01 03:44:08.746593,6.80008
query_56.sql,2023-11-01 03:44:08.747700,2023-11-01 03:44:13.413453,4.665753
query_13.sql,2023-11-01 03:44:13.414183,2023-11-01 03:44:17.117071,3.702888
query_28.sql,2023-11-01 03:44:17.118848,2023-11-01 03:44:36.828696,19.709848
query_44.sql,2023-11-01 03:44:36.830016,2023-11-01 03:44:43.704626,6.87461
query_18.sql,2023-11-01 03:44:43.720781,2023-11-01 03:44:46.726361,3.00558
query_19.sql,2023-11-01 03:44:46.727270,2023-11-01 03:44:48.220151,1.492881
query_83.sql,2023-11-01 03:44:48.220848,2023-11-01 03:44:48.695717,0.474869
query_5.sql,2023-11-01 03:44:48.711531,2023-11-01 03:44:57.236047,8.524516
query_42.sql,2023-11-01 03:44:57.251334,2023-11-01 03:44:59.856571,2.605237
query_86.sql,2023-11-01 03:44:59.857609,2023-11-01 03:45:01.724327,1.866718
query_55.sql,2023-11-01 03:45:01.725190,2023-11-01 03:45:02.365696,0.640506
query_97.sql,2023-11-01 03:45:02.367224,2023-11-01 03:45:08.595336,6.228112
query_91.sql,2023-11-01 03:45:08.597380,2023-11-01 03:45:08.831575,0.234195
query_7.sql,2023-11-01 03:45:08.832557,2023-11-01 03:45:16.206918,7.374361
query_24.sql,2023-11-01 03:45:16.207790,2023-11-01 03:45:20.432453,4.224663
query_82.sql,2023-11-01 03:45:20.435187,2023-11-01 03:45:20.574178,0.138991
query_4.sql,2023-11-01 03:45:20.575064,2023-11-01 03:46:09.007109,48.432045
query_31.sql,2023-11-01 03:46:09.007926,2023-11-01 03:46:58.011442,49.003516
query_57.sql,2023-11-01 03:46:58.026563,2023-11-01 03:47:03.338366,5.311803
query_92.sql,2023-11-01 03:47:03.339309,2023-11-01 03:47:03.749017,0.409708
query_99.sql,2023-11-01 03:47:03.749893,2023-11-01 03:47:06.603127,2.853234
query_68.sql,2023-11-01 03:47:06.604112,2023-11-01 03:47:08.339333,1.735221
query_14.sql,2023-11-01 03:47:08.354180,2023-11-01 03:55:21.148404,492.794224
query_62.sql,2023-11-01 03:55:21.149247,2023-11-01 03:55:22.433585,1.284338
query_79.sql,2023-11-01 03:55:22.434515,2023-11-01 03:55:24.710053,2.275538
query_45.sql,2023-11-01 03:55:24.710771,2023-11-01 03:55:25.209630,0.498859
query_81.sql,2023-11-01 03:55:25.210456,2023-11-01 03:57:51.294093,146.083637
query_30.sql,2023-11-01 03:57:51.294842,2023-11-01 04:00:18.411570,147.116728
query_95.sql,2023-11-01 04:00:18.412232,2023-11-01 04:00:19.592752,1.18052
query_37.sql,2023-11-01 04:00:19.593425,2023-11-01 04:00:19.639944,0.046519
query_76.sql,2023-11-01 04:00:19.640758,2023-11-01 04:00:21.953249,2.312491
query_32.sql,2023-11-01 04:00:21.954284,2023-11-01 04:00:22.839355,0.885071
query_52.sql,2023-11-01 04:00:22.840272,2023-11-01 04:00:24.323951,1.483679
query_38.sql,2023-11-01 04:00:24.324836,2023-11-01 04:00:32.895477,8.570641
query_50.sql,2023-11-01 04:00:32.896422,2023-11-01 04:00:33.177913,0.281491
query_27.sql,2023-11-01 04:00:33.178597,2023-11-01 04:00:37.048872,3.870275
query_89.sql,2023-11-01 04:00:37.049738,2023-11-01 04:00:38.682080,1.632342
query_48.sql,2023-11-01 04:00:38.682877,2023-11-01 04:00:41.598534,2.915657
query_71.sql,2023-11-01 04:00:41.599242,2023-11-01 04:00:43.407687,1.808445
query_96.sql,2023-11-01 04:00:43.408568,2023-11-01 04:00:44.531633,1.123065
query_29.sql,2023-11-01 04:00:44.532342,2023-11-01 04:01:09.555775,25.023433
query_16.sql,2023-11-01 04:01:09.556668,2023-11-01 04:01:44.501560,34.944892
query_70.sql,2023-11-01 04:01:44.502287,2023-11-01 04:01:48.057876,3.555589
query_51.sql,2023-11-01 04:01:48.058579,2023-11-01 04:01:54.408324,6.349745
query_84.sql,2023-11-01 04:01:54.409071,2023-11-01 04:01:54.575565,0.166494
query_2.sql,2023-11-01 04:01:54.576226,2023-11-01 04:01:57.555965,2.979739
query_15.sql,2023-11-01 04:01:57.556635,2023-11-01 04:01:58.346054,0.789419
query_47.sql,2023-11-01 04:01:58.346846,2023-11-01 04:02:10.166851,11.820005
query_88.sql,2023-11-01 04:02:10.167584,2023-11-01 04:02:18.065007,7.897423
query_9.sql,2023-11-01 04:02:18.065851,2023-11-01 04:02:29.504202,11.438351
query_73.sql,2023-11-01 04:02:29.504899,2023-11-01 04:02:30.795762,1.290863
query_26.sql,2023-11-01 04:02:30.796413,2023-11-01 04:02:33.457858,2.661445
query_80.sql,2023-11-01 04:02:33.458568,2023-11-01 04:02:35.837157,2.378589
query_74.sql,2023-11-01 04:02:35.837811,2023-11-01 04:02:47.986187,12.148376
query_63.sql,2023-11-01 04:02:47.987120,2023-11-01 04:02:50.687657,2.700537
query_49.sql,2023-11-01 04:02:50.688345,2023-11-01 04:02:51.075653,0.387308
query_65.sql,2023-11-01 04:02:51.076372,2023-11-01 04:02:56.635675,5.559303
query_3.sql,2023-11-01 04:02:56.636392,2023-11-01 04:02:56.751387,0.114995
query_22.sql,2023-11-01 04:02:56.752232,2023-11-01 04:03:32.554635,35.802403
query_41.sql,2023-11-01 04:03:32.555641,2023-11-01 04:03:39.415194,6.859553
query_94.sql,2023-11-01 04:03:39.416104,2023-11-01 04:03:40.676614,1.26051
query_60.sql,2023-11-01 04:03:40.677265,2023-11-01 04:04:02.514323,21.837058
query_35.sql,2023-11-01 04:04:02.515158,2023-11-01 04:04:07.090217,4.575059
query_98.sql,2023-11-01 04:04:07.091162,2023-11-01 04:04:08.451586,1.360424
query_59.sql,2023-11-01 04:04:08.452498,2023-11-01 04:04:15.116392,6.663894
query_34.sql,2023-11-01 04:04:15.117199,2023-11-01 04:04:17.360082,2.242883
query_90.sql,2023-11-01 04:04:17.361249,2023-11-01 04:04:18.385771,1.024522
query_10.sql,2023-11-01 04:04:18.386603,2023-11-01 04:04:21.161534,2.774931
query_72.sql,2023-11-01 04:04:21.162394,2023-11-01 04:04:23.539960,2.377566
query_77.sql,2023-11-01 04:04:23.540793,2023-11-01 04:04:26.281618,2.740825
query_11.sql,2023-11-01 04:04:26.282455,2023-11-01 04:05:21.823726,55.541271
query_87.sql,2023-11-01 04:05:21.824676,2023-11-01 04:05:32.967138,11.142462
query_46.sql,2023-11-01 04:05:32.967933,2023-11-01 04:05:35.508079,2.540146
query_21.sql,2023-11-01 04:05:35.508899,2023-11-01 04:05:37.869326,2.360427
query_78.sql,2023-11-01 04:05:37.870224,2023-11-01 04:05:49.249535,11.379311
query_36.sql,2023-11-01 04:05:49.250444,2023-11-01 04:05:53.433487,4.183043
query_40.sql,2023-11-01 04:05:53.434214,2023-11-01 04:05:54.330490,0.896276
query_93.sql,2023-11-01 04:05:54.331218,2023-11-01 04:05:54.774033,0.442815
query_1.sql,2023-11-01 04:05:54.774804,2023-11-01 04:05:55.815860,1.041056
query_8.sql,2023-11-01 04:05:55.817009,2023-11-01 04:05:56.096538,0.279529
query_6.sql,2023-11-01 04:05:56.097646,2023-11-01 04:05:58.278811,2.181165
query_54.sql,2023-11-01 04:05:58.279895,2023-11-01 04:15:59.780698,601.500803
