Query File,Start Time,End Time,Execution Time
query_75.sql,2023-11-01 03:05:40.920435,2023-11-01 03:05:50.823243,9.902808
query_87.sql,2023-11-01 03:05:50.824828,2023-11-01 03:06:03.560950,12.736122
query_83.sql,2023-11-01 03:06:03.562023,2023-11-01 03:06:04.042619,0.480596
query_30.sql,2023-11-01 03:06:04.043386,2023-11-01 03:10:00.222796,236.17941
query_10.sql,2023-11-01 03:10:00.223713,2023-11-01 03:10:03.144842,2.921129
query_48.sql,2023-11-01 03:10:03.145709,2023-11-01 03:10:06.922189,3.77648
query_61.sql,2023-11-01 03:10:06.923038,2023-11-01 03:10:07.040858,0.11782
query_46.sql,2023-11-01 03:10:07.041729,2023-11-01 03:10:09.860248,2.818519
query_78.sql,2023-11-01 03:10:09.861180,2023-11-01 03:10:18.824695,8.963515
query_84.sql,2023-11-01 03:10:18.825476,2023-11-01 03:10:19.029003,0.203527
query_32.sql,2023-11-01 03:10:19.029892,2023-11-01 03:10:19.722946,0.693054
query_64.sql,2023-11-01 03:10:19.723768,2023-11-01 03:10:22.345132,2.621364
query_18.sql,2023-11-01 03:10:22.346267,2023-11-01 03:10:24.959216,2.612949
query_47.sql,2023-11-01 03:10:24.959996,2023-11-01 03:10:41.168360,16.208364
query_72.sql,2023-11-01 03:10:41.169499,2023-11-01 03:10:43.769336,2.599837
query_66.sql,2023-11-01 03:10:43.770311,2023-11-01 03:10:45.782510,2.012199
query_76.sql,2023-11-01 03:10:45.783458,2023-11-01 03:10:48.532189,2.748731
query_91.sql,2023-11-01 03:10:48.533114,2023-11-01 03:10:48.690030,0.156916
query_85.sql,2023-11-01 03:10:48.690859,2023-11-01 03:10:49.283037,0.592178
query_69.sql,2023-11-01 03:10:49.283904,2023-11-01 03:10:53.760978,4.477074
query_80.sql,2023-11-01 03:10:53.761983,2023-11-01 03:10:56.900062,3.138079
query_77.sql,2023-11-01 03:10:56.900904,2023-11-01 03:10:59.711422,2.810518
query_15.sql,2023-11-01 03:10:59.712335,2023-11-01 03:11:00.890676,1.178341
query_74.sql,2023-11-01 03:11:00.891528,2023-11-01 03:11:15.128406,14.236878
query_13.sql,2023-11-01 03:11:15.129403,2023-11-01 03:11:17.921497,2.792094
query_89.sql,2023-11-01 03:11:17.922354,2023-11-01 03:11:19.562848,1.640494
query_81.sql,2023-11-01 03:11:19.563694,2023-11-01 03:14:37.485075,197.921381
query_94.sql,2023-11-01 03:14:37.485900,2023-11-01 03:14:38.870231,1.384331
query_28.sql,2023-11-01 03:14:38.871078,2023-11-01 03:14:48.879093,10.008015
query_67.sql,2023-11-01 03:14:48.880207,2023-11-01 03:15:00.756136,11.875929
query_95.sql,2023-11-01 03:15:00.757002,2023-11-01 03:15:02.158660,1.401658
query_63.sql,2023-11-01 03:15:02.159551,2023-11-01 03:15:05.450783,3.291232
query_36.sql,2023-11-01 03:15:05.451509,2023-11-01 03:15:09.690204,4.238695
query_60.sql,2023-11-01 03:15:09.691016,2023-11-01 03:15:33.338472,23.647456
query_62.sql,2023-11-01 03:15:33.339295,2023-11-01 03:15:34.576470,1.237175
query_90.sql,2023-11-01 03:15:34.577290,2023-11-01 03:15:35.390220,0.81293
query_24.sql,2023-11-01 03:15:35.391020,2023-11-01 03:15:38.778552,3.387532
query_53.sql,2023-11-01 03:15:38.779396,2023-11-01 03:15:42.064670,3.285274
query_22.sql,2023-11-01 03:15:42.065422,2023-11-01 03:16:15.330259,33.264837
query_19.sql,2023-11-01 03:16:15.331084,2023-11-01 03:16:16.725946,1.394862
