Query File,Start Time,End Time,Execution Time
query_13.sql,2023-11-01 03:43:52.040373,2023-11-01 03:43:55.551014,3.510641
query_61.sql,2023-11-01 03:43:55.551780,2023-11-01 03:43:55.655054,0.103274
query_2.sql,2023-11-01 03:43:55.656027,2023-11-01 03:43:59.707797,4.05177
query_23.sql,2023-11-01 03:43:59.708771,2023-11-01 03:45:39.969505,100.260734
query_65.sql,2023-11-01 03:45:39.970367,2023-11-01 03:45:45.234603,5.264236
query_1.sql,2023-11-01 03:45:45.235521,2023-11-01 03:45:46.047630,0.812109
query_45.sql,2023-11-01 03:45:46.048447,2023-11-01 03:45:46.528373,0.479926
query_99.sql,2023-11-01 03:45:46.538740,2023-11-01 03:45:48.720088,2.181348
query_20.sql,2023-11-01 03:45:48.720942,2023-11-01 03:45:49.359317,0.638375
query_5.sql,2023-11-01 03:45:49.360148,2023-11-01 03:45:53.508400,4.148252
query_70.sql,2023-11-01 03:45:53.509203,2023-11-01 03:45:57.060054,3.550851
query_95.sql,2023-11-01 03:45:57.060737,2023-11-01 03:45:58.335198,1.274461
query_68.sql,2023-11-01 03:45:58.336011,2023-11-01 03:45:59.610046,1.274035
query_16.sql,2023-11-01 03:45:59.610742,2023-11-01 03:46:24.948337,25.337595
query_66.sql,2023-11-01 03:46:24.949187,2023-11-01 03:46:26.609646,1.660459
query_98.sql,2023-11-01 03:46:26.610497,2023-11-01 03:46:27.981895,1.371398
query_18.sql,2023-11-01 03:46:27.982760,2023-11-01 03:46:30.387548,2.404788
query_67.sql,2023-11-01 03:46:30.388377,2023-11-01 03:46:42.790865,12.402488
query_41.sql,2023-11-01 03:46:42.791697,2023-11-01 03:46:49.940432,7.148735
query_60.sql,2023-11-01 03:46:49.941263,2023-11-01 03:47:13.941296,24.000033
query_92.sql,2023-11-01 03:47:13.942118,2023-11-01 03:47:14.307637,0.365519
query_76.sql,2023-11-01 03:47:14.308492,2023-11-01 03:47:16.960692,2.6522
query_57.sql,2023-11-01 03:47:16.961549,2023-11-01 03:47:22.256579,5.29503
query_26.sql,2023-11-01 03:47:22.269632,2023-11-01 03:47:25.159851,2.890219
query_53.sql,2023-11-01 03:47:25.160575,2023-11-01 03:47:28.347152,3.186577
query_19.sql,2023-11-01 03:47:28.348005,2023-11-01 03:47:29.926611,1.578606
query_59.sql,2023-11-01 03:47:29.927417,2023-11-01 03:47:36.299080,6.371663
query_71.sql,2023-11-01 03:47:36.299903,2023-11-01 03:47:38.328705,2.028802
query_43.sql,2023-11-01 03:47:38.329538,2023-11-01 03:47:41.353538,3.024
query_87.sql,2023-11-01 03:47:41.354289,2023-11-01 03:47:52.196561,10.842272
query_48.sql,2023-11-01 03:47:52.210832,2023-11-01 03:47:55.624688,3.413856
query_25.sql,2023-11-01 03:47:55.625561,2023-11-01 03:48:25.641158,30.015597
query_74.sql,2023-11-01 03:48:25.642008,2023-11-01 03:48:40.480499,14.838491
query_29.sql,2023-11-01 03:48:40.481471,2023-11-01 03:49:07.325905,26.844434
query_22.sql,2023-11-01 03:49:07.339357,2023-11-01 03:49:42.904683,35.565326
query_47.sql,2023-11-01 03:49:42.905699,2023-11-01 03:50:00.474189,17.56849
query_69.sql,2023-11-01 03:50:00.475037,2023-11-01 03:50:05.240493,4.765456
query_3.sql,2023-11-01 03:50:05.241315,2023-11-01 03:50:05.348132,0.106817
query_6.sql,2023-11-01 03:50:05.348991,2023-11-01 03:50:06.645742,1.296751
query_84.sql,2023-11-01 03:50:06.646590,2023-11-01 03:50:06.854176,0.207586
query_39.sql,2023-11-01 03:50:06.855038,2023-11-01 03:50:36.992581,30.137543
