Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 03:05:40.914088,2023-11-01 03:05:41.891403,0.977315
query_79.sql,2023-11-01 03:05:41.892223,2023-11-01 03:05:44.417385,2.525162
query_65.sql,2023-11-01 03:05:44.418646,2023-11-01 03:05:53.989487,9.570841
query_67.sql,2023-11-01 03:05:53.990349,2023-11-01 03:06:05.902107,11.911758
query_10.sql,2023-11-01 03:06:05.902937,2023-11-01 03:06:08.061418,2.158481
query_74.sql,2023-11-01 03:06:08.062198,2023-11-01 03:06:22.149313,14.087115
query_11.sql,2023-11-01 03:06:22.150134,2023-11-01 03:07:02.324914,40.17478
query_15.sql,2023-11-01 03:07:02.325791,2023-11-01 03:07:03.302640,0.976849
query_24.sql,2023-11-01 03:07:03.303457,2023-11-01 03:07:06.379042,3.075585
query_27.sql,2023-11-01 03:07:06.379752,2023-11-01 03:07:10.774404,4.394652
query_21.sql,2023-11-01 03:07:10.775217,2023-11-01 03:07:13.162253,2.387036
query_31.sql,2023-11-01 03:07:13.163213,2023-11-01 03:07:59.456032,46.292819
query_54.sql,2023-11-01 03:07:59.456834,2023-11-01 03:16:08.148650,488.691816
query_20.sql,2023-11-01 03:16:08.149411,2023-11-01 03:16:08.836231,0.68682
query_78.sql,2023-11-01 03:16:08.837173,2023-11-01 03:16:16.571507,7.734334
query_18.sql,2023-11-01 03:16:16.572355,2023-11-01 03:16:19.054968,2.482613
query_85.sql,2023-11-01 03:16:19.055775,2023-11-01 03:16:19.626793,0.571018
query_75.sql,2023-11-01 03:16:19.627670,2023-11-01 03:16:26.669300,7.04163
query_14.sql,2023-11-01 03:16:26.670177,2023-11-01 03:22:52.572544,385.902367
query_47.sql,2023-11-01 03:22:52.573316,2023-11-01 03:23:03.414007,10.840691
query_99.sql,2023-11-01 03:23:03.414823,2023-11-01 03:23:05.263724,1.848901
query_50.sql,2023-11-01 03:23:05.264543,2023-11-01 03:23:05.558076,0.293533
query_90.sql,2023-11-01 03:23:05.558947,2023-11-01 03:23:06.408641,0.849694
query_58.sql,2023-11-01 03:23:06.409515,2023-11-01 03:23:09.308296,2.898781
query_81.sql,2023-11-01 03:23:09.309039,2023-11-01 03:26:11.917137,182.608098
query_26.sql,2023-11-01 03:26:11.918022,2023-11-01 03:26:18.381321,6.463299
query_57.sql,2023-11-01 03:26:18.383038,2023-11-01 03:26:24.169752,5.786714
query_93.sql,2023-11-01 03:26:24.171097,2023-11-01 03:26:25.082270,0.911173
query_22.sql,2023-11-01 03:26:25.083716,2023-11-01 03:27:02.462589,37.378873
query_48.sql,2023-11-01 03:27:02.463529,2023-11-01 03:27:06.279854,3.816325
query_71.sql,2023-11-01 03:27:06.280635,2023-11-01 03:27:08.370821,2.090186
query_5.sql,2023-11-01 03:27:08.371712,2023-11-01 03:27:15.164572,6.79286
query_44.sql,2023-11-01 03:27:15.165474,2023-11-01 03:27:22.642240,7.476766
query_86.sql,2023-11-01 03:27:22.643333,2023-11-01 03:27:23.733330,1.089997
query_42.sql,2023-11-01 03:27:23.734187,2023-11-01 03:27:25.523715,1.789528
query_25.sql,2023-11-01 03:27:25.524645,2023-11-01 03:28:02.368662,36.844017
query_38.sql,2023-11-01 03:28:02.369510,2023-11-01 03:28:12.667098,10.297588
query_23.sql,2023-11-01 03:28:12.668017,2023-11-01 03:30:20.457380,127.789363
query_73.sql,2023-11-01 03:30:20.458283,2023-11-01 03:30:23.223079,2.764796
query_9.sql,2023-11-01 03:30:23.224011,2023-11-01 03:30:59.933876,36.709865
query_32.sql,2023-11-01 03:30:59.934881,2023-11-01 03:31:01.004529,1.069648
query_97.sql,2023-11-01 03:31:01.005412,2023-11-01 03:31:07.727915,6.722503
query_56.sql,2023-11-01 03:31:07.746079,2023-11-01 03:31:14.371008,6.624929
query_76.sql,2023-11-01 03:31:14.386619,2023-11-01 03:31:18.761841,4.375222
query_7.sql,2023-11-01 03:31:18.778205,2023-11-01 03:31:26.204588,7.426383
query_43.sql,2023-11-01 03:31:26.219771,2023-11-01 03:31:31.560228,5.340457
query_80.sql,2023-11-01 03:31:31.575928,2023-11-01 03:31:36.572242,4.996314
query_4.sql,2023-11-01 03:31:36.588719,2023-11-01 03:33:13.996889,97.40817
query_82.sql,2023-11-01 03:33:14.014508,2023-11-01 03:33:14.119646,0.105138
query_33.sql,2023-11-01 03:33:14.135300,2023-11-01 03:33:18.980634,4.845334
query_84.sql,2023-11-01 03:33:18.995858,2023-11-01 03:33:19.250870,0.255012
query_35.sql,2023-11-01 03:33:19.268018,2023-11-01 03:33:25.490190,6.222172
query_64.sql,2023-11-01 03:33:25.505763,2023-11-01 03:33:29.139599,3.633836
query_41.sql,2023-11-01 03:33:29.154557,2023-11-01 03:33:37.335383,8.180826
query_49.sql,2023-11-01 03:33:37.357139,2023-11-01 03:33:38.051289,0.69415
query_61.sql,2023-11-01 03:33:38.067930,2023-11-01 03:33:38.122830,0.0549
query_30.sql,2023-11-01 03:33:38.139576,2023-11-01 03:38:08.487126,270.34755
query_62.sql,2023-11-01 03:38:08.503451,2023-11-01 03:38:09.909422,1.405971
query_92.sql,2023-11-01 03:38:09.910330,2023-11-01 03:38:10.348995,0.438665
query_17.sql,2023-11-01 03:38:10.364700,2023-11-01 03:38:35.770439,25.405739
query_66.sql,2023-11-01 03:38:35.771409,2023-11-01 03:38:38.052138,2.280729
query_94.sql,2023-11-01 03:38:38.067934,2023-11-01 03:38:39.543918,1.475984
query_98.sql,2023-11-01 03:38:39.559048,2023-11-01 03:38:41.631249,2.072201
query_88.sql,2023-11-01 03:38:41.633025,2023-11-01 03:39:03.407575,21.77455
query_36.sql,2023-11-01 03:39:03.426141,2023-11-01 03:39:08.932521,5.50638
query_37.sql,2023-11-01 03:39:08.949684,2023-11-01 03:39:09.020316,0.070632
query_3.sql,2023-11-01 03:39:09.038406,2023-11-01 03:39:09.149336,0.11093
query_95.sql,2023-11-01 03:39:09.165551,2023-11-01 03:39:11.095673,1.930122
