Query File,Start Time,End Time,Execution Time
query_13.sql,2023-11-01 03:05:40.918975,2023-11-01 03:05:44.003057,3.084082
query_61.sql,2023-11-01 03:05:44.003819,2023-11-01 03:05:44.094997,0.091178
query_2.sql,2023-11-01 03:05:44.095832,2023-11-01 03:05:48.032412,3.93658
query_23.sql,2023-11-01 03:05:48.033239,2023-11-01 03:08:07.820584,139.787345
query_65.sql,2023-11-01 03:08:07.821669,2023-11-01 03:08:15.345183,7.523514
query_1.sql,2023-11-01 03:08:15.346285,2023-11-01 03:08:16.299436,0.953151
query_45.sql,2023-11-01 03:08:16.300360,2023-11-01 03:08:16.896290,0.59593
query_99.sql,2023-11-01 03:08:16.897112,2023-11-01 03:08:19.574910,2.677798
query_20.sql,2023-11-01 03:08:19.575926,2023-11-01 03:08:20.486802,0.910876
query_5.sql,2023-11-01 03:08:20.487876,2023-11-01 03:08:26.114801,5.626925
query_70.sql,2023-11-01 03:08:26.115657,2023-11-01 03:08:30.236892,4.121235
query_95.sql,2023-11-01 03:08:30.237598,2023-11-01 03:08:31.617645,1.380047
query_68.sql,2023-11-01 03:08:31.618460,2023-11-01 03:08:33.296429,1.677969
query_16.sql,2023-11-01 03:08:33.297234,2023-11-01 03:09:03.985204,30.68797
query_66.sql,2023-11-01 03:09:03.986038,2023-11-01 03:09:05.604586,1.618548
query_98.sql,2023-11-01 03:09:05.605438,2023-11-01 03:09:07.082652,1.477214
query_18.sql,2023-11-01 03:09:07.083496,2023-11-01 03:09:09.465951,2.382455
query_67.sql,2023-11-01 03:09:09.466676,2023-11-01 03:09:21.400964,11.934288
query_41.sql,2023-11-01 03:09:21.401835,2023-11-01 03:09:28.082963,6.681128
query_60.sql,2023-11-01 03:09:28.083683,2023-11-01 03:09:51.822099,23.738416
query_92.sql,2023-11-01 03:09:51.822915,2023-11-01 03:09:52.195603,0.372688
query_76.sql,2023-11-01 03:09:52.196423,2023-11-01 03:09:54.694325,2.497902
query_57.sql,2023-11-01 03:09:54.695203,2023-11-01 03:09:59.889345,5.194142
query_26.sql,2023-11-01 03:09:59.890204,2023-11-01 03:10:02.954907,3.064703
query_53.sql,2023-11-01 03:10:02.955810,2023-11-01 03:10:06.952538,3.996728
query_19.sql,2023-11-01 03:10:06.953480,2023-11-01 03:10:08.826303,1.872823
query_59.sql,2023-11-01 03:10:08.827169,2023-11-01 03:10:16.113413,7.286244
query_71.sql,2023-11-01 03:10:16.114368,2023-11-01 03:10:21.567054,5.452686
query_43.sql,2023-11-01 03:10:21.567978,2023-11-01 03:10:25.249396,3.681418
query_87.sql,2023-11-01 03:10:25.250279,2023-11-01 03:10:37.429806,12.179527
query_48.sql,2023-11-01 03:10:37.430729,2023-11-01 03:10:40.951736,3.521007
query_25.sql,2023-11-01 03:10:40.952860,2023-11-01 03:11:26.407178,45.454318
query_74.sql,2023-11-01 03:11:26.408108,2023-11-01 03:11:40.982207,14.574099
query_29.sql,2023-11-01 03:11:40.983138,2023-11-01 03:12:06.816975,25.833837
query_22.sql,2023-11-01 03:12:06.817833,2023-11-01 03:12:40.793429,33.975596
query_47.sql,2023-11-01 03:12:40.794219,2023-11-01 03:12:55.058727,14.264508
query_69.sql,2023-11-01 03:12:55.059619,2023-11-01 03:12:59.601072,4.541453
query_3.sql,2023-11-01 03:12:59.601909,2023-11-01 03:12:59.716782,0.114873
query_6.sql,2023-11-01 03:12:59.717611,2023-11-01 03:13:01.116059,1.398448
query_84.sql,2023-11-01 03:13:01.116886,2023-11-01 03:13:01.306286,0.1894
query_39.sql,2023-11-01 03:13:01.307099,2023-11-01 03:13:30.294292,28.987193
query_33.sql,2023-11-01 03:13:30.295207,2023-11-01 03:13:32.711669,2.416462
query_91.sql,2023-11-01 03:13:32.712502,2023-11-01 03:13:32.863711,0.151209
query_46.sql,2023-11-01 03:13:32.864521,2023-11-01 03:13:35.200619,2.336098
query_63.sql,2023-11-01 03:13:35.201406,2023-11-01 03:13:38.481074,3.279668
query_49.sql,2023-11-01 03:13:38.481904,2023-11-01 03:13:38.912990,0.431086
query_96.sql,2023-11-01 03:13:38.913833,2023-11-01 03:13:40.209422,1.295589
query_21.sql,2023-11-01 03:13:40.210253,2023-11-01 03:13:42.557904,2.347651
query_38.sql,2023-11-01 03:13:42.558884,2023-11-01 03:13:52.474939,9.916055
query_58.sql,2023-11-01 03:13:52.475874,2023-11-01 03:13:55.055047,2.579173
query_11.sql,2023-11-01 03:13:55.055841,2023-11-01 03:14:35.019989,39.964148
query_15.sql,2023-11-01 03:14:35.020859,2023-11-01 03:14:35.953777,0.932918
query_30.sql,2023-11-01 03:14:35.954674,2023-11-01 03:18:05.979962,210.025288
