Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 02:42:01.964136,2023-11-01 02:42:03.269160,1.305024
query_2.sql,2023-11-01 02:42:03.308116,2023-11-01 02:42:05.606572,2.298456
query_3.sql,2023-11-01 02:42:05.616362,2023-11-01 02:42:10.663931,5.047569
query_4.sql,2023-11-01 02:42:10.675944,2023-11-01 02:47:33.310402,322.634458
query_5.sql,2023-11-01 02:47:34.879826,2023-11-01 02:47:37.447173,2.567347
query_6.sql,2023-11-01 02:47:37.458205,2023-11-01 02:47:38.212940,0.754735
query_7.sql,2023-11-01 02:47:38.240012,2023-11-01 02:47:40.576314,2.336302
query_8.sql,2023-11-01 02:47:40.612744,2023-11-01 02:47:41.304346,0.691602
query_9.sql,2023-11-01 02:47:41.319462,2023-11-01 02:47:47.927927,6.608465
query_10.sql,2023-11-01 02:47:47.974191,2023-11-01 02:47:49.645678,1.671487
query_11.sql,2023-11-01 02:47:49.648734,2023-11-01 02:48:12.827044,23.17831
query_12.sql,2023-11-01 02:48:12.838868,2023-11-01 02:48:13.100361,0.261493
query_13.sql,2023-11-01 02:48:13.110684,2023-11-01 02:48:14.700288,1.589604
query_14.sql,2023-11-01 02:48:14.710535,2023-11-01 02:51:21.245880,186.535345
query_15.sql,2023-11-01 02:51:21.260923,2023-11-01 02:51:21.817549,0.556626
query_16.sql,2023-11-01 02:51:21.833350,2023-11-01 02:51:57.997434,36.164084
query_17.sql,2023-11-01 02:51:58.009010,2023-11-01 02:52:12.768938,14.759928
query_18.sql,2023-11-01 02:52:12.781172,2023-11-01 02:52:14.027463,1.246291
query_19.sql,2023-11-01 02:52:14.039224,2023-11-01 02:52:14.834523,0.795299
query_20.sql,2023-11-01 02:52:14.845903,2023-11-01 02:52:15.260807,0.414904
query_21.sql,2023-11-01 02:52:15.272039,2023-11-01 02:52:17.092372,1.820333
query_22.sql,2023-11-01 02:52:17.105218,2023-11-01 02:52:37.255298,20.15008
query_23.sql,2023-11-01 02:52:37.271078,2023-11-01 02:53:29.190692,51.919614
query_24.sql,2023-11-01 02:53:29.202843,2023-11-01 02:53:37.116646,7.913803
query_25.sql,2023-11-01 02:53:37.128199,2023-11-01 02:54:25.537897,48.409698
query_26.sql,2023-11-01 02:54:25.549059,2023-11-01 02:54:27.089743,1.540684
query_27.sql,2023-11-01 02:54:27.101071,2023-11-01 02:54:29.045279,1.944208
query_28.sql,2023-11-01 02:54:29.056851,2023-11-01 02:54:33.914113,4.857262
query_29.sql,2023-11-01 02:54:33.925375,2023-11-01 02:55:02.478006,28.552631
query_30.sql,2023-11-01 02:55:02.493369,2023-11-01 02:57:04.072449,121.57908
query_31.sql,2023-11-01 02:57:04.084470,2023-11-01 02:57:30.924812,26.840342
query_32.sql,2023-11-01 02:57:30.936437,2023-11-01 02:57:31.352216,0.415779
query_33.sql,2023-11-01 02:57:31.364085,2023-11-01 02:57:32.600371,1.236286
query_34.sql,2023-11-01 02:57:32.615716,2023-11-01 02:57:33.691961,1.076245
query_35.sql,2023-11-01 02:57:33.703504,2023-11-01 02:57:36.060237,2.356733
query_36.sql,2023-11-01 02:57:36.073580,2023-11-01 02:57:38.197372,2.123792
query_37.sql,2023-11-01 02:57:38.210784,2023-11-01 02:57:38.242131,0.031347
