Query File,Start Time,End Time,Execution Time
query_58.sql,2023-11-01 03:05:40.909601,2023-11-01 03:05:44.896021,3.98642
query_43.sql,2023-11-01 03:05:44.898159,2023-11-01 03:05:48.517025,3.618866
query_69.sql,2023-11-01 03:05:48.517872,2023-11-01 03:05:53.862286,5.344414
query_56.sql,2023-11-01 03:05:53.863500,2023-11-01 03:06:00.005692,6.142192
query_13.sql,2023-11-01 03:06:00.011015,2023-11-01 03:06:04.362043,4.351028
query_28.sql,2023-11-01 03:06:04.362746,2023-11-01 03:06:13.214420,8.851674
query_44.sql,2023-11-01 03:06:13.215271,2023-11-01 03:06:17.951808,4.736537
query_18.sql,2023-11-01 03:06:17.952700,2023-11-01 03:06:20.237689,2.284989
query_19.sql,2023-11-01 03:06:20.238489,2023-11-01 03:06:21.566653,1.328164
query_83.sql,2023-11-01 03:06:21.567455,2023-11-01 03:06:21.940341,0.372886
query_5.sql,2023-11-01 03:06:21.941116,2023-11-01 03:06:26.673110,4.731994
query_42.sql,2023-11-01 03:06:26.673923,2023-11-01 03:06:27.984943,1.31102
query_86.sql,2023-11-01 03:06:27.985772,2023-11-01 03:06:29.000939,1.015167
query_55.sql,2023-11-01 03:06:29.001684,2023-11-01 03:06:29.526943,0.525259
query_97.sql,2023-11-01 03:06:29.527807,2023-11-01 03:06:33.174922,3.647115
query_91.sql,2023-11-01 03:06:33.175706,2023-11-01 03:06:33.331701,0.155995
query_7.sql,2023-11-01 03:06:33.332475,2023-11-01 03:06:38.044063,4.711588
query_24.sql,2023-11-01 03:06:38.044904,2023-11-01 03:06:41.376042,3.331138
query_82.sql,2023-11-01 03:06:41.376755,2023-11-01 03:06:41.488545,0.11179
query_4.sql,2023-11-01 03:06:41.489401,2023-11-01 03:07:20.676203,39.186802
query_31.sql,2023-11-01 03:07:20.677069,2023-11-01 03:08:07.751146,47.074077
query_57.sql,2023-11-01 03:08:07.752094,2023-11-01 03:08:13.340407,5.588313
query_92.sql,2023-11-01 03:08:13.341356,2023-11-01 03:08:13.727717,0.386361
query_99.sql,2023-11-01 03:08:13.728564,2023-11-01 03:08:16.302119,2.573555
query_68.sql,2023-11-01 03:08:16.303245,2023-11-01 03:08:18.397719,2.094474
query_14.sql,2023-11-01 03:08:18.398846,2023-11-01 03:17:00.832430,522.433584
query_62.sql,2023-11-01 03:17:00.833409,2023-11-01 03:17:01.944093,1.110684
