Query File,Start Time,End Time,Execution Time
query_75.sql,2023-11-01 03:43:52.046949,2023-11-01 03:44:00.258267,8.211318
query_87.sql,2023-11-01 03:44:00.259694,2023-11-01 03:44:23.782172,23.522478
query_83.sql,2023-11-01 03:44:23.783211,2023-11-01 03:44:24.326878,0.543667
query_30.sql,2023-11-01 03:44:24.327745,2023-11-01 03:48:29.898300,245.570555
query_10.sql,2023-11-01 03:48:29.899842,2023-11-01 03:48:32.839935,2.940093
query_48.sql,2023-11-01 03:48:32.840859,2023-11-01 03:48:37.100694,4.259835
query_61.sql,2023-11-01 03:48:37.108158,2023-11-01 03:48:37.228457,0.120299
query_46.sql,2023-11-01 03:48:37.229421,2023-11-01 03:48:40.105290,2.875869
query_78.sql,2023-11-01 03:48:40.106095,2023-11-01 03:48:51.588871,11.482776
query_84.sql,2023-11-01 03:48:51.589611,2023-11-01 03:48:51.785162,0.195551
query_32.sql,2023-11-01 03:48:51.800067,2023-11-01 03:48:52.726773,0.926706
query_64.sql,2023-11-01 03:48:52.727601,2023-11-01 03:48:55.513035,2.785434
query_18.sql,2023-11-01 03:48:55.513900,2023-11-01 03:48:58.231901,2.718001
query_47.sql,2023-11-01 03:48:58.244516,2023-11-01 03:49:13.801982,15.557466
query_72.sql,2023-11-01 03:49:13.803197,2023-11-01 03:49:16.378032,2.574835
query_66.sql,2023-11-01 03:49:16.379107,2023-11-01 03:49:18.248001,1.868894
query_76.sql,2023-11-01 03:49:18.248911,2023-11-01 03:49:21.293467,3.044556
query_91.sql,2023-11-01 03:49:21.294480,2023-11-01 03:49:21.470060,0.17558
query_85.sql,2023-11-01 03:49:21.471261,2023-11-01 03:49:22.203217,0.731956
query_69.sql,2023-11-01 03:49:22.204051,2023-11-01 03:49:28.357710,6.153659
query_80.sql,2023-11-01 03:49:28.358883,2023-11-01 03:49:32.858149,4.499266
query_77.sql,2023-11-01 03:49:32.859314,2023-11-01 03:49:36.152750,3.293436
query_15.sql,2023-11-01 03:49:36.153624,2023-11-01 03:49:37.232710,1.079086
query_74.sql,2023-11-01 03:49:37.233504,2023-11-01 03:49:52.311513,15.078009
query_13.sql,2023-11-01 03:49:52.312324,2023-11-01 03:49:55.182040,2.869716
query_89.sql,2023-11-01 03:49:55.182881,2023-11-01 03:49:57.021560,1.838679
query_81.sql,2023-11-01 03:49:57.035811,2023-11-01 03:53:06.157157,189.121346
query_94.sql,2023-11-01 03:53:06.157927,2023-11-01 03:53:07.548574,1.390647
query_28.sql,2023-11-01 03:53:07.549402,2023-11-01 03:53:17.627460,10.078058
