Query File,Start Time,End Time,Execution Time
query_13.sql,2023-11-01 15:52:54.416131,2023-11-01 15:53:01.449749,7.033618
query_61.sql,2023-11-01 15:53:01.468152,2023-11-01 15:53:01.599350,0.131198
query_2.sql,2023-11-01 15:53:01.618441,2023-11-01 15:53:11.701927,10.083486
query_23.sql,2023-11-01 15:53:11.717200,2023-11-01 15:57:48.915407,277.198207
query_65.sql,2023-11-01 15:57:48.916384,2023-11-01 15:58:07.686337,18.769953
query_1.sql,2023-11-01 15:58:07.687261,2023-11-01 15:58:09.039467,1.352206
query_45.sql,2023-11-01 15:58:09.051996,2023-11-01 15:58:10.082397,1.030401
query_99.sql,2023-11-01 15:58:10.102342,2023-11-01 15:58:15.137997,5.035655
query_20.sql,2023-11-01 15:58:15.150724,2023-11-01 15:58:16.789455,1.638731
query_5.sql,2023-11-01 15:58:16.790310,2023-11-01 15:58:28.469832,11.679522
query_70.sql,2023-11-01 15:58:28.485571,2023-11-01 15:58:38.245418,9.759847
query_95.sql,2023-11-01 15:58:38.258456,2023-11-01 15:58:52.527502,14.269046
query_68.sql,2023-11-01 15:58:52.547081,2023-11-01 15:58:56.413927,3.866846
query_16.sql,2023-11-01 15:58:56.440598,2023-11-01 16:04:06.339925,309.899327
query_66.sql,2023-11-01 16:04:06.353011,2023-11-01 16:04:09.798068,3.445057
query_98.sql,2023-11-01 16:04:09.814900,2023-11-01 16:04:12.986436,3.171536
query_18.sql,2023-11-01 16:04:12.987604,2023-11-01 16:04:18.512988,5.525384
query_67.sql,2023-11-01 16:04:18.513704,2023-11-01 16:04:43.739801,25.226097
query_41.sql,2023-11-01 16:04:43.757296,2023-11-01 16:05:13.500853,29.743557
query_60.sql,2023-11-01 16:05:13.515165,2023-11-01 16:05:53.538668,40.023503
query_92.sql,2023-11-01 16:05:53.539394,2023-11-01 16:05:54.345898,0.806504
query_76.sql,2023-11-01 16:05:54.363272,2023-11-01 16:05:59.498699,5.135427
query_57.sql,2023-11-01 16:05:59.499789,2023-11-01 16:06:11.163222,11.663433
query_26.sql,2023-11-01 16:06:11.176304,2023-11-01 16:06:17.646695,6.470391
query_53.sql,2023-11-01 16:06:17.666639,2023-11-01 16:06:22.046068,4.379429
query_19.sql,2023-11-01 16:06:22.046901,2023-11-01 16:06:24.655265,2.608364
query_59.sql,2023-11-01 16:06:24.670565,2023-11-01 16:06:38.333852,13.663287
query_71.sql,2023-11-01 16:06:38.347400,2023-11-01 16:06:42.189892,3.842492
query_43.sql,2023-11-01 16:06:42.190848,2023-11-01 16:06:46.901541,4.710693
query_87.sql,2023-11-01 16:06:46.902264,2023-11-01 16:07:08.965899,22.063635
query_48.sql,2023-11-01 16:07:08.984690,2023-11-01 16:07:17.590424,8.605734
query_25.sql,2023-11-01 16:07:17.592652,2023-11-01 16:08:45.495375,87.902723
query_74.sql,2023-11-01 16:08:45.496288,2023-11-01 16:09:15.443911,29.947623
