Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 14:35:44.289396,2023-11-01 14:35:45.947385,1.657989
query_79.sql,2023-11-01 14:35:45.950454,2023-11-01 14:35:50.134137,4.183683
query_65.sql,2023-11-01 14:35:50.135275,2023-11-01 14:36:09.717569,19.582294
query_67.sql,2023-11-01 14:36:09.718507,2023-11-01 14:36:35.583467,25.86496
query_10.sql,2023-11-01 14:36:35.584595,2023-11-01 14:36:39.801279,4.216684
query_74.sql,2023-11-01 14:36:39.802148,2023-11-01 14:37:09.754989,29.952841
query_11.sql,2023-11-01 14:37:09.757186,2023-11-01 14:38:38.830441,89.073255
query_15.sql,2023-11-01 14:38:38.832879,2023-11-01 14:38:42.277632,3.444753
query_24.sql,2023-11-01 14:38:42.278804,2023-11-01 14:38:53.346723,11.067919
query_27.sql,2023-11-01 14:38:53.348926,2023-11-01 14:39:06.621586,13.27266
query_21.sql,2023-11-01 14:39:06.623798,2023-11-01 14:39:16.053532,9.429734
query_31.sql,2023-11-01 14:39:16.055591,2023-11-01 14:40:12.149775,56.094184
query_54.sql,2023-11-01 14:40:12.152060,2023-11-01 14:41:26.830091,74.678031
query_20.sql,2023-11-01 14:41:26.830989,2023-11-01 14:41:28.319648,1.488659
query_78.sql,2023-11-01 14:41:28.321803,2023-11-01 14:41:42.428779,14.106976
query_18.sql,2023-11-01 14:41:42.431042,2023-11-01 14:41:46.963602,4.53256
query_85.sql,2023-11-01 14:41:46.965674,2023-11-01 14:41:48.115396,1.149722
query_75.sql,2023-11-01 14:41:48.117358,2023-11-01 14:41:59.930149,11.812791
query_14.sql,2023-11-01 14:41:59.930919,2023-11-01 14:55:53.805501,833.874582
query_47.sql,2023-11-01 14:55:53.806831,2023-11-01 14:56:20.398380,26.591549
query_99.sql,2023-11-01 14:56:20.400769,2023-11-01 14:56:25.099750,4.698981
query_50.sql,2023-11-01 14:56:25.102008,2023-11-01 14:56:26.725344,1.623336
query_90.sql,2023-11-01 14:56:26.727664,2023-11-01 14:56:28.137538,1.409874
query_58.sql,2023-11-01 14:56:28.138201,2023-11-01 14:56:31.969362,3.831161
query_81.sql,2023-11-01 14:56:31.970050,2023-11-01 15:07:24.930223,652.960173
query_26.sql,2023-11-01 15:07:24.931267,2023-11-01 15:07:31.151543,6.220276
query_57.sql,2023-11-01 15:07:31.152651,2023-11-01 15:07:42.727202,11.574551
query_93.sql,2023-11-01 15:07:42.728416,2023-11-01 15:07:44.327783,1.599367
query_22.sql,2023-11-01 15:07:44.328781,2023-11-01 15:09:07.283658,82.954877
query_48.sql,2023-11-01 15:09:07.285270,2023-11-01 15:09:14.374647,7.089377
query_71.sql,2023-11-01 15:09:14.375920,2023-11-01 15:09:18.334133,3.958213
query_5.sql,2023-11-01 15:09:18.335013,2023-11-01 15:09:27.454279,9.119266
query_44.sql,2023-11-01 15:09:27.455517,2023-11-01 15:09:36.024473,8.568956
query_86.sql,2023-11-01 15:09:36.025275,2023-11-01 15:09:38.233712,2.208437
query_42.sql,2023-11-01 15:09:38.234386,2023-11-01 15:09:40.043897,1.809511
query_25.sql,2023-11-01 15:09:40.044835,2023-11-01 15:10:49.359567,69.314732
query_38.sql,2023-11-01 15:10:49.360817,2023-11-01 15:11:08.293398,18.932581
query_23.sql,2023-11-01 15:11:08.294426,2023-11-01 15:14:08.927811,180.633385
query_73.sql,2023-11-01 15:14:08.930249,2023-11-01 15:14:10.858391,1.928142
query_9.sql,2023-11-01 15:14:10.859077,2023-11-01 15:14:32.928837,22.06976
query_32.sql,2023-11-01 15:14:32.930998,2023-11-01 15:14:34.257677,1.326679
query_97.sql,2023-11-01 15:14:34.259614,2023-11-01 15:14:40.738030,6.478416
query_56.sql,2023-11-01 15:14:40.740290,2023-11-01 15:14:46.711817,5.971527
query_76.sql,2023-11-01 15:14:46.713814,2023-11-01 15:14:50.832998,4.119184
query_7.sql,2023-11-01 15:14:50.835095,2023-11-01 15:14:59.506098,8.671003
query_43.sql,2023-11-01 15:14:59.508206,2023-11-01 15:15:04.300627,4.792421
query_80.sql,2023-11-01 15:15:04.302740,2023-11-01 15:15:10.129200,5.82646
query_4.sql,2023-11-01 15:15:10.131159,2023-11-01 15:16:22.136567,72.005408
query_82.sql,2023-11-01 15:16:22.138558,2023-11-01 15:16:22.257376,0.118818
query_33.sql,2023-11-01 15:16:22.278109,2023-11-01 15:16:26.985493,4.707384
query_84.sql,2023-11-01 15:16:26.988599,2023-11-01 15:16:27.308087,0.319488
query_35.sql,2023-11-01 15:16:27.310862,2023-11-01 15:16:37.801638,10.490776
query_64.sql,2023-11-01 15:16:37.804624,2023-11-01 15:16:42.650813,4.846189
query_41.sql,2023-11-01 15:16:42.665620,2023-11-01 15:17:09.052394,26.386774
query_49.sql,2023-11-01 15:17:09.055020,2023-11-01 15:17:09.814553,0.759533
query_61.sql,2023-11-01 15:17:09.817223,2023-11-01 15:17:09.996174,0.178951
query_30.sql,2023-11-01 15:17:09.998692,2023-11-01 15:33:27.113688,977.114996
query_62.sql,2023-11-01 15:33:27.116732,2023-11-01 15:33:29.649049,2.532317
