Query File,Start Time,End Time,Execution Time
query_58.sql,2023-11-01 15:52:54.407824,2023-11-01 15:53:04.844861,10.437037
query_43.sql,2023-11-01 15:53:04.874824,2023-11-01 15:53:11.705947,6.831123
query_69.sql,2023-11-01 15:53:11.721095,2023-11-01 15:53:26.645105,14.92401
query_56.sql,2023-11-01 15:53:26.677557,2023-11-01 15:53:37.240998,10.563441
query_13.sql,2023-11-01 15:53:37.243213,2023-11-01 15:53:45.991199,8.747986
query_28.sql,2023-11-01 15:53:46.010916,2023-11-01 15:54:28.061177,42.050261
query_44.sql,2023-11-01 15:54:28.070973,2023-11-01 15:54:49.765924,21.694951
query_18.sql,2023-11-01 15:54:49.785778,2023-11-01 15:55:00.255133,10.469355
query_19.sql,2023-11-01 15:55:00.276041,2023-11-01 15:55:03.649647,3.373606
query_83.sql,2023-11-01 15:55:03.651059,2023-11-01 15:55:05.368076,1.717017
query_5.sql,2023-11-01 15:55:05.387051,2023-11-01 15:55:19.405118,14.018067
query_42.sql,2023-11-01 15:55:19.426514,2023-11-01 15:55:21.784916,2.358402
query_86.sql,2023-11-01 15:55:21.787500,2023-11-01 15:55:24.514764,2.727264
query_55.sql,2023-11-01 15:55:24.516137,2023-11-01 15:55:25.967310,1.451173
query_97.sql,2023-11-01 15:55:25.970024,2023-11-01 15:55:34.564310,8.594286
query_91.sql,2023-11-01 15:55:34.582836,2023-11-01 15:55:34.851261,0.268425
query_7.sql,2023-11-01 15:55:34.868333,2023-11-01 15:55:49.106268,14.237935
query_24.sql,2023-11-01 15:55:49.109390,2023-11-01 15:56:00.166445,11.057055
query_82.sql,2023-11-01 15:56:00.167301,2023-11-01 15:56:00.351027,0.183726
query_4.sql,2023-11-01 15:56:00.353273,2023-11-01 15:57:52.182492,111.829219
query_31.sql,2023-11-01 15:57:52.183586,2023-11-01 15:58:57.804892,65.621306
query_57.sql,2023-11-01 15:58:57.827227,2023-11-01 15:59:10.645003,12.817776
query_92.sql,2023-11-01 15:59:10.666185,2023-11-01 15:59:11.849948,1.183763
query_99.sql,2023-11-01 15:59:11.851560,2023-11-01 15:59:18.571995,6.720435
query_68.sql,2023-11-01 15:59:18.574151,2023-11-01 15:59:22.277780,3.703629
query_14.sql,2023-11-01 15:59:22.296086,2023-11-01 16:16:11.758804,1009.462718
query_62.sql,2023-11-01 16:16:11.772650,2023-11-01 16:16:14.014320,2.24167
query_79.sql,2023-11-01 16:16:14.016724,2023-11-01 16:16:17.354377,3.337653
query_45.sql,2023-11-01 16:16:17.357282,2023-11-01 16:16:18.707148,1.349866
query_81.sql,2023-11-01 16:16:18.708160,2023-11-01 16:27:51.721909,693.013749
query_30.sql,2023-11-01 16:27:51.722586,2023-11-01 16:41:42.549740,830.827154
query_95.sql,2023-11-01 16:41:42.550739,2023-11-01 16:41:57.712400,15.161661
query_37.sql,2023-11-01 16:41:57.714753,2023-11-01 16:41:57.772521,0.057768
query_76.sql,2023-11-01 16:41:57.773823,2023-11-01 16:42:03.715409,5.941586
query_32.sql,2023-11-01 16:42:03.716395,2023-11-01 16:42:05.934165,2.21777
query_52.sql,2023-11-01 16:42:05.935198,2023-11-01 16:42:08.464514,2.529316
query_38.sql,2023-11-01 16:42:08.465980,2023-11-01 16:42:38.593847,30.127867
query_50.sql,2023-11-01 16:42:38.594576,2023-11-01 16:42:39.095433,0.500857
query_27.sql,2023-11-01 16:42:39.097590,2023-11-01 16:42:46.969069,7.871479
query_89.sql,2023-11-01 16:42:46.969858,2023-11-01 16:42:50.860397,3.890539
query_48.sql,2023-11-01 16:42:50.861615,2023-11-01 16:42:58.242436,7.380821
query_71.sql,2023-11-01 16:42:58.243307,2023-11-01 16:43:02.421290,4.177983
query_96.sql,2023-11-01 16:43:02.422217,2023-11-01 16:43:05.193006,2.770789
query_29.sql,2023-11-01 16:43:05.195095,2023-11-01 16:44:02.460974,57.265879
query_16.sql,2023-11-01 16:44:02.463000,2023-11-01 16:48:12.734658,250.271658
query_70.sql,2023-11-01 16:48:12.735538,2023-11-01 16:48:22.835896,10.100358
query_51.sql,2023-11-01 16:48:22.836847,2023-11-01 16:48:40.671251,17.834404
query_84.sql,2023-11-01 16:48:40.672123,2023-11-01 16:48:41.040629,0.368506
query_2.sql,2023-11-01 16:48:41.042816,2023-11-01 16:48:49.496651,8.453835
query_15.sql,2023-11-01 16:48:49.497517,2023-11-01 16:48:51.631937,2.13442
query_47.sql,2023-11-01 16:48:51.632859,2023-11-01 16:49:19.422776,27.789917
query_88.sql,2023-11-01 16:49:19.423922,2023-11-01 16:49:38.566983,19.143061
query_9.sql,2023-11-01 16:49:38.567999,2023-11-01 16:50:01.140342,22.572343
query_73.sql,2023-11-01 16:50:01.141032,2023-11-01 16:50:03.021877,1.880845
query_26.sql,2023-11-01 16:50:03.022705,2023-11-01 16:50:07.673360,4.650655
query_80.sql,2023-11-01 16:50:07.674108,2023-11-01 16:50:12.948850,5.274742
query_74.sql,2023-11-01 16:50:12.950830,2023-11-01 16:50:40.421457,27.470627
query_63.sql,2023-11-01 16:50:40.423775,2023-11-01 16:50:44.880705,4.45693
query_49.sql,2023-11-01 16:50:44.881571,2023-11-01 16:50:45.759565,0.877994
query_65.sql,2023-11-01 16:50:45.761879,2023-11-01 16:50:58.035321,12.273442
query_3.sql,2023-11-01 16:50:58.036231,2023-11-01 16:50:58.197719,0.161488
query_22.sql,2023-11-01 16:50:58.198426,2023-11-01 16:52:02.804510,64.606084
query_41.sql,2023-11-01 16:52:02.805391,2023-11-01 16:52:35.410150,32.604759
query_94.sql,2023-11-01 16:52:35.412892,2023-11-01 16:52:39.918804,4.505912
query_60.sql,2023-11-01 16:52:39.920987,2023-11-01 16:53:15.057544,35.136557
query_35.sql,2023-11-01 16:53:15.058389,2023-11-01 16:53:26.547872,11.489483
query_98.sql,2023-11-01 16:53:26.548901,2023-11-01 16:53:29.837830,3.288929
query_59.sql,2023-11-01 16:53:29.838745,2023-11-01 16:53:43.977494,14.138749
query_34.sql,2023-11-01 16:53:43.978391,2023-11-01 16:53:46.910247,2.931856
query_90.sql,2023-11-01 16:53:46.912448,2023-11-01 16:53:48.568756,1.656308
query_10.sql,2023-11-01 16:53:48.570995,2023-11-01 16:53:52.605395,4.0344
query_72.sql,2023-11-01 16:53:52.607481,2023-11-01 16:53:57.791377,5.183896
query_77.sql,2023-11-01 16:53:57.793651,2023-11-01 16:54:01.872133,4.078482
query_11.sql,2023-11-01 16:54:01.874274,2023-11-01 16:55:21.965542,80.091268
query_87.sql,2023-11-01 16:55:21.967883,2023-11-01 16:55:52.563942,30.596059
query_46.sql,2023-11-01 16:55:52.564791,2023-11-01 16:55:57.655799,5.091008
query_21.sql,2023-11-01 16:55:57.658224,2023-11-01 16:56:02.622238,4.964014
query_78.sql,2023-11-01 16:56:02.624460,2023-11-01 16:56:19.184606,16.560146
query_36.sql,2023-11-01 16:56:19.185501,2023-11-01 16:56:24.505349,5.319848
query_40.sql,2023-11-01 16:56:24.506174,2023-11-01 16:56:25.934464,1.42829
query_93.sql,2023-11-01 16:56:25.936907,2023-11-01 16:56:26.789037,0.85213
query_1.sql,2023-11-01 16:56:26.791252,2023-11-01 16:56:28.416083,1.624831
query_8.sql,2023-11-01 16:56:28.416886,2023-11-01 16:56:31.482394,3.065508
query_6.sql,2023-11-01 16:56:31.483317,2023-11-01 16:56:43.061201,11.577884
query_54.sql,2023-11-01 16:56:43.062272,2023-11-01 16:58:22.413906,99.351634
query_12.sql,2023-11-01 16:58:22.416101,2023-11-01 16:58:23.307345,0.891244
query_66.sql,2023-11-01 16:58:23.309386,2023-11-01 16:58:27.067968,3.758582
query_20.sql,2023-11-01 16:58:27.070046,2023-11-01 16:58:28.886731,1.816685
query_33.sql,2023-11-01 16:58:28.888897,2023-11-01 16:58:35.543348,6.654451
query_53.sql,2023-11-01 16:58:35.545430,2023-11-01 16:58:40.071443,4.526013
query_85.sql,2023-11-01 16:58:40.073779,2023-11-01 16:58:42.033590,1.959811
query_64.sql,2023-11-01 16:58:42.035626,2023-11-01 16:58:48.179632,6.144006
query_61.sql,2023-11-01 16:58:48.182497,2023-11-01 16:58:48.257523,0.075026
query_67.sql,2023-11-01 16:58:48.259708,2023-11-01 16:59:14.990484,26.730776
query_23.sql,2023-11-01 16:59:14.992647,2023-11-01 17:03:56.805886,281.813239
query_39.sql,2023-11-01 17:03:56.807959,2023-11-01 17:04:38.770681,41.962722
query_17.sql,2023-11-01 17:04:38.771441,2023-11-01 17:05:15.174871,36.40343
query_75.sql,2023-11-01 17:05:15.177069,2023-11-01 17:05:24.940828,9.763759
query_25.sql,2023-11-01 17:05:24.943000,2023-11-01 17:06:12.214415,47.271415
