Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 15:52:54.412599,2023-11-01 15:52:56.436343,2.023744
query_79.sql,2023-11-01 15:52:56.464083,2023-11-01 15:53:01.283738,4.819655
query_65.sql,2023-11-01 15:53:01.301520,2023-11-01 15:53:25.712708,24.411188
query_67.sql,2023-11-01 15:53:25.732151,2023-11-01 15:53:56.731875,30.999724
query_10.sql,2023-11-01 15:53:56.733052,2023-11-01 15:54:01.767616,5.034564
query_74.sql,2023-11-01 15:54:01.789289,2023-11-01 15:54:41.356833,39.567544
query_11.sql,2023-11-01 15:54:41.362723,2023-11-01 15:57:01.801245,140.438522
query_15.sql,2023-11-01 15:57:01.867330,2023-11-01 15:57:06.281623,4.414293
query_24.sql,2023-11-01 15:57:06.295481,2023-11-01 15:57:22.692420,16.396939
query_27.sql,2023-11-01 15:57:22.694685,2023-11-01 15:57:36.519674,13.824989
query_21.sql,2023-11-01 15:57:36.521875,2023-11-01 15:57:44.013606,7.491731
query_31.sql,2023-11-01 15:57:44.015782,2023-11-01 15:58:48.916289,64.900507
query_54.sql,2023-11-01 15:58:48.935288,2023-11-01 16:00:21.151569,92.216281
query_20.sql,2023-11-01 16:00:21.152509,2023-11-01 16:00:23.310956,2.158447
query_78.sql,2023-11-01 16:00:23.313586,2023-11-01 16:00:41.640065,18.326479
query_18.sql,2023-11-01 16:00:41.640999,2023-11-01 16:00:47.406091,5.765092
query_85.sql,2023-11-01 16:00:47.408239,2023-11-01 16:00:49.179245,1.771006
query_75.sql,2023-11-01 16:00:49.180409,2023-11-01 16:01:02.783328,13.602919
query_14.sql,2023-11-01 16:01:02.784212,2023-11-01 16:17:15.864401,973.080189
query_47.sql,2023-11-01 16:17:15.865305,2023-11-01 16:17:38.337957,22.472652
query_99.sql,2023-11-01 16:17:38.340077,2023-11-01 16:17:43.523061,5.182984
query_50.sql,2023-11-01 16:17:43.538221,2023-11-01 16:17:44.133446,0.595225
query_90.sql,2023-11-01 16:17:44.150139,2023-11-01 16:17:45.622293,1.472154
query_58.sql,2023-11-01 16:17:45.622968,2023-11-01 16:17:49.956849,4.333881
query_81.sql,2023-11-01 16:17:49.957663,2023-11-01 16:29:13.298480,683.340817
query_26.sql,2023-11-01 16:29:13.299211,2023-11-01 16:29:17.967710,4.668499
query_57.sql,2023-11-01 16:29:17.968450,2023-11-01 16:29:27.037750,9.0693
query_93.sql,2023-11-01 16:29:27.040352,2023-11-01 16:29:27.782158,0.741806
query_22.sql,2023-11-01 16:29:27.783044,2023-11-01 16:30:32.980202,65.197158
query_48.sql,2023-11-01 16:30:32.981039,2023-11-01 16:30:38.619918,5.638879
query_71.sql,2023-11-01 16:30:38.620789,2023-11-01 16:30:41.889327,3.268538
query_5.sql,2023-11-01 16:30:41.890110,2023-11-01 16:30:50.413670,8.52356
query_44.sql,2023-11-01 16:30:50.415907,2023-11-01 16:30:58.774943,8.359036
query_86.sql,2023-11-01 16:30:58.775603,2023-11-01 16:31:00.568128,1.792525
query_42.sql,2023-11-01 16:31:00.568788,2023-11-01 16:31:02.333768,1.76498
query_25.sql,2023-11-01 16:31:02.334605,2023-11-01 16:32:05.507834,63.173229
query_38.sql,2023-11-01 16:32:05.508678,2023-11-01 16:32:23.410705,17.902027
query_23.sql,2023-11-01 16:32:23.412854,2023-11-01 16:35:14.919436,171.506582
query_73.sql,2023-11-01 16:35:14.921726,2023-11-01 16:35:16.845740,1.924014
query_9.sql,2023-11-01 16:35:16.846509,2023-11-01 16:35:38.845197,21.998688
query_32.sql,2023-11-01 16:35:38.846050,2023-11-01 16:35:40.135883,1.289833
query_97.sql,2023-11-01 16:35:40.137858,2023-11-01 16:35:46.626962,6.489104
query_56.sql,2023-11-01 16:35:46.629035,2023-11-01 16:35:52.386702,5.757667
query_76.sql,2023-11-01 16:35:52.387435,2023-11-01 16:35:56.501882,4.114447
query_7.sql,2023-11-01 16:35:56.503859,2023-11-01 16:36:04.176607,7.672748
query_43.sql,2023-11-01 16:36:04.177330,2023-11-01 16:36:07.894709,3.717379
query_80.sql,2023-11-01 16:36:07.895536,2023-11-01 16:36:13.005160,5.109624
query_4.sql,2023-11-01 16:36:13.007181,2023-11-01 16:37:23.978954,70.971773
query_82.sql,2023-11-01 16:37:23.979881,2023-11-01 16:37:24.101242,0.121361
