Query File,Start Time,End Time,Execution Time
query_75.sql,2023-11-01 15:52:54.529433,2023-11-01 15:53:18.628934,24.099501
query_87.sql,2023-11-01 15:53:18.658652,2023-11-01 15:53:54.738323,36.079671
query_83.sql,2023-11-01 15:53:54.739781,2023-11-01 15:53:55.912469,1.172688
query_30.sql,2023-11-01 15:53:55.928780,2023-11-01 16:09:51.816085,955.887305
query_10.sql,2023-11-01 16:09:51.817012,2023-11-01 16:09:55.618915,3.801903
query_48.sql,2023-11-01 16:09:55.619704,2023-11-01 16:10:02.549899,6.930195
query_61.sql,2023-11-01 16:10:02.550637,2023-11-01 16:10:02.672815,0.122178
query_46.sql,2023-11-01 16:10:02.688067,2023-11-01 16:10:07.122729,4.434662
query_78.sql,2023-11-01 16:10:07.123746,2023-11-01 16:10:22.729829,15.606083
query_84.sql,2023-11-01 16:10:22.744771,2023-11-01 16:10:23.092855,0.348084
query_32.sql,2023-11-01 16:10:23.107258,2023-11-01 16:10:24.726864,1.619606
query_64.sql,2023-11-01 16:10:24.729164,2023-11-01 16:10:30.138812,5.409648
query_18.sql,2023-11-01 16:10:30.139699,2023-11-01 16:10:35.402710,5.263011
query_47.sql,2023-11-01 16:10:35.421176,2023-11-01 16:10:58.128670,22.707494
query_72.sql,2023-11-01 16:10:58.131343,2023-11-01 16:11:04.031963,5.90062
query_66.sql,2023-11-01 16:11:04.032675,2023-11-01 16:11:07.463697,3.431022
query_76.sql,2023-11-01 16:11:07.464659,2023-11-01 16:11:12.688873,5.224214
query_91.sql,2023-11-01 16:11:12.690021,2023-11-01 16:11:12.986260,0.296239
query_85.sql,2023-11-01 16:11:12.987008,2023-11-01 16:11:14.166236,1.179228
query_69.sql,2023-11-01 16:11:14.167151,2023-11-01 16:11:24.720253,10.553102
query_80.sql,2023-11-01 16:11:24.740113,2023-11-01 16:11:33.592840,8.852727
query_77.sql,2023-11-01 16:11:33.595252,2023-11-01 16:11:38.948631,5.353379
query_15.sql,2023-11-01 16:11:38.949791,2023-11-01 16:11:40.976412,2.026621
