Query File,Start Time,End Time,Execution Time
query_75.sql,2023-11-01 14:35:44.294996,2023-11-01 14:36:03.578760,19.283764
query_87.sql,2023-11-01 14:36:03.579642,2023-11-01 14:36:31.643932,28.06429
query_83.sql,2023-11-01 14:36:31.645000,2023-11-01 14:36:32.548922,0.903922
query_30.sql,2023-11-01 14:36:32.549926,2023-11-01 14:50:00.319961,807.770035
query_10.sql,2023-11-01 14:50:00.322084,2023-11-01 14:50:04.901790,4.579706
query_48.sql,2023-11-01 14:50:04.902967,2023-11-01 14:50:14.747380,9.844413
query_61.sql,2023-11-01 14:50:14.750034,2023-11-01 14:50:14.889439,0.139405
query_46.sql,2023-11-01 14:50:14.891941,2023-11-01 14:50:21.498906,6.606965
query_78.sql,2023-11-01 14:50:21.499821,2023-11-01 14:50:36.606249,15.106428
query_84.sql,2023-11-01 14:50:36.608594,2023-11-01 14:50:36.897037,0.288443
query_32.sql,2023-11-01 14:50:36.898964,2023-11-01 14:50:38.811847,1.912883
query_64.sql,2023-11-01 14:50:38.814048,2023-11-01 14:50:43.349951,4.535903
query_18.sql,2023-11-01 14:50:43.350635,2023-11-01 14:50:48.630761,5.280126
query_47.sql,2023-11-01 14:50:48.633020,2023-11-01 14:51:07.723646,19.090626
query_72.sql,2023-11-01 14:51:07.725836,2023-11-01 14:51:12.741161,5.015325
query_66.sql,2023-11-01 14:51:12.742024,2023-11-01 14:51:15.682647,2.940623
query_76.sql,2023-11-01 14:51:15.683483,2023-11-01 14:51:20.862754,5.179271
query_91.sql,2023-11-01 14:51:20.865779,2023-11-01 14:51:21.245691,0.379912
query_85.sql,2023-11-01 14:51:21.246743,2023-11-01 14:51:22.707799,1.461056
query_69.sql,2023-11-01 14:51:22.710043,2023-11-01 14:51:38.052640,15.342597
query_80.sql,2023-11-01 14:51:38.054867,2023-11-01 14:51:45.879319,7.824452
query_77.sql,2023-11-01 14:51:45.881942,2023-11-01 14:51:51.566359,5.684417
query_15.sql,2023-11-01 14:51:51.567216,2023-11-01 14:51:53.899048,2.331832
query_74.sql,2023-11-01 14:51:53.899810,2023-11-01 14:52:24.873011,30.973201
query_13.sql,2023-11-01 14:52:24.874256,2023-11-01 14:52:32.524321,7.650065
query_89.sql,2023-11-01 14:52:32.525453,2023-11-01 14:52:35.706964,3.181511
query_81.sql,2023-11-01 14:52:35.708025,2023-11-01 15:03:23.175228,647.467203
query_94.sql,2023-11-01 15:03:23.177892,2023-11-01 15:03:28.118330,4.940438
query_28.sql,2023-11-01 15:03:28.120564,2023-11-01 15:03:44.296897,16.176333
query_67.sql,2023-11-01 15:03:44.299351,2023-11-01 15:04:07.167339,22.867988
