Query File,Start Time,End Time,Execution Time
query_1.sql,2023-11-01 13:41:55.137398,2023-11-01 13:41:57.764137,2.626739
query_2.sql,2023-11-01 13:41:57.775207,2023-11-01 13:42:09.217786,11.442579
query_3.sql,2023-11-01 13:42:09.231380,2023-11-01 13:42:22.221300,12.98992
query_4.sql,2023-11-01 13:42:22.232863,2023-11-01 13:44:31.961314,129.728451
query_5.sql,2023-11-01 13:44:31.974906,2023-11-01 13:44:37.812453,5.837547
query_6.sql,2023-11-01 13:44:37.824415,2023-11-01 13:44:39.336998,1.512583
query_7.sql,2023-11-01 13:44:39.349128,2023-11-01 13:44:44.245427,4.896299
query_8.sql,2023-11-01 13:44:44.282702,2023-11-01 13:44:45.652193,1.369491
query_9.sql,2023-11-01 13:44:45.665596,2023-11-01 13:44:58.907723,13.242127
query_10.sql,2023-11-01 13:44:58.919854,2023-11-01 13:45:00.945068,2.025214
query_11.sql,2023-11-01 13:45:00.949061,2023-11-01 13:45:56.140032,55.190971
query_12.sql,2023-11-01 13:45:56.152371,2023-11-01 13:45:56.640874,0.488503
query_13.sql,2023-11-01 13:45:56.653069,2023-11-01 13:45:59.802755,3.149686
query_14.sql,2023-11-01 13:45:59.815050,2023-11-01 13:53:15.694329,435.879279
query_15.sql,2023-11-01 13:53:15.709631,2023-11-01 13:53:16.816625,1.106994
query_16.sql,2023-11-01 13:53:16.831275,2023-11-01 13:54:54.442545,97.61127
query_17.sql,2023-11-01 13:54:54.454291,2023-11-01 13:54:55.542598,1.088307
query_18.sql,2023-11-01 13:54:55.555123,2023-11-01 13:54:58.169154,2.614031
query_19.sql,2023-11-01 13:54:58.182348,2023-11-01 13:54:59.925339,1.742991
query_20.sql,2023-11-01 13:54:59.937294,2023-11-01 13:55:00.867819,0.930525
query_21.sql,2023-11-01 13:55:00.880181,2023-11-01 13:55:08.025783,7.145602
query_22.sql,2023-11-01 13:55:08.038783,2023-11-01 13:55:59.521933,51.48315
query_23.sql,2023-11-01 13:55:59.534580,2023-11-01 13:57:49.315308,109.780728
query_24.sql,2023-11-01 13:57:49.330134,2023-11-01 13:58:07.179668,17.849534
query_25.sql,2023-11-01 13:58:07.194202,2023-11-01 13:58:08.183310,0.989108
query_26.sql,2023-11-01 13:58:08.195288,2023-11-01 13:58:11.130950,2.935662
query_27.sql,2023-11-01 13:58:11.144290,2023-11-01 13:58:15.360395,4.216105
query_28.sql,2023-11-01 13:58:15.363936,2023-11-01 13:58:25.222759,9.858823
query_29.sql,2023-11-01 13:58:25.234406,2023-11-01 13:58:26.751765,1.517359
query_30.sql,2023-11-01 13:58:26.763800,2023-11-01 14:06:51.178719,504.414919
query_31.sql,2023-11-01 14:06:51.192439,2023-11-01 14:07:23.105831,31.913392
query_32.sql,2023-11-01 14:07:23.119000,2023-11-01 14:07:24.013199,0.894199
query_33.sql,2023-11-01 14:07:24.025205,2023-11-01 14:07:26.706910,2.681705
query_34.sql,2023-11-01 14:07:26.720268,2023-11-01 14:07:28.040753,1.320485
