Query File,Start Time,End Time,Execution Time
query_58.sql,2023-11-01 14:35:44.285346,2023-11-01 14:35:52.754881,8.469535
query_43.sql,2023-11-01 14:35:52.757167,2023-11-01 14:35:58.213186,5.456019
query_69.sql,2023-11-01 14:35:58.214290,2023-11-01 14:36:10.583946,12.369656
query_56.sql,2023-11-01 14:36:10.584839,2023-11-01 14:36:19.757707,9.172868
query_13.sql,2023-11-01 14:36:19.764510,2023-11-01 14:36:30.496107,10.731597
query_28.sql,2023-11-01 14:36:30.497103,2023-11-01 14:36:52.459075,21.961972
query_44.sql,2023-11-01 14:36:52.459861,2023-11-01 14:37:05.297162,12.837301
query_18.sql,2023-11-01 14:37:05.299625,2023-11-01 14:37:11.006683,5.707058
query_19.sql,2023-11-01 14:37:11.009344,2023-11-01 14:37:13.465759,2.456415
query_83.sql,2023-11-01 14:37:13.466774,2023-11-01 14:37:14.498438,1.031664
query_5.sql,2023-11-01 14:37:14.500864,2023-11-01 14:37:27.696778,13.195914
query_42.sql,2023-11-01 14:37:27.697804,2023-11-01 14:37:29.896662,2.198858
query_86.sql,2023-11-01 14:37:29.897573,2023-11-01 14:37:32.486104,2.588531
query_55.sql,2023-11-01 14:37:32.486858,2023-11-01 14:37:33.602576,1.115718
query_97.sql,2023-11-01 14:37:33.603863,2023-11-01 14:37:43.249867,9.646004
query_91.sql,2023-11-01 14:37:43.250939,2023-11-01 14:37:43.579615,0.328676
query_7.sql,2023-11-01 14:37:43.582043,2023-11-01 14:37:55.470547,11.888504
query_24.sql,2023-11-01 14:37:55.473160,2023-11-01 14:38:04.471489,8.998329
query_82.sql,2023-11-01 14:38:04.472464,2023-11-01 14:38:04.615414,0.14295
query_4.sql,2023-11-01 14:38:04.617679,2023-11-01 14:39:33.580766,88.963087
query_31.sql,2023-11-01 14:39:33.581568,2023-11-01 14:40:26.812236,53.230668
query_57.sql,2023-11-01 14:40:26.814699,2023-11-01 14:40:37.937342,11.122643
query_92.sql,2023-11-01 14:40:37.939916,2023-11-01 14:40:38.735375,0.795459
query_99.sql,2023-11-01 14:40:38.737544,2023-11-01 14:40:44.082616,5.345072
query_68.sql,2023-11-01 14:40:44.084896,2023-11-01 14:40:47.476767,3.391871
query_14.sql,2023-11-01 14:40:47.478201,2023-11-01 14:54:55.140411,847.66221
query_62.sql,2023-11-01 14:54:55.142682,2023-11-01 14:54:58.743956,3.601274
query_79.sql,2023-11-01 14:54:58.746325,2023-11-01 14:55:02.781935,4.03561
query_45.sql,2023-11-01 14:55:02.784481,2023-11-01 14:55:04.261715,1.477234
query_81.sql,2023-11-01 14:55:04.262478,2023-11-01 15:06:12.435887,668.173409
query_30.sql,2023-11-01 15:06:12.436699,2023-11-01 15:20:54.721409,882.28471
query_95.sql,2023-11-01 15:20:54.724052,2023-11-01 15:21:07.450268,12.726216
query_37.sql,2023-11-01 15:21:07.453428,2023-11-01 15:21:07.525252,0.071824
query_76.sql,2023-11-01 15:21:07.543607,2023-11-01 15:21:11.975638,4.432031
query_32.sql,2023-11-01 15:21:11.989881,2023-11-01 15:21:13.504834,1.514953
query_52.sql,2023-11-01 15:21:13.506227,2023-11-01 15:21:15.322077,1.81585
query_38.sql,2023-11-01 15:21:15.335247,2023-11-01 15:21:36.229930,20.894683
query_50.sql,2023-11-01 15:21:36.242971,2023-11-01 15:21:36.757446,0.514475
query_27.sql,2023-11-01 15:21:36.772699,2023-11-01 15:21:44.088899,7.3162
query_89.sql,2023-11-01 15:21:44.102570,2023-11-01 15:21:47.080748,2.978178
query_48.sql,2023-11-01 15:21:47.082247,2023-11-01 15:21:53.086971,6.004724
query_71.sql,2023-11-01 15:21:53.102329,2023-11-01 15:21:56.518360,3.416031
query_96.sql,2023-11-01 15:21:56.530893,2023-11-01 15:21:58.446366,1.915473
query_29.sql,2023-11-01 15:21:58.448880,2023-11-01 15:23:02.345641,63.896761
query_16.sql,2023-11-01 15:23:02.369769,2023-11-01 15:27:59.351688,296.981919
query_70.sql,2023-11-01 15:27:59.352657,2023-11-01 15:28:12.358822,13.006165
query_51.sql,2023-11-01 15:28:12.360489,2023-11-01 15:28:38.788192,26.427703
query_84.sql,2023-11-01 15:28:38.789948,2023-11-01 15:28:39.305722,0.515774
query_2.sql,2023-11-01 15:28:39.327081,2023-11-01 15:28:49.251168,9.924087
query_15.sql,2023-11-01 15:28:49.277236,2023-11-01 15:28:51.782755,2.505519
query_47.sql,2023-11-01 15:28:51.802046,2023-11-01 15:29:15.469053,23.667007
query_88.sql,2023-11-01 15:29:15.470494,2023-11-01 15:29:34.790479,19.319985
query_9.sql,2023-11-01 15:29:34.791370,2023-11-01 15:30:00.600423,25.809053
query_73.sql,2023-11-01 15:30:00.623130,2023-11-01 15:30:02.819405,2.196275
query_26.sql,2023-11-01 15:30:02.822185,2023-11-01 15:30:09.290029,6.467844
query_80.sql,2023-11-01 15:30:09.290768,2023-11-01 15:30:17.406979,8.116211
query_74.sql,2023-11-01 15:30:17.423843,2023-11-01 15:30:51.427126,34.003283
query_63.sql,2023-11-01 15:30:51.450574,2023-11-01 15:30:56.580666,5.130092
query_49.sql,2023-11-01 15:30:56.581496,2023-11-01 15:30:57.470037,0.888541
query_65.sql,2023-11-01 15:30:57.487106,2023-11-01 15:31:11.576124,14.089018
query_3.sql,2023-11-01 15:31:11.594391,2023-11-01 15:31:11.791113,0.196722
query_22.sql,2023-11-01 15:31:11.809827,2023-11-01 15:32:50.988865,99.179038
query_41.sql,2023-11-01 15:32:50.991104,2023-11-01 15:33:29.487294,38.49619
query_94.sql,2023-11-01 15:33:29.508650,2023-11-01 15:33:35.825463,6.316813
query_60.sql,2023-11-01 15:33:35.844796,2023-11-01 15:34:22.695348,46.850552
query_35.sql,2023-11-01 15:34:22.697404,2023-11-01 15:34:40.933882,18.236478
query_98.sql,2023-11-01 15:34:40.963724,2023-11-01 15:34:45.897789,4.934065
query_59.sql,2023-11-01 15:34:45.902174,2023-11-01 15:35:01.250729,15.348555
query_34.sql,2023-11-01 15:35:01.251690,2023-11-01 15:35:04.346980,3.09529
query_90.sql,2023-11-01 15:35:04.350069,2023-11-01 15:35:06.718658,2.368589
query_10.sql,2023-11-01 15:35:06.735032,2023-11-01 15:35:12.649903,5.914871
query_72.sql,2023-11-01 15:35:12.669256,2023-11-01 15:35:19.282058,6.612802
query_77.sql,2023-11-01 15:35:19.304665,2023-11-01 15:35:26.503938,7.199273
query_11.sql,2023-11-01 15:35:26.507190,2023-11-01 15:36:56.863694,90.356504
query_87.sql,2023-11-01 15:36:56.882210,2023-11-01 15:37:25.641480,28.75927
query_46.sql,2023-11-01 15:37:25.642820,2023-11-01 15:37:31.742470,6.09965
query_21.sql,2023-11-01 15:37:31.745932,2023-11-01 15:37:38.076918,6.330986
query_78.sql,2023-11-01 15:37:38.080883,2023-11-01 15:38:00.689800,22.608917
query_36.sql,2023-11-01 15:38:00.690732,2023-11-01 15:38:06.879453,6.188721
query_40.sql,2023-11-01 15:38:06.880665,2023-11-01 15:38:09.086022,2.205357
query_93.sql,2023-11-01 15:38:09.089436,2023-11-01 15:38:10.210587,1.121151
query_1.sql,2023-11-01 15:38:10.229581,2023-11-01 15:38:11.685991,1.45641
query_8.sql,2023-11-01 15:38:11.687217,2023-11-01 15:38:14.934589,3.247372
query_6.sql,2023-11-01 15:38:14.939107,2023-11-01 15:38:29.528775,14.589668
query_54.sql,2023-11-01 15:38:29.530999,2023-11-01 15:40:12.956182,103.425183
query_12.sql,2023-11-01 15:40:12.957903,2023-11-01 15:40:13.915274,0.957371
query_66.sql,2023-11-01 15:40:13.916909,2023-11-01 15:40:17.502926,3.586017
query_20.sql,2023-11-01 15:40:17.513882,2023-11-01 15:40:18.938603,1.424721
query_33.sql,2023-11-01 15:40:18.939605,2023-11-01 15:40:24.950053,6.010448
query_53.sql,2023-11-01 15:40:24.951069,2023-11-01 15:40:29.780250,4.829181
query_85.sql,2023-11-01 15:40:29.797568,2023-11-01 15:40:31.421182,1.623614
query_64.sql,2023-11-01 15:40:31.422449,2023-11-01 15:40:36.706140,5.283691
query_61.sql,2023-11-01 15:40:36.707285,2023-11-01 15:40:36.817965,0.11068
query_67.sql,2023-11-01 15:40:36.830441,2023-11-01 15:41:02.722099,25.891658
query_23.sql,2023-11-01 15:41:02.723935,2023-11-01 15:44:56.835476,234.111541
query_39.sql,2023-11-01 15:44:56.837752,2023-11-01 15:46:14.363056,77.525304
query_17.sql,2023-11-01 15:46:14.378044,2023-11-01 15:47:19.099595,64.721551
query_75.sql,2023-11-01 15:47:19.114766,2023-11-01 15:47:32.121867,13.007101
query_25.sql,2023-11-01 15:47:32.138385,2023-11-01 15:48:54.368466,82.230081
