Query File,Start Time,End Time,Execution Time
query_13.sql,2023-11-01 14:35:44.291573,2023-11-01 14:35:50.553716,6.262143
query_61.sql,2023-11-01 14:35:50.554499,2023-11-01 14:35:50.655175,0.100676
query_2.sql,2023-11-01 14:35:50.656307,2023-11-01 14:35:58.508898,7.852591
query_23.sql,2023-11-01 14:35:58.510028,2023-11-01 14:40:43.288121,284.778093
query_65.sql,2023-11-01 14:40:43.290547,2023-11-01 14:40:59.560454,16.269907
query_1.sql,2023-11-01 14:40:59.562586,2023-11-01 14:41:01.239532,1.676946
query_45.sql,2023-11-01 14:41:01.241698,2023-11-01 14:41:02.459475,1.217777
query_99.sql,2023-11-01 14:41:02.461517,2023-11-01 14:41:08.079042,5.617525
query_20.sql,2023-11-01 14:41:08.081321,2023-11-01 14:41:09.633788,1.552467
query_5.sql,2023-11-01 14:41:09.635895,2023-11-01 14:41:19.886033,10.250138
query_70.sql,2023-11-01 14:41:19.888438,2023-11-01 14:41:29.498267,9.609829
query_95.sql,2023-11-01 14:41:29.500421,2023-11-01 14:41:41.515350,12.014929
query_68.sql,2023-11-01 14:41:41.516068,2023-11-01 14:41:43.924707,2.408639
query_16.sql,2023-11-01 14:41:43.926925,2023-11-01 14:45:52.006297,248.079372
query_66.sql,2023-11-01 14:45:52.008625,2023-11-01 14:45:55.148414,3.139789
query_98.sql,2023-11-01 14:45:55.150649,2023-11-01 14:45:57.315829,2.16518
query_18.sql,2023-11-01 14:45:57.316672,2023-11-01 14:46:01.663113,4.346441
query_67.sql,2023-11-01 14:46:01.665657,2023-11-01 14:46:22.827174,21.161517
query_41.sql,2023-11-01 14:46:22.829369,2023-11-01 14:46:48.197498,25.368129
query_60.sql,2023-11-01 14:46:48.199724,2023-11-01 14:47:20.790558,32.590834
query_92.sql,2023-11-01 14:47:20.791374,2023-11-01 14:47:21.474044,0.68267
query_76.sql,2023-11-01 14:47:21.476271,2023-11-01 14:47:25.959411,4.48314
query_57.sql,2023-11-01 14:47:25.960066,2023-11-01 14:47:36.265332,10.305266
query_26.sql,2023-11-01 14:47:36.267459,2023-11-01 14:47:40.861985,4.594526
query_53.sql,2023-11-01 14:47:40.864073,2023-11-01 14:47:45.323084,4.459011
query_19.sql,2023-11-01 14:47:45.325333,2023-11-01 14:47:47.812040,2.486707
query_59.sql,2023-11-01 14:47:47.814001,2023-11-01 14:48:04.146454,16.332453
query_71.sql,2023-11-01 14:48:04.148755,2023-11-01 14:48:07.771721,3.622966
query_43.sql,2023-11-01 14:48:07.774009,2023-11-01 14:48:11.621380,3.847371
query_87.sql,2023-11-01 14:48:11.623376,2023-11-01 14:48:30.250834,18.627458
query_48.sql,2023-11-01 14:48:30.252957,2023-11-01 14:48:36.432414,6.179457
query_25.sql,2023-11-01 14:48:36.434549,2023-11-01 14:49:52.111050,75.676501
query_74.sql,2023-11-01 14:49:52.113334,2023-11-01 14:50:21.824238,29.710904
query_29.sql,2023-11-01 14:50:21.826419,2023-11-01 14:51:24.302829,62.47641
query_22.sql,2023-11-01 14:51:24.305538,2023-11-01 14:52:40.502443,76.196905
query_47.sql,2023-11-01 14:52:40.503503,2023-11-01 14:53:00.162332,19.658829
query_69.sql,2023-11-01 14:53:00.163436,2023-11-01 14:53:09.315055,9.151619
query_3.sql,2023-11-01 14:53:09.315792,2023-11-01 14:53:09.490293,0.174501
query_6.sql,2023-11-01 14:53:09.491578,2023-11-01 14:53:19.772534,10.280956
query_84.sql,2023-11-01 14:53:19.773617,2023-11-01 14:53:20.079467,0.30585
query_39.sql,2023-11-01 14:53:20.080433,2023-11-01 14:54:11.990445,51.910012
query_33.sql,2023-11-01 14:54:11.992845,2023-11-01 14:54:16.619043,4.626198
query_91.sql,2023-11-01 14:54:16.621192,2023-11-01 14:54:16.866810,0.245618
query_46.sql,2023-11-01 14:54:16.868750,2023-11-01 14:54:20.815784,3.947034
query_63.sql,2023-11-01 14:54:20.817878,2023-11-01 14:54:24.901242,4.083364
query_49.sql,2023-11-01 14:54:24.903284,2023-11-01 14:54:26.302354,1.39907
query_96.sql,2023-11-01 14:54:26.303251,2023-11-01 14:54:28.353890,2.050639
query_21.sql,2023-11-01 14:54:28.356150,2023-11-01 14:54:32.513085,4.156935
query_38.sql,2023-11-01 14:54:32.515220,2023-11-01 14:54:51.352180,18.83696
query_58.sql,2023-11-01 14:54:51.354387,2023-11-01 14:54:55.513215,4.158828
query_11.sql,2023-11-01 14:54:55.515869,2023-11-01 14:56:18.799280,83.283411
query_15.sql,2023-11-01 14:56:18.800690,2023-11-01 14:56:20.700745,1.900055
query_30.sql,2023-11-01 14:56:20.702962,2023-11-01 15:10:34.052378,853.349416
query_81.sql,2023-11-01 15:10:34.053515,2023-11-01 15:21:59.901204,685.847689
query_35.sql,2023-11-01 15:21:59.902322,2023-11-01 15:22:10.962375,11.060053
query_42.sql,2023-11-01 15:22:10.977423,2023-11-01 15:22:12.743800,1.766377
query_56.sql,2023-11-01 15:22:12.745113,2023-11-01 15:22:19.925377,7.180264
query_51.sql,2023-11-01 15:22:19.928083,2023-11-01 15:22:40.063840,20.135757
query_32.sql,2023-11-01 15:22:40.064702,2023-11-01 15:22:42.238494,2.173792
query_34.sql,2023-11-01 15:22:42.257551,2023-11-01 15:22:45.541548,3.283997
query_62.sql,2023-11-01 15:22:45.555532,2023-11-01 15:22:48.261155,2.705623
query_9.sql,2023-11-01 15:22:48.262509,2023-11-01 15:23:21.904407,33.641898
query_50.sql,2023-11-01 15:23:21.905808,2023-11-01 15:23:22.581928,0.67612
query_75.sql,2023-11-01 15:23:22.602773,2023-11-01 15:23:39.496606,16.893833
query_80.sql,2023-11-01 15:23:39.509688,2023-11-01 15:23:45.476663,5.966975
query_40.sql,2023-11-01 15:23:45.479368,2023-11-01 15:23:46.953997,1.474629
query_12.sql,2023-11-01 15:23:46.956730,2023-11-01 15:23:47.731528,0.774798
query_44.sql,2023-11-01 15:23:47.747017,2023-11-01 15:23:56.344370,8.597353
query_14.sql,2023-11-01 15:23:56.345799,2023-11-01 15:43:20.928761,1164.582962
query_28.sql,2023-11-01 15:43:20.931595,2023-11-01 15:43:56.125652,35.194057
query_90.sql,2023-11-01 15:43:56.127906,2023-11-01 15:43:58.547071,2.419165
query_89.sql,2023-11-01 15:43:58.549681,2023-11-01 15:44:03.765116,5.215435
query_54.sql,2023-11-01 15:44:03.767979,2023-11-01 15:45:36.204131,92.436152
query_7.sql,2023-11-01 15:45:36.207282,2023-11-01 15:45:51.919834,15.712552
query_79.sql,2023-11-01 15:45:51.937628,2023-11-01 15:45:56.704217,4.766589
query_85.sql,2023-11-01 15:45:56.731300,2023-11-01 15:45:59.397474,2.666174
query_27.sql,2023-11-01 15:45:59.428003,2023-11-01 15:46:10.067400,10.639397
query_55.sql,2023-11-01 15:46:10.082413,2023-11-01 15:46:11.271998,1.189585
query_83.sql,2023-11-01 15:46:11.289852,2023-11-01 15:46:12.347669,1.057817
query_86.sql,2023-11-01 15:46:12.363023,2023-11-01 15:46:14.728189,2.365166
query_97.sql,2023-11-01 15:46:14.746904,2023-11-01 15:46:24.271435,9.524531
query_88.sql,2023-11-01 15:46:24.290028,2023-11-01 15:46:46.604184,22.314156
query_31.sql,2023-11-01 15:46:46.619217,2023-11-01 15:47:31.478716,44.859499
query_36.sql,2023-11-01 15:47:31.496629,2023-11-01 15:47:36.361602,4.864973
query_73.sql,2023-11-01 15:47:36.376136,2023-11-01 15:47:38.469093,2.092957
query_4.sql,2023-11-01 15:47:38.485113,2023-11-01 15:48:46.765517,68.280404
query_93.sql,2023-11-01 15:48:46.766341,2023-11-01 15:48:47.708897,0.942556
query_10.sql,2023-11-01 15:48:47.726005,2023-11-01 15:48:51.269907,3.543902
query_94.sql,2023-11-01 15:48:51.283316,2023-11-01 15:48:55.841865,4.558549
query_17.sql,2023-11-01 15:48:55.842726,2023-11-01 15:49:37.734936,41.89221
query_77.sql,2023-11-01 15:49:37.747511,2023-11-01 15:49:40.857110,3.109599
query_82.sql,2023-11-01 15:49:40.869956,2023-11-01 15:49:40.962272,0.092316
query_64.sql,2023-11-01 15:49:40.975116,2023-11-01 15:49:44.425794,3.450678
query_8.sql,2023-11-01 15:49:44.439677,2023-11-01 15:49:45.907152,1.467475
query_52.sql,2023-11-01 15:49:45.916734,2023-11-01 15:49:47.189650,1.272916
query_24.sql,2023-11-01 15:49:47.201166,2023-11-01 15:49:51.482333,4.281167
query_72.sql,2023-11-01 15:49:51.494699,2023-11-01 15:49:55.683171,4.188472
query_78.sql,2023-11-01 15:49:55.694827,2023-11-01 15:50:06.542440,10.847613
query_37.sql,2023-11-01 15:50:06.543326,2023-11-01 15:50:06.580819,0.037493
