Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 12:35:33.021041,2023-10-31 12:35:34.504323,1.483282
query_2.sql,2023-10-31 12:35:34.516104,2023-10-31 12:35:36.852939,2.336835
query_3.sql,2023-10-31 12:35:36.854735,2023-10-31 12:35:39.503784,2.649049
query_4.sql,2023-10-31 12:35:39.505164,2023-10-31 12:41:17.255838,337.750674
query_5.sql,2023-10-31 12:41:17.259316,2023-10-31 12:41:19.922357,2.663041
query_6.sql,2023-10-31 12:41:19.935218,2023-10-31 12:41:20.653577,0.718359
query_7.sql,2023-10-31 12:41:20.664916,2023-10-31 12:41:23.033456,2.36854
query_8.sql,2023-10-31 12:41:23.037410,2023-10-31 12:41:23.819467,0.782057
query_9.sql,2023-10-31 12:41:23.831953,2023-10-31 12:41:30.654262,6.822309
query_10.sql,2023-10-31 12:41:30.655269,2023-10-31 12:41:32.354475,1.699206
query_11.sql,2023-10-31 12:41:32.366609,2023-10-31 12:41:54.651348,22.284739
query_12.sql,2023-10-31 12:41:54.654773,2023-10-31 12:41:54.913719,0.258946
query_13.sql,2023-10-31 12:41:54.925339,2023-10-31 12:41:56.523414,1.598075
query_14.sql,2023-10-31 12:41:56.535008,2023-10-31 12:45:04.774705,188.239697
query_15.sql,2023-10-31 12:45:04.791134,2023-10-31 12:45:05.386593,0.595459
query_16.sql,2023-10-31 12:45:05.399407,2023-10-31 12:45:41.860691,36.461284
query_17.sql,2023-10-31 12:45:41.864739,2023-10-31 12:45:57.077332,15.212593
query_18.sql,2023-10-31 12:45:57.090480,2023-10-31 12:45:58.370704,1.280224
query_19.sql,2023-10-31 12:45:58.382125,2023-10-31 12:45:59.181331,0.799206
query_20.sql,2023-10-31 12:45:59.184617,2023-10-31 12:45:59.619410,0.434793
query_21.sql,2023-10-31 12:45:59.622795,2023-10-31 12:46:01.436884,1.814089
query_22.sql,2023-10-31 12:46:01.450777,2023-10-31 12:46:21.724952,20.274175
query_23.sql,2023-10-31 12:46:21.728304,2023-10-31 12:47:14.873430,53.145126
query_24.sql,2023-10-31 12:47:14.885755,2023-10-31 12:47:22.998647,8.112892
query_25.sql,2023-10-31 12:47:23.001824,2023-10-31 12:48:12.154305,49.152481
query_26.sql,2023-10-31 12:48:12.157606,2023-10-31 12:48:13.719168,1.561562
query_27.sql,2023-10-31 12:48:13.731103,2023-10-31 12:48:15.699028,1.967925
query_28.sql,2023-10-31 12:48:15.702707,2023-10-31 12:48:20.607829,4.905122
query_29.sql,2023-10-31 12:48:20.619496,2023-10-31 12:48:49.669801,29.050305
