Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 12:59:35.725817,2023-10-31 12:59:36.793010,1.067193
query_79.sql,2023-10-31 12:59:36.794495,2023-10-31 12:59:39.797311,3.002816
query_65.sql,2023-10-31 12:59:39.798255,2023-10-31 12:59:46.411907,6.613652
query_67.sql,2023-10-31 12:59:46.412762,2023-10-31 12:59:58.864939,12.452177
query_10.sql,2023-10-31 12:59:58.868106,2023-10-31 13:00:02.604997,3.736891
query_74.sql,2023-10-31 13:00:02.605965,2023-10-31 13:00:18.849156,16.243191
query_11.sql,2023-10-31 13:00:18.850106,2023-10-31 13:01:00.912436,42.06233
query_15.sql,2023-10-31 13:01:00.913382,2023-10-31 13:01:02.066336,1.152954
query_24.sql,2023-10-31 13:01:02.067268,2023-10-31 13:01:06.286726,4.219458
query_27.sql,2023-10-31 13:01:06.287562,2023-10-31 13:01:11.966439,5.678877
query_21.sql,2023-10-31 13:01:11.967340,2023-10-31 13:01:15.107602,3.140262
query_31.sql,2023-10-31 13:01:15.108399,2023-10-31 13:02:04.494908,49.386509
query_54.sql,2023-10-31 13:02:04.495788,2023-10-31 13:10:41.531066,517.035278
query_20.sql,2023-10-31 13:10:41.531847,2023-10-31 13:10:42.347974,0.816127
query_78.sql,2023-10-31 13:10:42.348905,2023-10-31 13:10:50.018147,7.669242
query_18.sql,2023-10-31 13:10:50.018882,2023-10-31 13:10:52.622863,2.603981
query_85.sql,2023-10-31 13:10:52.623768,2023-10-31 13:10:53.302152,0.678384
query_75.sql,2023-10-31 13:10:53.303142,2023-10-31 13:11:00.721611,7.418469
query_14.sql,2023-10-31 13:11:00.722480,2023-10-31 13:17:46.795830,406.07335
query_47.sql,2023-10-31 13:17:46.796538,2023-10-31 13:17:58.382834,11.586296
query_99.sql,2023-10-31 13:17:58.383729,2023-10-31 13:18:00.416014,2.032285
query_50.sql,2023-10-31 13:18:00.416864,2023-10-31 13:18:00.743495,0.326631
query_90.sql,2023-10-31 13:18:00.744177,2023-10-31 13:18:01.622945,0.878768
query_58.sql,2023-10-31 13:18:01.623814,2023-10-31 13:18:03.814345,2.190531
query_81.sql,2023-10-31 13:18:03.815042,2023-10-31 13:21:15.546937,191.731895
query_26.sql,2023-10-31 13:21:15.547940,2023-10-31 13:21:19.237102,3.689162
query_57.sql,2023-10-31 13:21:19.238131,2023-10-31 13:21:25.012364,5.774233
query_93.sql,2023-10-31 13:21:25.013293,2023-10-31 13:21:25.541410,0.528117
query_22.sql,2023-10-31 13:21:25.542343,2023-10-31 13:22:00.636924,35.094581
query_48.sql,2023-10-31 13:22:00.637865,2023-10-31 13:22:04.874268,4.236403
query_71.sql,2023-10-31 13:22:04.875155,2023-10-31 13:22:07.499193,2.624038
query_5.sql,2023-10-31 13:22:07.500193,2023-10-31 13:22:13.636583,6.13639
query_44.sql,2023-10-31 13:22:13.637481,2023-10-31 13:22:21.780462,8.142981
query_86.sql,2023-10-31 13:22:21.782427,2023-10-31 13:22:22.904379,1.121952
query_42.sql,2023-10-31 13:22:22.905443,2023-10-31 13:22:24.891911,1.986468
query_25.sql,2023-10-31 13:22:24.892929,2023-10-31 13:23:02.592698,37.699769
query_38.sql,2023-10-31 13:23:02.593842,2023-10-31 13:23:13.475488,10.881646
query_23.sql,2023-10-31 13:23:13.476476,2023-10-31 13:27:14.009896,240.53342
query_73.sql,2023-10-31 13:27:14.010778,2023-10-31 13:27:17.165589,3.154811
query_9.sql,2023-10-31 13:27:17.166569,2023-10-31 13:27:54.488917,37.322348
query_32.sql,2023-10-31 13:27:54.489999,2023-10-31 13:27:55.536301,1.046302
query_97.sql,2023-10-31 13:27:55.537179,2023-10-31 13:28:02.375106,6.837927
query_56.sql,2023-10-31 13:28:02.376373,2023-10-31 13:28:08.918381,6.542008
query_76.sql,2023-10-31 13:28:08.919958,2023-10-31 13:28:13.362077,4.442119
query_7.sql,2023-10-31 13:28:13.363141,2023-10-31 13:28:21.266276,7.903135
query_43.sql,2023-10-31 13:28:21.267303,2023-10-31 13:28:27.178549,5.911246
query_80.sql,2023-10-31 13:28:27.179494,2023-10-31 13:28:32.663069,5.483575
query_4.sql,2023-10-31 13:28:32.663989,2023-10-31 13:30:17.891966,105.227977
query_82.sql,2023-10-31 13:30:17.893353,2023-10-31 13:30:18.000446,0.107093
query_33.sql,2023-10-31 13:30:18.001394,2023-10-31 13:30:23.199192,5.197798
query_84.sql,2023-10-31 13:30:23.200267,2023-10-31 13:30:23.480462,0.280195
query_35.sql,2023-10-31 13:30:23.482260,2023-10-31 13:30:32.904262,9.422002
query_64.sql,2023-10-31 13:30:32.905279,2023-10-31 13:30:36.749202,3.843923
query_41.sql,2023-10-31 13:30:36.750155,2023-10-31 13:30:45.437625,8.68747
query_49.sql,2023-10-31 13:30:45.440143,2023-10-31 13:30:46.150635,0.710492
query_61.sql,2023-10-31 13:30:46.152116,2023-10-31 13:30:46.213754,0.061638
query_30.sql,2023-10-31 13:30:46.214413,2023-10-31 13:35:21.557086,275.342673
query_62.sql,2023-10-31 13:35:21.557909,2023-10-31 13:35:22.650247,1.092338
query_92.sql,2023-10-31 13:35:22.650902,2023-10-31 13:35:22.980406,0.329504
query_17.sql,2023-10-31 13:35:22.981229,2023-10-31 13:35:45.732150,22.750921
query_66.sql,2023-10-31 13:35:45.732990,2023-10-31 13:35:47.551720,1.81873
query_94.sql,2023-10-31 13:35:47.552700,2023-10-31 13:35:49.083809,1.531109
query_98.sql,2023-10-31 13:35:49.084635,2023-10-31 13:35:50.520795,1.43616
query_88.sql,2023-10-31 13:35:50.521834,2023-10-31 13:36:05.720062,15.198228
query_36.sql,2023-10-31 13:36:05.721027,2023-10-31 13:36:12.534786,6.813759
query_37.sql,2023-10-31 13:36:12.541072,2023-10-31 13:36:12.613190,0.072118
query_3.sql,2023-10-31 13:36:12.614616,2023-10-31 13:36:12.745093,0.130477
query_95.sql,2023-10-31 13:36:12.746030,2023-10-31 13:36:16.021209,3.275179
query_70.sql,2023-10-31 13:36:16.044144,2023-10-31 13:36:24.798994,8.75485
query_59.sql,2023-10-31 13:36:24.800149,2023-10-31 13:36:34.079145,9.278996
query_53.sql,2023-10-31 13:36:34.080027,2023-10-31 13:36:37.036371,2.956344
query_46.sql,2023-10-31 13:36:37.037099,2023-10-31 13:36:40.312472,3.275373
query_63.sql,2023-10-31 13:36:40.313375,2023-10-31 13:36:43.102427,2.789052
query_96.sql,2023-10-31 13:36:43.103142,2023-10-31 13:36:44.390980,1.287838
query_12.sql,2023-10-31 13:36:44.391739,2023-10-31 13:36:44.929903,0.538164
query_89.sql,2023-10-31 13:36:44.930787,2023-10-31 13:36:47.013298,2.082511
query_40.sql,2023-10-31 13:36:47.013984,2023-10-31 13:36:48.252477,1.238493
query_68.sql,2023-10-31 13:36:48.253308,2023-10-31 13:36:50.121979,1.868671
query_60.sql,2023-10-31 13:36:50.122621,2023-10-31 13:37:18.089621,27.967
query_72.sql,2023-10-31 13:37:18.090327,2023-10-31 13:37:20.042811,1.952484
query_52.sql,2023-10-31 13:37:20.043519,2023-10-31 13:37:21.175558,1.132039
query_69.sql,2023-10-31 13:37:21.176243,2023-10-31 13:37:25.843471,4.667228
query_55.sql,2023-10-31 13:37:25.844279,2023-10-31 13:37:26.305681,0.461402
query_83.sql,2023-10-31 13:37:26.306311,2023-10-31 13:37:26.653620,0.347309
query_6.sql,2023-10-31 13:37:26.654292,2023-10-31 13:37:27.587255,0.932963
query_28.sql,2023-10-31 13:37:27.587939,2023-10-31 13:37:36.002292,8.414353
query_77.sql,2023-10-31 13:37:36.003097,2023-10-31 13:37:38.570586,2.567489
query_13.sql,2023-10-31 13:37:38.571415,2023-10-31 13:37:40.813267,2.241852
query_91.sql,2023-10-31 13:37:40.813984,2023-10-31 13:37:40.946593,0.132609
query_34.sql,2023-10-31 13:37:40.947268,2023-10-31 13:37:42.281924,1.334656
query_8.sql,2023-10-31 13:37:42.282883,2023-10-31 13:37:42.472958,0.190075
query_39.sql,2023-10-31 13:37:42.473806,2023-10-31 13:38:00.004429,17.530623
query_45.sql,2023-10-31 13:38:00.005431,2023-10-31 13:38:00.330057,0.324626
query_87.sql,2023-10-31 13:38:00.330709,2023-10-31 13:38:05.942207,5.611498
query_29.sql,2023-10-31 13:38:05.942915,2023-10-31 13:38:20.600259,14.657344
query_51.sql,2023-10-31 13:38:20.601157,2023-10-31 13:38:24.703405,4.102248
query_19.sql,2023-10-31 13:38:24.704217,2023-10-31 13:38:25.482828,0.778611
query_2.sql,2023-10-31 13:38:25.483526,2023-10-31 13:38:27.399294,1.915768
query_16.sql,2023-10-31 13:38:27.399903,2023-10-31 13:38:44.116795,16.716892
