Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 12:59:35.720969,2023-10-31 12:59:40.756026,5.035057
query_43.sql,2023-10-31 12:59:40.764188,2023-10-31 12:59:46.057438,5.29325
query_69.sql,2023-10-31 12:59:46.058293,2023-10-31 12:59:53.437688,7.379395
query_56.sql,2023-10-31 12:59:53.438836,2023-10-31 12:59:58.143859,4.705023
query_13.sql,2023-10-31 12:59:58.144723,2023-10-31 13:00:02.594032,4.449309
query_28.sql,2023-10-31 13:00:02.595685,2023-10-31 13:00:22.563767,19.968082
query_44.sql,2023-10-31 13:00:22.564697,2023-10-31 13:00:29.722974,7.158277
query_18.sql,2023-10-31 13:00:29.724658,2023-10-31 13:00:32.737134,3.012476
query_19.sql,2023-10-31 13:00:32.737845,2023-10-31 13:00:34.389884,1.652039
query_83.sql,2023-10-31 13:00:34.390992,2023-10-31 13:00:35.023220,0.632228
query_5.sql,2023-10-31 13:00:35.024254,2023-10-31 13:00:44.832387,9.808133
query_42.sql,2023-10-31 13:00:44.833240,2023-10-31 13:00:46.780708,1.947468
query_86.sql,2023-10-31 13:00:46.781439,2023-10-31 13:00:48.248540,1.467101
query_55.sql,2023-10-31 13:00:48.249567,2023-10-31 13:00:48.879837,0.63027
query_97.sql,2023-10-31 13:00:48.880563,2023-10-31 13:00:53.707817,4.827254
query_91.sql,2023-10-31 13:00:53.708744,2023-10-31 13:00:53.894501,0.185757
query_7.sql,2023-10-31 13:00:53.895335,2023-10-31 13:00:59.613188,5.717853
query_24.sql,2023-10-31 13:00:59.614081,2023-10-31 13:01:03.422547,3.808466
query_82.sql,2023-10-31 13:01:03.423404,2023-10-31 13:01:03.538617,0.115213
query_4.sql,2023-10-31 13:01:03.539517,2023-10-31 13:01:43.005331,39.465814
query_31.sql,2023-10-31 13:01:43.006171,2023-10-31 13:02:30.226112,47.219941
query_57.sql,2023-10-31 13:02:30.227185,2023-10-31 13:02:36.270000,6.042815
query_92.sql,2023-10-31 13:02:36.271083,2023-10-31 13:02:36.788344,0.517261
query_99.sql,2023-10-31 13:02:36.789355,2023-10-31 13:02:39.688621,2.899266
query_68.sql,2023-10-31 13:02:39.689672,2023-10-31 13:02:41.958919,2.269247
query_14.sql,2023-10-31 13:02:41.960299,2023-10-31 13:11:35.613005,533.652706
query_62.sql,2023-10-31 13:11:35.613918,2023-10-31 13:11:36.692322,1.078404
query_79.sql,2023-10-31 13:11:36.693278,2023-10-31 13:11:38.740862,2.047584
query_45.sql,2023-10-31 13:11:38.741566,2023-10-31 13:11:39.251869,0.510303
query_81.sql,2023-10-31 13:11:39.252592,2023-10-31 13:14:01.166171,141.913579
query_30.sql,2023-10-31 13:14:01.167101,2023-10-31 13:16:34.153862,152.986761
query_95.sql,2023-10-31 13:16:34.154628,2023-10-31 13:16:35.274576,1.119948
