Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 13:39:40.186634,2023-10-31 13:39:44.801591,4.614957
query_43.sql,2023-10-31 13:39:44.803179,2023-10-31 13:39:48.579001,3.775822
query_69.sql,2023-10-31 13:39:48.580270,2023-10-31 13:39:57.719265,9.138995
query_56.sql,2023-10-31 13:39:57.720923,2023-10-31 13:40:03.224156,5.503233
query_13.sql,2023-10-31 13:40:03.224831,2023-10-31 13:40:07.076500,3.851669
query_28.sql,2023-10-31 13:40:07.081264,2023-10-31 13:40:21.576036,14.494772
query_44.sql,2023-10-31 13:40:21.576763,2023-10-31 13:40:28.487553,6.91079
query_18.sql,2023-10-31 13:40:28.488428,2023-10-31 13:40:31.330983,2.842555
query_19.sql,2023-10-31 13:40:31.331856,2023-10-31 13:40:33.321774,1.989918
query_83.sql,2023-10-31 13:40:33.322665,2023-10-31 13:40:33.843062,0.520397
query_5.sql,2023-10-31 13:40:33.843910,2023-10-31 13:40:39.692787,5.848877
query_42.sql,2023-10-31 13:40:39.694070,2023-10-31 13:40:41.763092,2.069022
query_86.sql,2023-10-31 13:40:41.764138,2023-10-31 13:40:43.146365,1.382227
query_55.sql,2023-10-31 13:40:43.147441,2023-10-31 13:40:44.097009,0.949568
query_97.sql,2023-10-31 13:40:44.098336,2023-10-31 13:40:50.277347,6.179011
query_91.sql,2023-10-31 13:40:50.278407,2023-10-31 13:40:50.450027,0.17162
query_7.sql,2023-10-31 13:40:50.451012,2023-10-31 13:40:56.643442,6.19243
query_24.sql,2023-10-31 13:40:56.644517,2023-10-31 13:41:01.300501,4.655984
query_82.sql,2023-10-31 13:41:01.301487,2023-10-31 13:41:01.438997,0.13751
query_4.sql,2023-10-31 13:41:01.439915,2023-10-31 13:41:42.989904,41.549989
query_31.sql,2023-10-31 13:41:42.990684,2023-10-31 13:42:28.912923,45.922239
query_57.sql,2023-10-31 13:42:28.914158,2023-10-31 13:42:34.726804,5.812646
query_92.sql,2023-10-31 13:42:34.729740,2023-10-31 13:42:35.191272,0.461532
query_99.sql,2023-10-31 13:42:35.192286,2023-10-31 13:42:37.979900,2.787614
query_68.sql,2023-10-31 13:42:37.981341,2023-10-31 13:42:40.377757,2.396416
query_14.sql,2023-10-31 13:42:40.378888,2023-10-31 13:51:45.131443,544.752555
query_62.sql,2023-10-31 13:51:45.132286,2023-10-31 13:51:46.368756,1.23647
query_79.sql,2023-10-31 13:51:46.369538,2023-10-31 13:51:49.075448,2.70591
query_45.sql,2023-10-31 13:51:49.076246,2023-10-31 13:51:49.724640,0.648394
query_81.sql,2023-10-31 13:51:49.725585,2023-10-31 13:54:07.017063,137.291478
query_30.sql,2023-10-31 13:54:07.017956,2023-10-31 13:56:38.563136,151.54518
query_95.sql,2023-10-31 13:56:38.563849,2023-10-31 13:56:39.705887,1.142038
query_37.sql,2023-10-31 13:56:39.706545,2023-10-31 13:56:39.749990,0.043445
query_76.sql,2023-10-31 13:56:39.750892,2023-10-31 13:56:41.894682,2.14379
query_32.sql,2023-10-31 13:56:41.895478,2023-10-31 13:56:42.518607,0.623129
query_52.sql,2023-10-31 13:56:42.519324,2023-10-31 13:56:43.907937,1.388613
query_38.sql,2023-10-31 13:56:43.908622,2023-10-31 13:56:53.010005,9.101383
query_50.sql,2023-10-31 13:56:53.010803,2023-10-31 13:56:53.297579,0.286776
query_27.sql,2023-10-31 13:56:53.298282,2023-10-31 13:56:57.059683,3.761401
